date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,y
2009-07-29 15:00:00,692.4166666666666,919.0357256524552,45.91710813772272,1.2502350983685788,705.6849844558275,746.3641,0.0,-13.268317789160847
2009-09-18 11:00:00,259.0,368.2470325413941,74.18518660160946,3.1502797169115606,223.7378456833461,224.469,19.933333333333334,35.26215431665389
2009-10-23 19:00:00,626.1666666666666,883.3700469861747,50.12219686538029,1.3561136371402356,668.1847045200993,676.645,0.0,-42.0180378534327
2009-10-27 18:00:00,781.1666666666666,1113.8779753920112,36.2154955678467,1.0786055444904348,877.1483588564262,824.2585,10.783333333333331,-95.98169218975954
2009-09-26 18:00:00,710.5833333333334,1027.7673036078395,40.78229971768779,1.1490431980931393,800.88808361478,812.8881,0.0,-90.30475028144667
2009-12-19 11:00:00,380.3333333333333,592.6132632439708,65.05163262989264,2.0543037817929646,409.0399970813176,332.9604,97.0,-28.706663747984294
2009-12-30 15:00:00,867.25,1373.4036761667182,12.344093757342746,0.8912295970754553,1113.392068533071,947.5292,46.61666666666667,-246.1420685330711
2009-05-07 20:00:00,192.5833333333333,368.1304666754036,73.9939851641749,3.11477744294754,224.5482083949125,170.5052,53.73333333333333,-31.96487506157922
2009-10-12 13:00:00,751.6666666666666,1023.5809498690174,41.64005113087013,1.164157391741388,795.8526557229501,802.9396,0.0,-44.18598905628346
2009-06-26 19:00:00,359.1666666666667,536.791155566466,65.9328692007926,2.1238562993299004,367.3489120036508,362.8744,27.98333333333333,-8.182245336984124
2009-12-24 16:00:00,920.1666666666666,1404.2866604955063,2.465043468529975,0.8714996694207015,1142.043599732301,1101.7315,0.0,-221.87693306563426
2009-05-28 12:00:00,67.58333333333333,406.3833743572371,72.12221217112364,2.8062230394314294,256.6194754855535,24.7713,100.0,-189.03614215222018
2009-03-27 13:00:00,638.5,862.2216072722774,50.8288188487513,1.3764368002334737,650.3373406266983,638.9472999999999,3.1666666666666665,-11.837340626698278
2009-12-19 17:00:00,277.3333333333333,1348.0867722229411,16.357947258964497,0.9073149798627166,1090.0677377054635,963.395,26.9,-812.7344043721303
2009-08-01 14:00:00,594.5833333333334,819.4550827160854,51.69875031818816,1.402602776279356,615.834919956117,649.0326,0.0,-21.251586622783634
2009-12-30 18:00:00,513.25,1231.4619956927202,28.845911963457475,0.9937040060020488,982.3760065177366,920.6252,72.41666666666667,-469.12600651773664
2009-07-11 17:00:00,665.6666666666666,857.0188677381851,49.39120691423031,1.3359193087780512,650.0940012032914,709.4617,0.0,15.572665463375188
2009-03-22 13:00:00,378.1666666666667,878.9816757325672,50.05023681824903,1.3540889326609429,665.0540436068972,363.9649,91.91666666666669,-286.88737694023047
2009-09-29 19:00:00,210.25,821.6170205766483,52.82245349980428,1.438405044685472,614.4130687958323,133.08790000000002,100.0,-404.16306879583226
2009-03-03 20:00:00,268.0833333333333,714.3535811502162,58.89235368482012,1.6806389069172611,517.0972390940276,357.3202,48.36666666666667,-249.01390576069429
2009-02-07 12:00:00,330.75,741.7839714937195,57.91885736588512,1.6351939177904655,540.1795256144493,193.7827,100.0,-209.4295256144493
2009-03-13 14:00:00,827.0,1107.709538068057,36.36574118840932,1.0806786108341198,872.018828571038,886.3805,6.883333333333334,-45.01882857103794
2009-09-01 15:00:00,760.5833333333334,1088.2924893902386,35.6325060080923,1.0707052982630991,858.0213450281568,845.1662,0.0,-97.43801169482344
2009-05-01 16:00:00,435.6666666666667,1030.8855885443534,39.65534809485124,1.1301486623458656,805.5665803760949,541.8066,65.13333333333334,-369.8999137094282
2009-05-05 20:00:00,103.66666666666669,376.1227098177043,73.6529205056558,3.053443061832546,230.99276416908089,20.2113,96.15,-127.3260975024142
2009-10-19 12:00:00,546.8333333333334,818.4368894984569,53.46745716199457,1.4600470721554195,610.2188830437428,566.8527,0.8,-63.385549710409464
2009-09-18 13:00:00,666.6666666666666,897.4262751803809,48.38213749632783,1.3093502158335852,683.3043086318353,713.9200999999999,0.0,-16.637641965168655
2009-07-20 13:00:00,224.91666666666663,602.5304483976072,62.804029523654094,1.8976990782245289,424.1186503496506,144.5615,100.0,-199.20198368298395
2009-01-25 14:00:00,912.8333333333334,1225.2113124191828,29.07125137544137,0.9958637808812608,977.0637362756772,986.299,2.433333333333333,-64.23040294234386
2009-06-06 15:00:00,651.4166666666666,869.1992586760653,48.828721828279456,1.3209275330231742,660.7290327027399,689.705,57.96666666666667,-9.312366036073286
2009-02-16 21:00:00,90.75,476.9239534074413,69.96352231718251,2.520623410091132,311.2467562593466,26.6419,96.25,-220.49675625934663
2009-02-17 11:00:00,269.0,412.729471255842,72.74519125785237,2.901679898374283,257.8238700446667,278.7931,0.0,11.176129955333295
2009-12-29 20:00:00,197.0,788.2937140897009,55.89512816968007,1.5494931596378112,580.6510353668972,49.8808,100.0,-383.6510353668972
2009-02-01 15:00:00,395.9166666666667,1339.4394465396422,16.815348991719045,0.9094700118550456,1082.7044899317114,686.9822,35.36666666666667,-686.7878232650446
2009-08-21 14:00:00,703.0833333333334,916.0678128799808,46.549265976320605,1.2646611032942503,701.9518418291977,738.9902,0.0,1.1314915041356244
2009-11-07 10:00:00,115.25,290.1272789539959,77.9335731116519,4.060994922438981,159.83193772354733,15.731,81.48333333333333,-44.58193772354733
2009-10-22 19:00:00,192.91666666666663,880.8726057682372,50.23249947337092,1.359233059053146,666.0045209878436,284.2164,88.58333333333333,-473.087854321177
2009-05-13 12:00:00,301.8333333333333,453.1740848777138,70.10078674583241,2.53696130575155,295.18316168872127,290.5445,17.5,6.650171644612044
2009-02-28 19:00:00,275.0,981.227674771102,44.87602614892396,1.2274987942239548,755.9122822814955,257.2614,100.0,-480.91228228149555
2009-09-25 13:00:00,680.0833333333334,937.711243400926,46.27156405057347,1.258264395575507,719.1954947207046,745.5308,0.0,-39.1121613873712
2009-11-18 11:00:00,450.1666666666667,614.0391151977963,63.86826671241692,1.9684138763124144,428.3864367146768,374.7369,79.83333333333333,21.780229951989895
2009-12-08 16:00:00,413.3333333333333,1398.514637739182,4.287009644243885,0.8731258527031587,1137.0504690622745,423.7295,100.0,-723.7171357289412
2009-12-14 16:00:00,619.1666666666666,1401.3686382019553,3.510775450925163,0.8723245182925613,1139.5183939099563,516.8166,78.01666666666667,-520.3517272432897
2009-06-22 20:00:00,53.75,300.8173207175209,76.79325643809888,3.732310261864448,171.58428366604863,17.3494,100.0,-117.83428366604863
2009-09-20 14:00:00,618.4166666666666,1087.4049847541962,36.50008512002725,1.0825453137903018,855.7942627969221,618.5521,70.21666666666667,-237.37759613025548
2009-06-20 20:00:00,155.25,299.2072845143168,76.86803190409185,3.752222695931206,170.3041054053014,196.9606,0.0,-15.054105405301414
2009-01-15 20:00:00,94.0,808.7295233284455,54.84122211591025,1.509025301150679,598.9690914727279,42.2988,100.0,-504.9690914727279
2009-12-09 10:00:00,73.0,308.431115029427,77.2980684053423,3.871008032414203,173.35331787181016,19.6426,81.48333333333333,-100.35331787181016
2009-03-29 11:00:00,191.75,305.1984312977084,77.06575406849855,3.8059174304291528,172.7247340743465,160.7904,68.33333333333333,19.025265925653514
2009-03-27 16:00:00,910.1666666666666,1215.9355819248492,27.03104495045096,0.9771878430328124,972.4744862300944,966.1491,25.73333333333333,-62.307819563427756
2009-02-11 17:00:00,839.3333333333334,1337.4807285998502,16.465692527732447,0.907816498896708,1081.405405782209,732.5808,36.78333333333333,-242.0720724488757
2009-08-26 14:00:00,684.5833333333334,943.908166833772,45.0079118720542,1.2303110489604103,726.8668920303375,758.4958,1.4,-42.28355869700408
2009-01-30 15:00:00,1009.25,1342.536160127134,16.48054184782111,0.9078859125082388,1085.4809390422708,1009.4543,60.16666666666666,-76.23093904227085
2009-12-29 18:00:00,234.5,1230.325220440173,28.94032001214408,0.9946058556983428,981.332470063062,89.6674,100.0,-746.832470063062
2009-09-06 16:00:00,882.3333333333334,1143.885541473583,31.559691491431977,1.0214191101424586,908.6323250482412,962.949,0.0,-26.298991714907856
2009-02-02 21:00:00,266.6666666666667,511.3955474379704,68.55668961773695,2.365167647177636,339.9196684969108,109.9588,95.0,-73.2530018302441
2009-11-18 19:00:00,596.8333333333334,948.0778197958302,47.153626517315466,1.2789132174161535,725.0014068603393,412.4781,100.0,-128.16807352700596
2009-10-14 21:00:00,92.0,278.99502046725286,78.25979480405684,4.1659245776946126,152.01897959729197,8.0098,100.0,-60.018979597291974
2009-08-31 12:00:00,343.9166666666667,547.9135509325099,65.83261311648957,2.1156839043629665,375.3365404775856,329.69980000000004,17.783333333333335,-31.419873810918887
2009-07-21 18:00:00,528.1666666666666,771.3091915947676,54.20065988079503,1.4856809637110642,573.0702725836687,527.1553,4.65,-44.903605917002096
2009-03-11 19:00:00,254.3333333333333,931.6208413752472,47.42721430238455,1.2855180262783763,711.7460136526626,634.1903,31.183333333333334,-457.4126803193293
2009-09-01 16:00:00,789.4166666666666,1118.409207664218,33.35682239150635,1.0419500416756284,885.6156902129952,863.9113,0.0,-96.19902354632859
2009-11-28 19:00:00,551.6666666666666,972.484377803148,45.95698124793948,1.251130840428113,746.6296193611406,103.8916,100.0,-194.96295269447398
2009-11-18 14:00:00,894.6666666666666,1281.529062625888,23.18884299573569,0.9470100914004224,1029.7730119205323,995.9269,36.333333333333336,-135.1063452538657
2009-02-14 20:00:00,261.8333333333333,776.9801845588142,56.10066802173736,1.5577003474356346,571.6864950674723,106.0272,100.0,-309.85316173413895
2009-05-09 19:00:00,403.8333333333333,609.7062685449844,62.79915129481624,1.8973880252152964,429.18658745175975,452.9981,0.0,-25.353254118426435
2009-02-09 12:00:00,222.5833333333333,736.123027288636,58.16804543344411,1.6465474042033543,535.2529742203944,117.0557,100.0,-312.6696408870612
2009-02-02 19:00:00,748.6666666666666,1048.9862638355514,41.41940585706644,1.1602068785706467,816.079619874036,732.2723000000001,10.15,-67.41295320736936
2009-04-24 16:00:00,848.5,1067.4805371988052,37.40696738125682,1.0954752108285248,838.4851257862013,613.3271,41.333333333333336,10.014874213798748
2009-01-25 18:00:00,259.0,1242.746351196074,27.56023312233098,0.9818454880605652,993.1989724093892,88.22510000000001,100.0,-734.1989724093892
2009-09-11 13:00:00,646.8333333333334,855.7477744087497,50.52361143230979,1.3675593170319094,646.2550258102549,653.8945,9.25,0.5783075230784789
2009-09-14 12:00:00,447.9166666666667,631.7035901595815,62.060213564891,1.851563163078456,447.2686080388095,337.2395,83.83333333333333,0.6480586278572105
2009-05-27 17:00:00,149.33333333333334,867.3878420302519,49.07882493606591,1.3275361306542357,658.7372043077532,238.8877,100.0,-509.4038709744199
2009-02-06 17:00:00,73.66666666666667,1346.080360909899,15.532854571333347,0.9035981836056152,1089.0893513922945,244.7256,96.51666666666668,-1015.4226847256278
2009-10-01 14:00:00,853.1666666666666,1144.921482756322,32.74184275857299,1.0347176725129112,907.6089043960772,934.7583,0.0,-54.44223772941052
2009-11-08 21:00:00,74.5,350.48680662006217,75.37897106204274,3.3920991144609447,207.3740792148243,72.7798,76.16666666666667,-132.8740792148243
2009-03-18 14:00:00,304.1666666666667,1090.3218136496146,37.36844480486314,1.0949141244503795,856.4984860907394,264.4518,100.0,-552.3318194240728
2009-06-18 18:00:00,518.1666666666666,713.158188487285,57.22229764559104,1.6044256168636208,521.4592193519073,569.5614,0.0,-3.2925526852407074
2009-05-22 20:00:00,168.58333333333334,321.25272245604765,75.98543896556019,3.530006993805314,187.259043406662,217.7911,0.0,-18.675710073328645
2009-12-01 14:00:00,959.0833333333334,1285.3650037545983,23.35283756176557,0.9481738932906802,1032.666895554388,1042.127,15.883333333333333,-73.58356222105465
2009-05-30 14:00:00,482.0,789.1580602874825,53.37886787214697,1.457025339499983,588.6325629615402,373.4326,96.38333333333334,-106.6325629615402
2009-09-25 14:00:00,831.5,1114.3808446040302,34.767329026256434,1.059391416797163,880.093108054857,907.9962,0.0,-48.593108054857
2009-12-20 21:00:00,40.333333333333336,482.0029299011138,69.93806783487581,2.517618064771552,314.6719708549914,26.3857,100.0,-274.3386375216581
2009-07-17 13:00:00,401.25,595.6555698943645,63.12471362696656,1.9184019723316783,418.18329319734704,414.8148,11.5,-16.93329319734704
2009-05-23 18:00:00,537.5833333333334,753.13867294963,55.39292205039882,1.5298791636971645,556.2247700828282,577.9476,0.0,-18.6414367494948
2009-03-19 14:00:00,520.4166666666666,1086.7185254858257,37.57491347052386,1.09793388028908,853.2820094964027,408.4267,93.25,-332.86534282973605
2009-10-19 15:00:00,986.75,1312.2699360125182,17.35743717574109,0.9121126869894371,1060.2974971527144,875.6723999999999,18.0,-73.54749715271441
2009-01-07 18:00:00,769.0833333333334,1239.0295224616984,28.17578878090488,0.9874257190072706,989.3728393110758,961.778,30.78333333333333,-220.28950597774246
2009-03-27 15:00:00,883.25,1177.0643632018318,30.42594486474804,1.009379593268088,936.7160794326924,931.9933,20.716666666666665,-53.46607943269237
2009-01-18 18:00:00,256.25,1243.9016109893248,27.61127893741305,0.9823015443553358,994.0519611845664,359.1595,97.8,-737.8019611845664
2009-12-06 21:00:00,11.5,442.2301669254772,71.61086516687656,2.7326055276920505,281.6119933432409,23.735,94.0,-270.1119933432409
2009-10-08 16:00:00,862.0,1285.709713888503,19.81104113774666,0.9253128186281664,1036.6674700715623,720.7724999999999,93.63333333333334,-174.66747007156232
2009-03-14 15:00:00,923.4166666666666,1230.9621595170902,26.44991361330817,0.9722184821604436,985.2530022734992,1019.1729,17.4,-61.83633560683256
2009-08-18 20:00:00,213.66666666666663,440.9912399810528,70.64004650219955,2.6033679062673896,285.03657754120525,52.1225,93.21666666666668,-71.36991087453862
2009-06-04 14:00:00,404.9166666666667,775.339049903386,54.06112837264158,1.480715254464679,576.4545325792758,470.729,93.98333333333332,-171.5378659126091
2009-08-30 11:00:00,123.25,256.9359057693996,78.92585689448869,4.3977955290505735,136.66147925832476,118.6674,10.9,-13.41147925832476
2009-01-21 17:00:00,1068.0833333333333,1360.5974015087313,14.12393641678534,0.8977484842587955,1101.8619080842368,1091.5752,20.75,-33.778574750903545
2009-06-21 13:00:00,292.0,580.1051751035459,63.86195625403664,1.967977153190124,404.7344592074642,201.5085,100.0,-112.73445920746423
2009-06-27 20:00:00,162.16666666666666,306.37839098601125,76.53972597081086,3.666348450687027,175.99204226310832,179.2017,30.933333333333334,-13.82537559644166
2009-09-20 19:00:00,428.0833333333333,796.3807079569914,53.933880858355,1.4762230119752917,592.4618402267531,576.6936000000001,14.4,-164.3785068934198
2009-08-11 18:00:00,622.5833333333334,849.9633393680189,50.15417292819606,1.3570159540124611,642.8344508493408,675.6214,0.0,-20.25111751600741
2009-08-02 13:00:00,460.0,643.9174186994229,60.86407587250756,1.782474626185297,459.9749078272332,461.7378,0.75,0.0250921727667901
2009-10-15 20:00:00,16.0,589.6904618438241,64.5430601444387,2.0163922774544494,408.9421585239827,27.4457,98.86666666666666,-392.9421585239827
2009-06-27 19:00:00,367.1666666666667,537.9578033703623,65.87594450598408,2.1192076231823225,368.3572533728748,399.2392,3.2333333333333334,-1.190586706208137
2009-05-21 12:00:00,268.0,427.2036675349027,71.2212060929665,2.67915181159089,273.7178363094074,235.6702,67.85,-5.717836309407403
2009-12-17 17:00:00,628.75,1346.236525248342,16.57681844302602,0.9083376965225344,1088.394614888024,908.6078,65.98333333333333,-459.6446148880241
2009-04-15 15:00:00,614.3333333333334,1085.959271716267,36.47316754063686,1.0821703042422923,854.7046674556489,863.5358,0.0,-240.3713341223155
2009-11-27 12:00:00,427.75,891.70502091518,50.3836515064185,1.3635392195378266,673.7883791727315,330.527,100.0,-246.03837917273154
2009-01-17 21:00:00,220.5833333333333,522.745964808617,68.14090692890446,2.3230463748018817,349.2143033447707,28.8688,100.0,-128.63097001143743
2009-01-10 11:00:00,365.6666666666667,535.1261145851198,67.61643621059702,2.272150800910252,359.67361405213506,327.8146,5.566666666666666,5.993052614531621
2009-11-12 15:00:00,757.0833333333334,1364.974144765724,11.071550152449358,0.887147585516054,1107.2818917643442,635.1240999999999,83.25,-350.19855843101084
2009-06-11 19:00:00,202.5833333333333,531.7925869741514,66.2201783290274,2.147663079721535,362.8691367867921,194.5241,100.0,-160.28580345345884
2009-06-29 13:00:00,432.5,576.560523838379,64.01899841622388,1.9789100073955,401.7110861661217,413.6163,3.6666666666666665,30.788913833878325
2009-06-05 14:00:00,477.0833333333333,772.8551142230026,54.18323369418383,1.4850585022098683,574.2675801213245,547.0726,62.333333333333336,-97.18424678799119
2009-07-21 12:00:00,172.33333333333334,374.49111054803694,73.50044119706635,3.0268169931608084,230.67478566166693,178.6459,71.2,-58.34145232833359
