date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m
2023-03-28 11:00:00,187.42898238043867,2.6873378451490937,2.9855301829295193,77.23408044277554,352.89079999999996,224.7572,129.24706666666668,248.4910422222222,11.243971111111113,0.007717777777777767,0.0017622222222222,0.0001,0.12244888888888887,0.07070666666666663,87.42222222222222,325.21875,329.0,101675.9375,-3.0574156e-05,0.0,280.83459500000004
2023-03-28 12:00:00,469.79863358504133,2.6873378451490937,1.5015208150229467,63.90434936729186,615.7635,457.5211,325.65060000000005,249.11415666666664,11.004273333333334,0.00704999999999995,0.001718333333333325,0.0001,0.11090499999999998,0.06577833333333333,71.18333333333334,541.69140625,542.83984375,101595.13187499999,-5.605549125e-05,0.0,281.10113625
2023-03-28 13:00:00,716.2675296655879,2.6873378451490937,1.0529582568098423,51.13573768063649,874.852,697.8,596.5278,250.64639499999998,11.0163,0.005948333333333275,0.00156166666666665,0.0001,0.09221999999999994,0.056889999999999975,8.583333333333334,754.41015625,754.05078125,101471.44375,-8.107713250000001e-05,0.006111145125,281.1427
2023-03-28 14:00:00,892.556634304207,2.6873378451490937,0.8570774491641915,39.55596633142577,1072.4298,884.0109,884.011,252.17863499999999,11.028345,0.004846666666666625,0.001428333333333325,0.0001,0.07353666666666663,0.04799999999999997,0.0,894.91796875,908.0390625,101283.11624999999,-9.753927875e-05,0.013126373625,280.72155625
2023-03-28 15:00:00,1012.0999640417115,2.6873378451490937,0.7678420219070473,30.608541860936217,1195.0158,999.2788,999.2791,252.70725166666665,11.104305,0.00424166666666665,0.0013,0.0001,0.0639283333333333,0.04347833333333333,0.0,950.45703125,991.5234375,101106.959375,-0.00010917289375,0.0115623475,279.91049250000003
2023-03-28 16:00:00,1077.9216109313197,2.6873378451490937,0.742251843958332,27.081882572750008,1234.2464,1035.3327,1021.7721,252.23226666666665,11.244175,0.004133333333333325,0.0013,0.0001,0.06338999999999995,0.04334833333333332,1.4,958.390625,998.01953125,100974.83687500001,-0.00010678448625,0.019912719375,279.42529
2023-03-28 17:00:00,835.5987055016182,2.6873378451490937,0.7701802871186975,30.901488445989852,1187.4415,991.8742000000001,798.0284,251.75726666666665,11.384044999999999,0.004025,0.001279999999999975,0.0001,0.06285499999999995,0.04321166666666665,28.75,890.76171875,925.9296875,100849.415625,-9.192837625e-05,0.025821685875,279.15637250000003
2023-03-28 18:00:00,236.4545127651924,2.6873378451490937,0.86272548067054,40.008243976638305,1057.791,872.0631000000001,669.8708,251.189415,11.651281666666666,0.00387,0.0012,0.0001,0.061669999999999975,0.04329666666666662,56.25,721.640625,780.69921875,100794.109375,-6.7449785125e-05,0.19913482875,278.579835
2023-03-28 19:00:00,127.90902553038474,2.6873378451490937,1.0650729029027688,51.659442155301726,854.1335,685.3121,507.5627,250.5287033333333,12.045883333333334,0.00367,0.00116666666666665,0.0001,0.05983666666666662,0.04361999999999997,94.01666666666668,482.3203125,576.98046875,100834.91500000001,-4.3298874375e-05,0.50511170625,277.93328875000003
2023-03-28 20:00:00,55.023372887450556,2.6873378451490937,1.531953716525799,64.46118209962272,590.3551,447.21389999999997,75.5951,249.86799166666665,12.440486666666667,0.0034733333333333,0.0011,0.0001,0.05800499999999997,0.0439383333333333,100.0,221.71484375,335.515625,100921.45375,-2.3828179249999998e-05,0.5972862375,277.94204125
2023-03-28 21:00:00,64.1016420951696,2.6873378451490937,3.123121190910961,77.80668578420611,324.7290666666667,215.9636,20.9236,249.04701111111112,12.824824444444445,0.0034,0.0011,0.0001,0.057526666666666636,0.04503777777777773,100.0,64.578125,134.7265625,100966.92,-1.1561612825000002e-05,0.7519836400000001,279.02495
2023-03-29 11:00:00,258.19968836150065,3.077709846778854,3.008218977244325,77.33220016335781,350.6277333333333,228.45146666666665,136.54426666666666,249.4768688888889,9.274137777777776,0.0052,0.0036000000000000003,0.0002,0.08087111111111106,0.11501999999999997,55.82222222222222,293.515625,328.6875,101740.78250000002,-2.7301139000000002e-05,0.026000976999999998,280.18041999999997
2023-03-29 12:00:00,491.5516001438331,3.077709846778854,1.5079379858498438,64.02385580332489,613.093,463.454,349.545,249.81083666666666,9.049295,0.0046483333333333255,0.00324499999999995,0.0002,0.0715833333333333,0.10498666666666664,53.28333333333333,518.67578125,543.16015625,101701.40875,-4.885691875e-05,0.014896393124999999,280.1124575
2023-03-29 13:00:00,725.9888529306004,3.077709846778854,1.0565612233458066,51.29314721385728,871.6673,705.3227,704.172,250.09857,9.284735,0.003603333333333275,0.002606666666666625,0.00010166666666665001,0.05412499999999995,0.0858033333333333,0.0,748.453125,755.09375,101529.84625,-7.234339e-05,0.014339446875000002,279.49588125
2023-03-29 14:00:00,906.814095649047,3.077709846778854,0.8598128327835332,39.77628540261147,1068.7086,891.8703,866.2015,250.38629999999998,9.520176666666664,0.0025616666666666253,0.001973333333333275,0.0001,0.03667499999999995,0.06662,2.466666666666667,907.58984375,909.5703125,101350.03375,-9.096964e-05,0.036006927375,278.5787375
2023-03-29 15:00:00,1014.2035239122617,3.077709846778854,0.770339238618159,30.92124736546589,1190.7741,1005.7524000000001,891.0598,250.15944833333333,9.98885,0.002,0.001603333333333325,0.0001,0.02798166666666665,0.05735999999999995,34.983333333333334,987.9453125,992.703125,101194.353125,-9.883913999999999e-05,0.021587372,277.85006999999996
2023-03-29 16:00:00,1078.4969435454873,3.077709846778854,0.7448690250140342,27.473214478300548,1229.5358,1039.5702,840.1320000000001,249.41800666666666,10.690850000000001,0.001978333333333325,0.001565,0.0001,0.028,0.058013333333333326,33.266666666666666,983.734375,997.83984375,101093.03125,-9.220308875e-05,0.044689178749999996,277.42044125
2023-03-29 17:00:00,989.5019777058612,3.077709846778854,0.7732847693690881,31.283911223850943,1182.3468,994.0079000000001,951.9366,248.67657166666666,11.39285,0.0019,0.0015,0.0001,0.028,0.05867166666666662,13.283333333333333,892.41015625,924.91796875,101017.08687500001,-7.971620475e-05,0.14887237625,277.268645
2023-03-29 18:00:00,724.658396260338,3.077709846778854,0.8669332684791156,40.33865741636852,1052.4218,873.7521,855.679,248.24265166666663,11.614455,0.0019,0.00143666666666665,0.0001,0.028048333333333324,0.0597366666666666,1.0666666666666669,744.3046875,781.2578125,100976.571875,-5.8836623875e-05,0.233005525,277.05343500000004
2023-03-29 19:00:00,501.22437971952536,3.077709846778854,1.0718603149713644,51.946069436266335,848.6203,687.7183,662.2385,248.11624666666668,11.355688333333335,0.00188166666666665,0.0014,0.0001,0.02813166666666665,0.061215,7.933333333333333,547.578125,578.7578125,100993.03125,-3.8806727e-05,0.3363571175,276.457025
2023-03-29 20:00:00,193.5131247752607,3.077709846778854,1.5465230089397826,64.71911876703393,584.8365,449.485,449.485,247.98984000000002,11.096918333333333,0.0018,0.001348333333333325,0.0001,0.02821666666666665,0.06269333333333332,0.0,307.3359375,336.50390625,101092.58687500001,-2.25434484375e-05,0.54385757125,276.56652499999996
2023-03-29 21:00:00,45.851612129929286,3.077709846778854,3.185032552667406,78.04782659034367,319.3197333333333,217.6368,173.77013333333332,248.14199999999997,10.615804444444445,0.0018000000000000002,0.0013,0.0001,0.028264444444444436,0.06306666666666663,24.555555555555554,107.921875,134.59375,101221.8925,-1.1786934874999998e-05,0.666908255,278.07336749999996
2023-03-30 11:00:00,262.9773462783171,3.4670564910287975,3.0313171993465735,77.43054377661946,348.35639999999995,245.11386666666667,130.4272,250.87676,8.32210888888889,0.0017,0.0006,0.0002,0.0395533333333333,0.0455533333333333,48.111111111111114,308.90625,334.421875,102432.56,-2.15598845e-05,0.0075836179999999994,277.08166
2023-03-30 12:00:00,492.9126213592233,3.4670564910287975,1.514461036211477,64.14417331460902,610.4027,478.4267,417.6867,250.68667333333332,8.35526,0.00165666666666665,0.000528333333333325,0.0002,0.03685166666666665,0.04258833333333327,43.33333333333333,516.546875,551.26171875,102319.94375,-3.6276323875e-05,0.0013542175,276.79871249999997
2023-03-30 13:00:00,730.8306364617043,3.4670564910287975,1.0602284714458092,51.4519150565323,868.4506,716.0839,716.0839,250.20839999999998,8.195335,0.00155166666666665,0.0005,0.00013166666666665,0.030849999999999975,0.03605,0.0,728.76171875,764.41796875,102197.29000000001,-5.2526680625e-05,0.0,276.551155
2023-03-30 14:00:00,912.0280474649406,3.4670564910287975,0.8625991723348019,39.99824064472093,1064.9474,899.5153,899.5153,249.7301283333333,8.035406666666667,0.00144666666666665,0.00041,0.0001,0.02485,0.0295133333333333,0.0,891.1015625,918.50390625,102045.071875,-6.4858963125e-05,0.0,275.8259
2023-03-30 15:00:00,1020.3523912261776,3.4670564910287975,0.7728830841599607,31.234839634449035,1186.4891,1013.4817,1013.4816000000001,249.56657333333334,7.920673333333333,0.0014,0.0004,0.0001,0.0216133333333333,0.02565666666666665,0.0,991.7265625,1000.4609375,101855.50687499999,-6.881676375e-05,0.0008125305000000001,274.94382625
2023-03-30 16:00:00,1049.4786048184105,3.4670564910287975,0.7475339475377268,27.863711453399247,1224.7815,1049.4614,1049.4615,249.71773,7.851126666666667,0.0014,0.0004,0.0001,0.021181666666666626,0.024478333333333324,0.0,987.76953125,1004.6484375,101658.678125,-6.512671874999999e-05,0.002166748,274.09649375000004
2023-03-30 17:00:00,1003.5059331175835,3.4670564910287975,0.7764441439195807,31.665741917466207,1177.2122,1005.7111,1005.7112,249.86889166666666,7.781585,0.0014,0.00036666666666665003,0.0001,0.020744999999999975,0.0233,0.0,901.046875,932.390625,101478.60062499999,-5.8992185125e-05,0.0029792785,273.79489875
2023-03-30 18:00:00,873.8583243437611,3.4670564910287975,0.8712143484296297,40.669296819098825,1047.0212000000001,885.2211,885.2211,249.71710666666667,7.782301666666666,0.0014,0.0003,0.0001,0.020458333333333325,0.022388333333333274,0.0,766.00390625,788.625,101345.5375,-4.7524051875e-05,0.004333496,273.45677125
2023-03-30 19:00:00,684.45523193096,3.4670564910287975,1.078771246172486,52.23308006865652,843.0864,697.396,697.396,249.26238166666667,7.853276666666666,0.0014,0.0003,0.0001,0.020333333333333325,0.021739999999999975,0.0,570.20703125,582.1484375,101301.13375000001,-3.285382925e-05,0.002708435,272.29281000000003
2023-03-30 20:00:00,437.4469615246314,3.4670564910287975,1.5614145756351143,64.97723701806802,579.311,457.69939999999997,410.14,248.80765499999998,7.924253333333333,0.0014,0.0003,0.0001,0.0201883333333333,0.0210933333333333,11.55,330.6484375,336.64453125,101292.47125,-1.8958322625e-05,0.0040626525,271.9819875
2023-03-30 21:00:00,201.1938151743977,3.4670564910287975,3.249463812275152,78.28881009025336,313.91613333333333,223.75200000000004,66.86386666666667,248.33021333333332,7.9508688888888885,0.0014,0.0003,0.0001,0.020282222222222167,0.020999999999999967,34.577777777777776,129.0,133.296875,101363.955,-9.6200968e-06,0.008125305,274.2171925
2023-03-31 11:00:00,263.320148627592,3.8552830125226754,3.05484624902202,77.52915484215798,346.0753333333334,245.24653333333333,131.44293333333334,244.667,7.548042222222222,0.0018000000000000002,0.0004,0.0002,0.03768444444444436,0.04284222222222217,69.0,300.375,327.21875,102435.84500000002,-1.6446342e-05,0.094238282,278.688115
2023-03-31 12:00:00,492.45774901114703,3.8552830125226754,1.5210936012620848,64.26532896150313,607.6913,478.87080000000003,417.8661,245.126485,7.706606666666667,0.001679999999999975,0.00034,0.0002,0.034088333333333325,0.03753333333333332,37.58333333333333,534.88671875,542.71484375,102311.5475,-2.745512775e-05,0.09946823125,277.89665
2023-03-31 13:00:00,718.6407766990291,3.8552830125226754,1.0639612294869902,51.612039618560296,865.2019,714.4075,714.4077,245.45296333333332,8.046921666666666,0.00155166666666665,0.0003,0.0002,0.029849999999999974,0.03155,0.0,755.54296875,754.66796875,102196.4125,-4.1289225749999996e-05,0.071548460125,276.078075
2023-03-31 14:00:00,898.8673139158575,3.8552830125226754,0.8654368966588214,40.2217819616806,1061.1475,895.123,895.123,245.77944166666666,8.387236666666666,0.0014266666666666499,0.000215,0.00011166666666665001,0.02561166666666665,0.025641666666666625,0.0,867.08203125,907.671875,102079.44625000001,-5.3992204000000006e-05,0.016250610625000002,273.60223874999997
2023-03-31 15:00:00,924.6889608054657,3.8552830125226754,0.7754735857845212,31.549215388893955,1182.1611,1006.4411,1006.4411,245.74399666666665,8.746796666666667,0.001303333333333325,0.0002,0.000148333333333325,0.023038333333333327,0.022459999999999973,0.0,905.4296875,989.90625,101987.235,-6.329311750000001e-05,0.00341033925,271.65149375
2023-03-31 16:00:00,938.4250269687162,3.8552830125226754,0.7502463562688535,28.25326920814449,1219.9856,1040.1767,1040.1768,245.34663333333333,9.125596666666667,0.0013,0.0002,0.0002,0.0221283333333333,0.022084999999999976,0.0,924.953125,994.125,101904.85,-5.859133475e-05,0.0748062125,271.39958750000005
2023-03-31 17:00:00,931.8932038834951,3.8552830125226754,0.7796578858574567,32.046832366614034,1172.0392,994.579,947.4212,244.949265,9.504396666666667,0.0013,0.0002,0.0002,0.021223333333333275,0.021706666666666624,5.616666666666666,846.05078125,919.78515625,101809.421875,-4.2051921e-05,0.122837065625,272.261125
2023-03-31 18:00:00,871.7349874145991,3.8552830125226754,0.8755678846091375,40.999987615708285,1041.5904,873.8539000000001,844.0645,244.72136,9.696628333333333,0.0013,0.0002,0.0002,0.020516666666666624,0.021078333333333275,5.133333333333333,728.2890625,773.73828125,101749.81937499999,-3.2514478750000005e-05,0.057514190625,272.79085625
2023-03-31 19:00:00,671.7457749011146,3.8552830125226754,1.0858046090708424,52.520306776561426,837.534,687.3313,687.3313,244.66292166666665,9.702306666666665,0.0013,0.0002,0.0002,0.020025,0.02019166666666665,0.0,526.8125,568.546875,101737.64,-2.3417698375e-05,0.08075332625000001,274.63098625
2023-03-31 20:00:00,434.0201366414958,3.8552830125226754,1.576629530606677,65.23538122927297,573.7812,449.45349999999996,449.45349999999996,244.604475,9.707983333333333,0.001219999999999975,0.0002,0.0002,0.019524999999999976,0.0193033333333333,0.0,305.734375,326.17578125,101797.228125,-1.3046607e-05,0.09446334875000001,276.268125
2023-03-31 21:00:00,205.9762675296656,3.8552830125226754,3.316528926489014,78.52948954849552,348.317,251.22840000000002,236.1714,244.56192,9.576926666666667,0.0012,0.0002,0.0002,0.0194166666666666,0.0191,10.266666666666666,132.01953125,146.66015625,101901.491875,-7.016438875e-06,0.2502708425,277.01259125
2023-04-01 11:00:00,245.04135203164333,4.242295024068458,3.078828255272324,77.62807553033038,343.7845333333333,245.57986666666667,119.29199999999999,242.66701555555554,7.328026666666666,0.0018000000000000002,0.0004,0.0003,0.03273333333333333,0.03588888888888883,58.644444444444446,189.65625,314.484375,102750.40750000002,-1.028878635e-05,0.0,277.65918000000005
2023-04-01 12:00:00,485.14742898238046,4.242295024068458,1.5278393139810529,64.38734760137972,604.9595999999999,477.6955,315.5795,243.00765,7.424245,0.0018,0.0004,0.00034,0.03216166666666662,0.03616999999999995,69.1,377.76953125,527.65625,102655.446875,-1.5405938375e-05,0.0,276.904295
2023-04-01 13:00:00,700.8180510607694,4.242295024068458,1.0677606896961453,51.7735163408477,861.9228,712.3424,636.3741,243.58351833333333,7.47473,0.0018,0.0004,0.0004,0.0315183333333333,0.0370166666666666,9.366666666666667,611.42578125,740.640625,102515.97562499999,-2.1442538125e-05,0.0,276.0650375
2023-04-01 14:00:00,801.0589715929522,4.242295024068458,0.8683263953427833,40.44685617951702,1057.3103,892.7605,892.7605,244.15936833333333,7.525215,0.0018,0.000478333333333325,0.0004,0.030879999999999977,0.037864999999999975,0.0,833.0078125,895.1171875,102333.60875,-2.8683658125e-05,0.0,275.401405
2023-04-01 15:00:00,994.1513843941028,4.242295024068458,0.7781107296891004,31.864270157730935,1177.7930999999999,1004.3968,1004.3968,244.51448,7.61616,0.0018,0.0005,0.0004,0.030508333333333325,0.03796333333333327,0.0,892.31640625,978.81640625,102082.9,-3.3320218124999995e-05,0.00024032592749999998,274.8028275
2023-04-01 16:00:00,846.1938151743976,4.242295024068458,0.7530059499095837,28.641783340963443,1215.1507000000001,1038.6888999999999,1025.4485,244.64882833333334,7.747551666666666,0.00182666666666665,0.000473333333333325,0.0004,0.030403333333333324,0.037311666666666625,1.5,906.1796875,984.78515625,101845.45999999999,-3.60283295e-05,0.001098632825,273.98706
2023-04-01 17:00:00,970.8594030924128,4.242295024068458,0.7829254127301151,32.42703656698309,1166.8328999999999,993.2831,987.4329,244.78317666666666,7.87895,0.0019,0.0004,0.00038666666666665,0.030294999999999975,0.03666333333333328,0.2666666666666667,871.25,912.12890625,101654.1,-3.3671473000000004e-05,0.024761199937500006,273.26288125
2023-04-01 18:00:00,870.9996404171161,4.242295024068458,0.879992957817389,41.33055743656823,1036.1347,871.2011,797.653,244.8318083333333,8.095203333333334,0.0019,0.000465,0.00038666666666665,0.030585,0.03703666666666665,9.483333333333334,755.23046875,767.05078125,101515.45999999999,-2.582513875e-05,0.10523605250000001,272.84555124999997
2023-04-01 19:00:00,678.3549083063647,4.242295024068458,1.0929591696837249,52.80758365168773,831.9669,681.9562000000001,561.7931,244.79471833333332,8.396308333333334,0.0019,0.0005,0.0004,0.03125166666666662,0.038436666666666626,18.85,543.390625,563.6171875,101470.9975,-1.6918173250000002e-05,0.3385887125,272.779175
2023-04-01 20:00:00,388.60661632506293,4.242295024068458,1.5921686887158997,65.49339679891023,568.2513,441.3385,317.6659,244.75763666666666,8.697413333333333,0.0019,0.0005,0.0004,0.031926666666666624,0.039836666666666645,40.4,297.92578125,321.5546875,101476.39,-8.9771345e-06,0.5286636337499999,273.84738625
