date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m
2013-11-10 10:00:00,142.41452991452994,77.85041218236422,257.0852,164.0232,68.03200000000001,262.57796,7.472113333333334,0.0047533333333333,0.0003,0.002,0.0409866666666666,0.0096,73.33333333333333,-16.939901750996164,3.8955410109210398,184.25,184.46875,100322.94,-8.076895e-07,0.0,281.9671
2013-11-10 13:00:00,801.7533936651583,37.650750690649616,1076.6612,891.3232,891.3232,262.5825933333333,8.3026,0.0042,0.0003,0.0022333333333333,0.0369666666666666,0.0159133333333333,0.0,-16.939901750996164,1.0373905862534203,822.875,879.84375,100073.375,-4.036585e-06,0.0,281.7869
2013-11-10 14:00:00,974.07616892911,24.407081585062457,1309.812,1099.1668,1099.1668,261.84397333333334,9.998473333333331,0.0043,0.0003,0.0024933333333333,0.0346133333333333,0.0211199999999999,0.0,-16.939901750996164,0.9020360264112749,1021.96875,1027.3125,99951.5,-4.9606897e-06,0.0,278.41534
2013-11-10 16:00:00,971.939416792358,10.334450417066625,1350.782,1138.264,791.4768,262.13594,9.56096,0.0041,0.0003,0.0025,0.0332533333333333,0.0369333333333333,42.266666666666666,-16.939901750996164,0.83500492904633,1105.2188,1114.9062,99763.125,-4.8631337e-06,0.0126953125,281.83374
2013-11-10 18:00:00,732.1455505279034,34.16582215105179,1170.9643999999998,971.5938000000001,522.8244,262.63963,9.590096666666666,0.00395,0.0002,0.0024,0.0322866666666666,0.04625,71.36666666666667,-16.939901750996164,0.9927006032745596,688.84375,908.9375,99883.94,-2.490892e-05,0.0,283.5495
2013-11-10 20:00:00,401.6842634489693,61.08937830600131,709.368,546.6076,134.45,264.19468,11.597753333333332,0.00354,0.0002,0.0024,0.0308466666666666,0.04662,86.2,-16.939901750996164,1.6982511737016002,133.03125,477.28125,100297.19,-4.464574e-05,0.0,283.4256
2013-11-11 10:00:00,139.3319507290096,77.76379098137215,259.318,164.1632,21.3708,276.50109333333336,9.994733333333333,0.00468,0.0001,0.0016733333333333,0.0285933333333333,0.0188066666666666,100.0,-17.222734070984142,3.868446335453603,164.90625,184.4375,101523.0,-2.2214837e-05,0.0,278.89337
2013-11-11 11:00:00,484.72850678733033,64.501443366199,708.8112,556.2372,551.9123999999999,277.6537466666667,9.348713333333334,0.0041,0.0001,0.0014,0.0242733333333333,0.0139133333333333,0.0,-17.222734070984142,1.9069099172583506,427.0625,441.59375,101473.31,-1.8809224e-05,0.0,277.4258
2013-11-11 12:00:00,567.7947461035697,51.059768323321684,810.8109999999999,648.4485999999999,648.4485999999999,277.51131,9.280316666666666,0.0039966666666666,0.0001,0.0014,0.02376999999999995,0.01378333333333325,0.0,-17.222734070984142,1.3066045892258031,691.875,689.375,101337.44,-1.6716542e-05,0.0,277.39008
2013-11-11 13:00:00,767.3453996983411,37.57924013677309,1173.2928,979.6655999999998,979.6655999999998,275.961,9.185646666666663,0.0036266666666666,0.0001,0.0013,0.0228066666666666,0.0155866666666666,0.0,-17.222734070984142,1.0363940784818073,874.125,897.71875,101233.81,-2.2484222e-05,0.0,276.81516
2013-11-11 14:00:00,786.1676721970841,24.3121716031431,1249.1482,1049.725,1049.725,275.48400000000004,9.156523333333332,0.0035433333333333003,0.0001,0.0013,0.0225033333333333,0.01613999999999995,0.0,-17.222734070984142,0.901360131807441,898.5625,1047.6875,101115.94,-2.5820453e-05,0.0,275.2234
2013-11-11 15:00:00,944.6958270487684,12.35824597777771,1351.8608,1143.8452,1143.8456,274.5561866666667,9.363373333333334,0.0034,0.0001133333333333,0.0013,0.0218599999999999,0.0161466666666666,0.0,-17.222734070984142,0.8409415953231109,1115.125,1129.0625,101056.94,-2.7728267e-05,0.09832764,274.20053
2013-11-11 16:00:00,987.7136752136752,10.073529419009224,1352.52,1140.824,1140.824,273.22990000000004,10.336446666666664,0.0034,0.0002,0.0014,0.02078,0.0134133333333333,0.0,-17.222734070984142,0.8343211260572297,1057.0,1135.2188,101039.56,-2.5929883e-05,0.5112915,272.2451
2013-11-11 18:00:00,846.9708396178984,34.036418533155796,1175.224,975.67,975.67,271.74627333333336,11.085733333333334,0.0035,0.0002,0.0015,0.0208933333333333,0.0124733333333333,0.0,-17.222734070984142,0.991184679953741,877.34375,936.3125,100915.81,-1.9339612e-05,0.25567627,272.54272
2013-11-11 19:00:00,637.7262443438915,47.49545203096376,908.7601999999999,731.9904,731.9904,270.11660666666666,11.150686666666665,0.00375,0.00028,0.00187666666666665,0.0239933333333333,0.01612666666666665,0.0,-17.222734070984142,1.2155138977133184,702.9375,742.34375,100996.125,-1.4862046e-05,0.2753296,273.50592
2013-11-11 20:00:00,452.6772247360482,60.96241114305863,641.2468,490.9268,490.9268,268.81287333333336,11.20266,0.0039,0.0003,0.0021866666666666,0.0264733333333333,0.0190733333333333,0.0,-17.222734070984142,1.6914755226302718,484.53125,506.21875,101061.44,-9.847339e-06,0.0,273.83148
2013-11-12 10:00:00,251.31661639014584,77.6822845409425,415.922,273.1696,177.742,266.64768,9.8497,0.0095133333333333,0.0004,0.00416,0.0753133333333333,0.07946,28.6,-17.500585684430142,3.8433014201925797,184.46875,184.34375,101704.69,-4.1797757e-06,0.0,275.02692
2013-11-12 15:00:00,956.0394670688788,12.182073166187946,1353.304,1122.1412,1122.1412,266.5323,10.802673333333331,0.0084,0.0003,0.0034733333333333,0.0682,0.08778,0.0,-17.500585684430142,0.8403797243309062,1061.1562,1117.6562,101235.31,-2.2969441e-05,0.14785767,273.60242
2013-11-12 16:00:00,1019.5135746606336,9.816624965651826,1366.7528,1130.548,1130.5472,265.9626866666667,11.706226666666668,0.0083,0.0003,0.0036933333333333,0.0716266666666666,0.0982266666666666,0.0,-17.500585684430142,0.8336658119229623,1068.9688,1127.6875,101152.0,-2.27876e-05,0.27383423,273.48322
2013-11-12 17:00:00,944.6329813976874,20.766306512778225,1270.9180000000001,1038.0549999999998,1038.0548,265.4500366666667,12.519413333333333,0.0082,0.0003,0.0038533333333332998,0.07470999999999994,0.1076333333333333,0.0,-17.500585684430142,0.8785086646461984,891.21875,1063.4688,101087.56,-1.9273255e-05,0.513855,273.21396
2013-11-12 18:00:00,886.4850427350427,33.90751894182285,1197.8400000000001,969.7732,969.7732,265.04903,12.807683333333333,0.0081733333333333,0.0003,0.00385999999999995,0.07456999999999994,0.10780999999999995,0.0,-17.500585684430142,0.9896842650975489,755.9375,931.21875,100996.0,-1.5470432e-05,0.64352417,273.47183
2013-11-12 19:00:00,658.4967320261438,47.372065524655014,912.8712,709.2116,709.2116,263.47011333333336,13.39928,0.0079266666666666,0.0002,0.00366,0.07,0.0973066666666666,0.0,-17.500585684430142,1.2126694127753646,606.3125,739.3125,100998.5,-1.2360979e-05,0.6495056,273.68256
2013-11-12 21:00:00,177.83433886375062,74.14758107026412,266.8852,155.008,155.008,261.9871866666667,13.784346666666666,0.0065666666666666,0.0002,0.0035,0.0554466666666666,0.0695133333333333,-1.0,-17.500585684430142,3.003126954423694,242.625,253.0,101132.06,-4.53135e-06,0.043518066,270.849
2013-11-13 10:00:00,143.45776772247362,77.60589641127412,263.41,166.2188,29.302,257.82834,11.50246,0.0038,0.0001,0.0025,0.0255533333333333,0.02794,80.93333333333334,-17.773343755449314,3.820037413439952,189.28125,189.4375,101527.375,-3.923895e-06,0.0,270.14294
2013-11-13 12:00:00,657.0827048768226,50.939951225552974,970.6944,787.1868,787.1872,257.79086666666666,10.7587,0.00464,0.0002,0.002,0.0279333333333333,0.0229466666666666,0.0,-17.773343755449314,1.3032375214825067,685.375,685.625,101327.125,-1.2502773e-05,0.0,272.0746
2013-11-13 13:00:00,735.2626948215183,37.45518040557904,1080.988,887.0024,887.0024,257.7178333333333,10.758579999999998,0.0050866666666666,0.0002,0.0019266666666666,0.0299333333333333,0.02266,0.0,-17.773343755449314,1.0346736415601288,892.71875,892.96875,101175.625,-1.6947044e-05,0.0,272.3399
2013-11-13 14:00:00,820.0100553041729,24.14532729087687,1217.2764,1010.7708,915.6748,257.6083,10.7584,0.0057533333333333,0.0002,0.0018066666666666,0.0329333333333333,0.0222466666666666,24.133333333333333,-17.773343755449314,0.900180391782803,1045.2812,1045.5312,101085.94,-1.983298e-05,0.0056762695,272.68127
2013-11-13 17:00:00,963.9580191050778,20.610493147522245,1288.7808,1058.8128,1033.6264,256.03487333333334,13.329886666666663,0.0106733333333333,0.0002,0.0018,0.0621466666666666,0.0254866666666666,9.266666666666667,-17.773343755449314,0.8776074343340177,1040.9375,1066.9688,100794.5,-1.5834346e-05,0.43582153,275.38763
2013-11-13 18:00:00,589.1151332327804,33.77910263057746,1085.0968,864.7332,854.1424,255.40607333333332,14.53292,0.0128533333333333,0.0003,0.0019,0.0785066666666666,0.0263733333333333,7.733333333333333,-17.773343755449314,0.9881989488027447,743.40625,930.03125,100803.0,-1.3535842e-05,0.5928345,276.0405
2013-11-13 21:00:00,71.84043489190549,74.00955468526296,385.9966,241.8558,241.8558,255.18271,16.762526666666666,0.0148533333333333,0.0003,0.0025666666666666503,0.09796666666666659,0.02824666666666665,-0.1333333333333333,-17.773343755449314,2.9779197311175882,249.1875,250.5625,100849.125,-3.2079406e-06,0.01965332,276.72083
2013-11-14 11:00:00,426.3763197586727,64.30988681607342,642.5928,505.7236000000001,505.7236000000001,262.98972,5.940406666666666,0.0038333333333333,0.0002,0.0027,0.02744,0.0143266666666666,0.0,-18.040896407164666,1.8936622281203266,431.1875,450.0,100884.69,-4.5171473e-06,0.72750854,276.67737
2013-11-14 12:00:00,675.5593262946204,50.888447930693644,971.98,805.9712,805.9716,262.9833,6.085546666666667,0.0038,0.0002,0.0027,0.0278866666666666,0.01486,0.0,-18.040896407164666,1.3017972621028109,683.65625,696.75,100731.81,-7.470604e-06,0.87783813,275.46582
2013-11-14 15:00:00,980.769230769231,11.858714640587708,1367.2162666666666,1162.7729333333334,1162.7728,262.0603111111111,7.780133333333333,0.0042177777777777335,0.0002,0.0028422222222221996,0.032382222222222166,0.017731111111111066,0.0,-18.040896407164666,0.8393710008243176,1142.7188,1143.7812,100310.0,-1.379801e-05,0.09832764,265.38754
2013-11-14 16:00:00,951.8288084464555,9.315010651870825,1368.5188,1158.3676,1129.5508,261.4760766666667,8.74734,0.0047299999999999495,0.0002,0.00295,0.0360666666666666,0.019249999999999948,38.9,-18.040896407164666,0.8324374060109192,1149.0625,1149.0625,100202.875,-1.3904879e-05,0.12783813,264.52826
2013-11-14 17:00:00,909.2194570135746,20.45665376461653,1290.6136,1079.1712,963.9876,260.72491333333335,9.99088,0.00538,0.0002,0.0030933333333333,0.0408066666666666,0.0212,90.13333333333334,-18.040896407164666,0.8767257850235802,1060.1562,1077.2188,100117.31,-1.2227101e-05,0.31481934,268.52512
2013-11-15 10:00:00,241.4121417797888,77.46847084623036,421.0332,297.1084,255.644,256.82674000000003,10.626266666666668,0.0046,0.0002,0.0035133333333333,0.03708,0.0141466666666666,13.6,-18.30313281994917,3.778902645624089,175.46875,195.59375,100903.94,-1.2055971e-06,0.78549194,268.1801
2013-11-15 12:00:00,550.9992458521871,50.84249000175943,849.6176,673.0476,673.0476,256.9009066666667,11.611486666666668,0.0049533333333333,0.0002,0.0039,0.0404866666666666,0.0152533333333333,0.0,-18.30313281994917,1.300515646264883,691.8125,698.21875,100963.5,-4.6526548e-06,0.1671753,267.91553
2013-11-15 13:00:00,734.4142785319256,37.3560076971511,1132.8688,922.16,922.16,255.88692,13.573286666666666,0.0061133333333333,0.0002,0.0040533333333333,0.0473133333333333,0.0166533333333333,0.0,-18.30313281994917,1.033305912777813,899.5625,900.9375,100951.44,-5.973503e-06,0.0,268.26602
2013-11-15 14:00:00,940.013826043238,24.0086786362113,1316.4632,1081.5088,1081.5088,254.87294,15.535086666666666,0.00728,0.0002,0.0042,0.0541333333333333,0.0180466666666666,0.0,-18.30313281994917,0.8992221305539917,1048.1875,1042.2188,101005.875,-6.6012144e-06,0.0,272.1982
2013-11-15 16:00:00,980.7692307692308,9.070365446786116,1371.3984,1124.9264,1124.9264,253.9117933333333,17.21692,0.00814,0.0002,0.0041,0.0629066666666666,0.0207666666666666,0.0,-18.30313281994917,0.8318627026778211,1096.5312,1120.1875,101065.875,-5.9946906e-06,0.0,276.99646
2013-11-15 17:00:00,915.0641025641028,20.304737893262963,1260.658,1019.6568,970.3184,253.25044666666665,18.35972,0.00872,0.0002,0.004,0.0691333333333333,0.0227533333333333,5.133333333333334,-18.30313281994917,0.8758630827665586,960.28125,1052.1562,101017.375,-5.2086543e-06,0.0,278.1092
2013-11-15 18:00:00,770.471970839618,33.523643015901335,1114.1304,888.5840000000001,866.8712,253.28153666666668,18.02975,0.008369999999999999,0.0002,0.0037733333333333,0.06671666666666665,0.02221666666666665,1.8333333333333333,-18.30313281994917,0.9852720841420586,820.8125,918.78125,100948.31,-2.7630012e-06,0.024658203,278.0245
2013-11-15 19:00:00,327.1053293112117,47.00065920065161,857.6328,661.2204,474.5764,253.42736,17.363373333333335,0.00776,0.0002,0.0035,0.0621666666666666,0.0211133333333333,51.73333333333333,-18.30313281994917,1.2042204995382981,349.9375,725.0,101082.75,-1.5932601e-06,0.25115967,280.5367
2013-11-15 20:00:00,361.78460700519526,60.44939933053128,698.6542666666668,522.0681333333333,257.5482666666667,253.50298444444442,17.01783777777778,0.0074600000000000005,0.0002,0.003368888888888867,0.05978888888888887,0.020544444444444435,93.39999999999999,-18.30313281994917,1.6647224527315594,317.09375,493.4375,101279.0,-8.541392e-07,0.2076416,282.35242
2013-11-15 21:00:00,124.14215686274513,73.73200720141627,354.3044,223.822,19.0216,253.86150666666663,16.972686666666668,0.0088533333333333,0.0003199999999999,0.0037266666666666,0.0709733333333333,0.02286,100.0,-18.30313281994917,2.928542656991236,111.875,246.78125,101427.19,-2.2163294e-06,0.0,280.52173
2013-11-16 10:00:00,45.27400703871293,77.40742230473148,268.6024,162.3876,20.2544,257.8448133333333,14.10424,0.0086866666666666,0.0005,0.00354,0.0512399999999999,0.0146,100.0,-18.55994333065872,3.7609190580712206,66.34375,179.90625,102335.875,-1.0561198e-05,0.0,280.49878
2013-11-16 13:00:00,625.0942684766216,37.31558124378815,1179.384,961.3224,733.3316,260.5639333333333,13.2604,0.0090866666666666,0.0005,0.0032,0.0553066666666666,0.0195333333333333,54.46666666666667,-18.55994333065872,1.0327502993864328,536.5,873.90625,102016.69,-4.7630165e-06,0.0,278.41724
2013-11-16 15:00:00,853.1611362493717,11.574764900020485,1340.4304,1107.1732,1018.0904,261.41476,13.279226666666666,0.0094933333333333,0.0006,0.00326,0.0598933333333333,0.02332,31.33333333333333,-18.55994333065872,0.838509196228969,793.625,1110.875,101787.625,-8.303439e-06,0.020141602,277.4098
2013-11-16 16:00:00,644.4287330316743,8.829865900786361,1372.8584,1130.7608,1006.7536,261.6142066666667,14.066913333333334,0.0106533333333333,0.0007,0.0037933333333333,0.0723133333333333,0.0303866666666666,66.8,-18.55994333065872,0.8313132665227932,883.09375,1120.0625,101647.75,-7.3120464e-06,0.1166687,277.51904
2013-11-16 17:00:00,970.4625439919558,20.154694170386197,1294.1972,1054.5048,887.2968,261.74718,14.592026666666667,0.0114266666666666,0.0007066666666666,0.0041333333333333,0.0806,0.0351066666666666,70.66666666666667,-18.55994333065872,0.8750187060836684,806.75,1055.75,101535.0,-7.256167e-06,0.020477295,277.06674
2013-11-16 20:00:00,439.9352689793866,60.320049665021266,726.448,534.8608,349.374,260.2486,15.3637,0.01296,0.0009,0.0046,0.0951999999999999,0.0423266666666666,71.86666666666666,-18.55994333065872,1.6581308480089096,268.28125,503.0625,101393.69,-2.9711518e-06,0.212677,276.5968
2013-11-17 11:00:00,449.47209653092006,64.16552179977748,717.1668,531.8552,531.8552,261.6428,14.255153333333334,0.0139,0.001,0.0045466666666666,0.0791,0.0377,0.0,-18.811219532670908,1.8838130346103454,433.9375,441.125,101303.375,-4.8705842e-06,0.0,274.5515
2013-11-17 14:00:00,859.9484665661137,23.90154055335733,1270.0998,1027.7631999999999,1027.7631999999999,263.18798333333336,14.914056666666667,0.01472,0.0009,0.0043733333333333,0.0866966666666666,0.03895,0.0,-18.811219532670908,0.8984758095943389,1039.9375,1040.0312,100961.06,-1.1738157e-05,0.21582031,274.98938
2013-11-17 15:00:00,952.0801910507791,11.447766545014636,1359.5092,1107.1616,1107.1616,263.60527333333334,15.264273333333334,0.0153933333333333,0.0009,0.0043,0.0923333333333333,0.0395266666666666,0.0,-18.811219532670908,0.8381309755453773,908.03125,1123.25,100856.56,-1.3857847e-05,0.0010070801,274.67358
2013-11-17 16:00:00,1033.5595776772248,8.593536101050985,1374.2764,1115.1032,1046.3292,263.99912,16.004080000000002,0.0170866666666666,0.0008,0.0043,0.1059733333333333,0.04064,100.0,-18.811219532670908,0.8307883055883885,1108.125,1136.0625,100822.25,-1.4054356e-05,0.17684937,274.57935
2013-11-17 17:00:00,978.4125188536954,20.00647049522961,1322.8344,1064.6464,1001.3176,264.2354,16.447966666666666,0.0181066666666666,0.0008,0.0042133333333333,0.1141533333333333,0.0413,100.0,-18.811219532670908,0.8741920464656059,941.375,1070.4688,100729.69,-1.1801487e-05,0.08917236,274.38995
2013-11-17 19:00:00,691.2078934137757,46.75215077451569,985.2584,751.9204,751.9204,264.5356533333333,17.368,0.0203933333333333,0.0007,0.0038666666666666,0.1295,0.03746,0.0,-18.811219532670908,1.1986607089863377,711.59375,751.34375,100513.0,-7.096911e-06,0.020812988,273.92422
2013-11-17 20:00:00,543.8348416289593,60.19034366803756,797.4168,582.2056,582.2056,264.59202666666664,17.668066666666668,0.0211799999999999,0.0006066666666666,0.0036666666666666,0.1341,0.03506,0.0,-18.811219532670908,1.6515817036183529,499.34375,518.6875,100509.06,-4.035188e-06,0.030151367,272.39807
2013-11-18 10:00:00,241.79235796882853,77.3005998490622,425.0164,297.876,297.876,268.9956,10.74616,0.009,0.0001,0.0014,0.0432,0.0048,0.0,-19.05685437654019,3.7298699391455945,195.96875,196.21875,100825.25,-2.374174e-06,0.0,272.1646
2013-11-18 11:00:00,405.7315233785822,64.12774933540877,647.4159999999999,492.2028000000001,492.2024,269.1755,10.567913333333331,0.0089,0.0001,0.0015,0.0433,0.0049,0.0,-19.05685437654019,1.8812548879441402,448.53125,448.875,100727.81,-4.5734923e-06,0.0,274.5325
2013-11-18 12:00:00,517.6282051282052,50.7373699066222,786.6616,615.9852,615.9852,269.28623333333337,10.598846666666669,0.0090533333333333,0.0001,0.0015,0.0445,0.00504,0.0,-19.05685437654019,1.2975967880750183,691.625,691.78125,100667.375,-7.3630363e-06,0.0,275.3389
2013-11-18 14:00:00,852.7055052790347,23.858776954347007,1257.1412,1030.2524,1030.2522000000001,269.6597566666667,12.759813333333334,0.01214,0.0001,0.0017366666666666498,0.0656366666666666,0.0070566666666666,0.0,-19.05685437654019,0.8981791413510757,1048.2188,1048.5312,100422.625,-1.21346675e-05,0.0038452148,274.01837
2013-11-18 15:00:00,943.6379252555724,11.330807418560179,1358.8989333333332,1115.2690666666667,1082.9668,269.78748222222225,13.859697777777777,0.014499999999999999,0.0001,0.0018000000000000002,0.08066,0.008315555555555533,5.2,-19.05685437654019,0.8377865923572199,1086.5938,1131.3438,100357.06,-1.3786834e-05,0.03466797,274.03876
2013-11-18 16:00:00,956.9507290095524,8.361396718670653,1382.74,1125.5104,1125.5104,269.8514333333333,15.192,0.0185,0.0001,0.0018533333333333,0.1050666666666666,0.0101733333333333,0.0,-19.05685437654019,0.830287034826557,1114.5938,1138.9062,100269.19,-1.1789147e-05,0.5883179,273.79758
