date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m
2014-01-24 14:00:00,501.6481271995978,29.517060989239905,1216.9127,973.5097,348.3852,246.72107,23.158528333333333,0.003934999999999925,0.000488333333333325,0.0014133333333332999,0.056099999999999976,0.03542166666666662,100.0,-19.405991243746065,0.9439128778504438,799.0,957.78125,101251.31,-6.539188e-05,0.6495056,283.70117
2014-01-24 15:00:00,262.11899824032184,16.352921738035647,1343.0317,1088.1988999999999,254.48450000000003,246.38166666666666,23.641205,0.0035333333333333,0.0004,0.0013,0.04789999999999995,0.028238333333333275,100.0,-19.405991243746065,0.8560797876323452,543.84375,1066.5938,101301.125,-7.610116e-05,0.7883301,285.58447
2014-01-24 16:00:00,174.50587606837607,6.596618440238678,1391.3466,1132.4175,408.0078,245.50966666666667,23.93378,0.003159999999999975,0.000383333333333325,0.00139166666666665,0.043536666666666654,0.0241683333333333,100.0,-19.405991243746065,0.8269381018980532,377.46875,1103.7812,101319.19,-4.4286717e-05,0.90167236,286.031
2014-01-24 17:00:00,225.77928607340374,14.209417035075038,1358.5484999999999,1103.5157,334.0781,244.63766666666663,24.226351666666666,0.002791666666666625,0.0003,0.0014,0.039171666666666626,0.0200983333333333,100.0,-19.405991243746065,0.8473777755840589,710.15625,1077.0,101261.56,-6.180536e-05,0.8911743,286.79272
2014-01-24 18:00:00,506.37883358471595,27.220110428257627,1246.8573999999999,1004.6792,198.7207,243.95387,24.196843333333334,0.002476666666666625,0.00028666666666665,0.001348333333333325,0.03436499999999998,0.016669999999999924,100.0,-19.405991243746065,0.9237072039483886,360.96875,975.5625,101364.94,-2.2156863e-05,0.9884949,285.62207
2014-01-24 19:00:00,367.6996920563097,40.67716528171927,1063.8703,843.6078,80.80420000000001,243.45827,23.84525,0.002203333333333325,0.0002,0.0011816666666666499,0.029123333333333275,0.013886666666666625,100.0,-19.405991243746065,1.0829845456565537,216.9375,811.9375,101393.0,-3.2859156e-05,0.9993286,285.20435
2014-01-24 20:00:00,235.75053418803418,54.144865080603765,822.0437,632.5665,46.9176,242.96265666666667,23.49365,0.00193666666666665,0.00019666666666665002,0.00103166666666665,0.023881666666666624,0.01109999999999995,100.0,-19.405991243746065,1.4019305959897632,235.625,601.96875,101436.69,-2.3685396e-05,0.980011,285.27515
2014-01-24 21:00:00,122.48774509803921,67.47706226075114,537.8448,385.7367,32.664,242.30410833333332,23.402720000000002,0.00271499999999995,0.000243333333333325,0.00124999999999995,0.029499999999999974,0.0121833333333333,100.0,-19.405991243746065,2.142732091318221,169.34375,360.21875,101471.44,-2.448773e-05,0.9503479,284.93457
2014-01-25 11:00:00,35.682975113122176,69.88522389246698,477.1478,334.5447,46.6144,242.887295,21.175978333333333,0.004124999999999975,0.0003,0.0012499999999999998,0.03512666666666665,0.011296666666666625,100.0,-19.167159414951204,2.386304390828504,32.375,306.78125,102244.44,-2.090726e-05,0.010009766,281.55273
2014-01-25 12:00:00,52.51932503770739,56.57919422210885,767.5550000000001,584.9719,143.1605,243.85964666666666,20.930141666666664,0.003955,0.0003,0.00115666666666665,0.03311999999999995,0.011051666666666626,100.0,-19.167159414951204,1.4908168051772117,77.40625,551.0625,102266.19,-2.8537354e-05,0.009857178,281.5857
2014-01-25 13:00:00,97.93002136752138,43.12178008138112,1019.2434000000001,807.6206,277.8136,244.82503333333335,20.76617166666667,0.00382,0.000245,0.0011,0.0317283333333333,0.011941666666666625,100.0,-19.167159414951204,1.1252287100569531,274.9375,772.5,102234.875,-4.4762623e-05,0.020141602,282.58374
2014-01-25 14:00:00,170.18916540975366,29.651441164363124,1215.0500000000002,983.2526,455.8754,245.79041666666666,20.602201666666666,0.003665,0.0002,0.001048333333333325,0.0303433333333333,0.012833333333333325,100.0,-19.167159414951204,0.9451697872317696,304.125,950.03125,102114.56,-6.541144e-05,0.0,281.06128
2014-01-25 15:00:00,401.359822775264,16.514671550003772,1341.6169,1097.4275,729.9616,246.3107,20.451456666666665,0.0036,0.00026,0.001073333333333325,0.0300933333333333,0.015631666666666624,74.94999999999999,-19.167159414951204,0.8567925335339324,541.75,1067.125,101966.44,-6.579305e-05,0.08984375,281.24536
2014-01-25 16:00:00,713.9501633986929,6.84247236789297,1390.3016,1141.3932,807.4489,246.38588,20.313938333333333,0.0036,0.0003,0.0011749999999999998,0.030984999999999974,0.02033499999999995,88.15,-19.167159414951204,0.8273560341214129,614.625,1112.75,101780.25,-5.2952208e-05,0.1000061,280.6731
2014-01-25 17:00:00,798.8389265962796,14.276574393222639,1357.7715,1111.8656,640.0253,246.46106666666668,20.176415,0.003563333333333325,0.0003,0.0012749999999999999,0.0318783333333333,0.02503999999999995,86.9,-19.167159414951204,0.8476297920496275,436.875,1086.8125,101574.75,-6.447709e-05,0.17016602,280.7395
2014-01-25 18:00:00,709.0874811463048,27.241663179793793,1246.2273,1010.7242,467.379,246.26915,20.185003333333334,0.00357,0.0003,0.00140166666666665,0.03297166666666662,0.029708333333333274,100.0,-19.167159414951204,0.9238859271421226,595.78125,988.0625,101451.5,-5.1172683e-05,0.22918701,280.6172
2014-01-25 19:00:00,632.3607968828558,40.691336657792625,1063.2557,845.5996,278.8333,245.81011166666664,20.339703333333333,0.0036,0.000388333333333325,0.0015500000000000002,0.0342683333333333,0.03434499999999995,100.0,-19.167159414951204,1.0832146824507332,494.84375,823.8125,101391.56,-3.0877767e-05,0.2701416,280.99683
2014-01-25 20:00:00,354.65057817998996,54.16299247929674,821.3125,629.6438,48.5105,245.35109999999997,20.494403333333334,0.0036,0.0004,0.001699999999999975,0.03556166666666662,0.0389833333333333,100.0,-19.167159414951204,1.402544139397287,278.34375,611.28125,101360.81,-2.648402e-05,0.37832642,281.23535
2014-01-25 21:00:00,368.9581762192057,67.50505208373212,536.8718,376.4636,31.6947,245.21355333333332,20.63974333333333,0.005021666666666626,0.00048499999999997503,0.0022216666666666,0.051253333333333324,0.05025,100.0,-19.167159414951204,2.1452561455240575,227.5,368.0625,101449.5,-1.5828758e-05,0.36883545,282.32324
2014-01-26 11:00:00,287.41751508295624,70.02905829401021,473.80269999999996,315.3127,196.7368,252.78690166666667,19.177553333333332,0.00875999999999995,0.0007,0.0023,0.08246166666666663,0.05381999999999998,85.43333333333334,-18.92240212955681,2.4027568205174292,262.5625,315.71875,101566.75,-2.8826762e-05,0.05899048,282.64624
2014-01-26 12:00:00,512.6673265460031,56.71410643350822,764.6881000000001,566.248,359.3754,252.8717683333333,19.288176666666665,0.00855,0.0007,0.00233166666666665,0.08261499999999997,0.05650333333333332,88.31666666666666,-18.92240212955681,1.4961545289238367,473.5,561.3125,101534.69,-4.119263e-05,0.0,282.72412
2014-01-26 13:00:00,685.9210030165913,43.25250492747452,1016.8743999999999,790.1736,501.8476,252.657395,19.519048333333334,0.008364999999999975,0.0007,0.00241,0.08359333333333333,0.0602833333333333,100.0,-18.92240212955681,1.1276393466492363,659.375,782.59375,101440.0,-6.0366932e-05,0.0,282.22852
2014-01-26 14:00:00,663.8386123680242,29.786649259906447,1213.1628,966.4113,705.9172,252.44302333333331,19.749918333333333,0.008185,0.000755,0.0025,0.0845733333333333,0.06406166666666663,83.05,-18.92240212955681,0.9464430817335358,768.125,957.53125,101340.56,-5.495944e-05,0.0,281.85303
2014-01-26 15:00:00,920.4216943187532,16.678902443158744,1340.162,1081.29,920.421,251.90014333333332,19.984706666666668,0.00793666666666665,0.0008,0.0025933333333333,0.08423999999999995,0.06585333333333332,71.4,-18.92240212955681,0.8575244219820424,836.40625,1072.2812,101260.5,-5.742768e-05,0.030670166,281.47876
2014-01-26 16:00:00,843.0209904474611,7.09371517086011,1389.2015000000001,1125.9724,1022.6365000000001,251.02875,20.223415000000003,0.0076183333333333,0.000808333333333325,0.00271166666666665,0.08261166666666662,0.06566999999999998,95.30000000000001,-18.92240212955681,0.827799310184603,756.0625,1116.875,101137.19,-7.164874e-05,0.14068604,281.78174
2014-01-26 17:00:00,890.8528154851684,14.352847619284768,1356.9219,1096.6636,939.1442,250.15735666666666,20.462121666666665,0.007296666666666625,0.0009,0.00282166666666665,0.08097833333333329,0.06548333333333332,97.5,-18.92240212955681,0.8479176113827339,732.40625,1086.9062,101056.69,-4.2689964e-05,0.32983398,281.8838
2014-01-26 18:00:00,949.8939479638009,27.269694892785203,1245.5082,996.4213,718.1444,249.36853833333333,20.586456666666667,0.0068733333333333,0.0009,0.002844999999999975,0.07762666666666662,0.06256666666666663,100.0,-18.92240212955681,0.9241186752879734,381.90625,985.0,100992.69,-2.7249102e-05,0.5794983,282.25
2014-01-26 19:00:00,794.1255027652086,40.71100720487012,1062.5372,833.1518,354.03409999999997,248.66228833333332,20.59641,0.006348333333333275,0.0008316666666666501,0.0028,0.07256666666666663,0.05691499999999995,100.0,-18.92240212955681,1.0835343952849723,360.53125,821.03125,101049.75,-2.839393e-05,0.55999756,283.16772
2014-01-26 20:00:00,509.640522875817,54.1862150960716,820.4658,619.1447000000001,71.7891,247.95604166666666,20.60637,0.0058233333333333,0.0008,0.0027366666666666503,0.06750333333333328,0.05126666666666663,100.0,-18.92240212955681,1.4033311268005886,241.5,607.125,101086.06,-1.4655292e-05,0.56851196,283.4458
2014-01-26 21:00:00,143.69108220211163,67.53798757186554,535.7764,371.67470000000003,31.4059,247.681075,20.654001666666666,0.005726666666666625,0.00080166666666665,0.002874999999999975,0.06656499999999994,0.0497433333333333,100.0,-18.92240212955681,2.148234470266835,109.15625,364.4375,101168.19,-1.0578195e-05,0.7886658,283.71875
2014-01-27 11:00:00,259.3907114127703,70.1728585689029,470.4593,323.0432,138.7241,252.73080499999998,17.49021,0.0050033333333333,0.0007,0.002604999999999975,0.05500499999999995,0.041874999999999975,100.0,-18.67182297963725,2.4194490279438807,204.21875,313.125,101290.94,-2.3711007e-05,0.0,284.76758
2014-01-27 12:00:00,497.42332830568137,56.84897070370891,761.8187,576.8116,322.9723,253.05118833333336,17.245161666666668,0.00489,0.0007,0.0025,0.053418333333333304,0.0412433333333333,94.75,-18.67182297963725,1.5015370379722335,373.5625,563.9375,101224.81,-3.5607954e-05,0.0,284.52246
2014-01-27 13:00:00,664.4984917043741,43.38341183125274,1014.4935,802.5021,513.5018,253.12106666666665,17.148654999999998,0.0048,0.0007,0.0025,0.05379999999999997,0.04203166666666663,96.83333333333333,-18.67182297963725,1.1300696166969042,677.90625,789.59375,101147.25,-5.586818e-05,0.0,284.02173
2014-01-27 14:00:00,765.9855769230771,29.922708084894396,1211.2511,980.4164000000001,640.5939000000001,253.190945,17.052148333333335,0.00470166666666665,0.0007,0.0025,0.05418166666666662,0.042819999999999955,90.23333333333333,-18.67182297963725,0.9477331873298529,819.21875,968.40625,101054.625,-5.808333e-05,0.0,283.69922
2014-01-27 15:00:00,919.8639391654099,16.845672482769903,1338.6683,1096.2126,838.1759999999999,252.94934999999998,17.089648333333333,0.00464166666666665,0.00073,0.0025,0.05430166666666665,0.042451666666666624,72.43333333333334,-18.67182297963725,0.858276125117565,941.9375,1085.0625,100917.94,-6.32084e-05,0.0,283.68774
2014-01-27 16:00:00,932.2838109602816,7.350214572016576,1388.0452,1140.9418,1018.3734,252.39628166666665,17.261153333333333,0.0046,0.0008,0.002548333333333325,0.054153333333333324,0.040948333333333295,68.03333333333333,-18.67182297963725,0.8282687809621542,962.0,1129.375,100844.06,-7.6421304e-05,0.13800049,283.3579
2014-01-27 17:00:00,955.9059200603319,14.438347706507653,1355.9987,1111.4017,1024.4411,251.84321,17.432661666666668,0.0046,0.000858333333333325,0.0026,0.0540133333333333,0.039424999999999974,62.400000000000006,-18.67182297963725,0.848242267697496,783.46875,1098.5938,100719.06,-5.9959944e-05,0.0786438,283.2439
2014-01-27 18:00:00,901.0809451985924,27.304331848891927,1244.699,1008.6714,942.0052000000001,251.47768333333332,17.887949999999996,0.00459666666666665,0.0009,0.0026933333333332998,0.05621999999999995,0.0399166666666666,53.35,-18.67182297963725,0.9244067345192554,585.625,995.75,100698.19,-5.105883e-05,0.030670166,284.1101
2014-01-27 19:00:00,785.4630153343389,40.736266896234305,1061.7144,840.6722,739.5360000000001,251.29968333333332,18.627021666666664,0.0045,0.00096,0.002933333333333325,0.060776666666666625,0.0424033333333333,45.416666666666664,-18.67182297963725,1.0839454147901257,369.0625,828.46875,100655.0,-3.5106306e-05,0.035186768,284.15698
2014-01-27 20:00:00,590.6469959778784,54.21459383962136,819.5027,621.7832,502.3896,251.1216833333333,19.36609,0.0045,0.001,0.00318666666666665,0.0653433333333333,0.0448883333333333,43.266666666666666,-18.67182297963725,1.4042943623771056,442.0625,612.84375,100698.94,-2.3660104e-05,0.030334473,284.68936
2014-01-27 21:00:00,376.80759803921575,67.57590538224693,534.5561,370.0463,65.5808,251.60253,19.967931666666665,0.004891666666666625,0.00112166666666665,0.0036849999999999748,0.07365833333333333,0.04868666666666663,92.28333333333333,-18.67182297963725,2.1516744796049703,240.3125,367.53125,100661.0,-1.6494392e-05,0.0023498535,284.43555
2014-01-28 11:00:00,80.19183634992459,70.31656318428932,467.1204,325.23900000000003,107.46549999999999,254.03893166666666,20.312751666666664,0.003504999999999975,0.00051,0.002765,0.037918333333333304,0.0175283333333333,100.0,-18.415527261388707,2.436378860115992,112.34375,306.3125,101282.94,-2.8863316e-05,0.0006713867,287.2124
2014-01-28 12:00:00,118.23073780794371,56.983748744324046,758.9479,577.2013999999999,170.59720000000002,253.47200333333333,20.233568333333334,0.00336,0.0005,0.002564999999999975,0.035409999999999976,0.016644999999999976,100.0,-18.415527261388707,1.5069632994084636,208.5,551.9375,101300.25,-4.5736786e-05,0.030151367,288.31152
2014-01-28 13:00:00,129.586161387632,43.51448986034095,1012.1007,801.6033,291.4819,252.56585833333332,20.140340000000002,0.003265,0.000428333333333325,0.0024283333333332997,0.03362499999999995,0.016294999999999976,100.0,-18.415527261388707,1.1325195143724767,350.09375,773.40625,101341.875,-7.631467e-05,0.22851562,289.01318
2014-01-28 14:00:00,396.02736928104576,30.059641540636843,1209.3144,978.7817,454.51640000000003,251.659705,20.047106666666664,0.00317166666666665,0.0004,0.002263333333333325,0.03183999999999995,0.015944999999999977,99.26666666666667,-18.415527261388707,0.949040549774517,647.5625,949.4375,101311.5,-7.297285e-05,0.34765625,288.33203
2014-01-28 15:00:00,836.3027903469081,17.015037833768545,1337.1329,1094.4503,779.0678,250.71224,19.951324999999997,0.0031,0.0004,0.0022,0.030699999999999998,0.015946666666666626,88.98333333333333,-18.415527261388707,0.8590483277760815,827.28125,1065.375,101287.125,-5.6475168e-05,0.24133301,287.17114
2014-01-28 16:00:00,955.5131347410759,7.611844971430587,1386.8304,1139.802,908.9009,249.72344,19.852981666666665,0.0031,0.0004,0.0022,0.030199999999999977,0.01630666666666665,95.45,-18.415527261388707,0.8287653042675419,645.6875,1109.8125,101207.69,-5.9085432e-05,0.45950317,286.94824
2014-01-28 17:00:00,705.7055995475114,14.533163586011936,1355.0002,1111.3639,727.6866,248.73464,19.754641666666664,0.0031,0.0004,0.0022,0.029699999999999976,0.0166633333333333,95.3,-18.415527261388707,0.8486047977898756,856.125,1082.0312,101130.5,-5.1236013e-05,0.47216797,286.5542
2014-01-28 18:00:00,204.44240196078434,27.345692784430007,1243.7974,1010.2649,456.2659,248.06554666666665,19.991638333333334,0.00317166666666665,0.0004,0.002293333333333325,0.03062166666666665,0.0172983333333333,100.0,-18.415527261388707,0.9247513918992857,480.375,976.53125,101084.94,-6.508897e-05,0.5628357,286.0857
2014-01-28 19:00:00,74.03846153846155,40.767200986534164,1060.7861,844.5245,75.3946,247.71616500000002,20.56397,0.0032483333333333253,0.00043833333333332503,0.002448333333333325,0.03296666666666662,0.0182083333333333,100.0,-18.415527261388707,1.0844494787379932,501.75,813.34375,101103.25,-5.450193e-05,0.57351685,286.09985
2014-01-28 20:00:00,120.85218702865762,54.24818579599285,818.4229,628.2275,48.206900000000005,247.36678666666666,21.1363,0.003323333333333325,0.0005,0.0025999999999999747,0.03531166666666665,0.019116666666666626,100.0,-18.415527261388707,1.4054367015544078,383.0625,603.75,101149.69,-4.0292507e-05,0.66033936,285.2561
2014-01-28 21:00:00,172.9308069381599,67.61883875976885,533.2121,379.4481,32.6274,246.80657833333333,21.528276666666667,0.0036783333333333,0.0005,0.002743333333333325,0.04024166666666663,0.018761666666666624,100.0,-18.415527261388707,2.1555839788320434,149.96875,362.0,101178.125,-2.8117327e-05,0.64068604,285.2915
2014-01-29 11:00:00,32.236676721970845,70.4601121085243,463.7867,323.21950000000004,29.7632,244.25167666666667,23.10518833333333,0.002908333333333325,0.00038666666666665,0.00170666666666665,0.03314333333333332,0.00839666666666665,100.0,-18.153621876160354,2.45354405393977,45.09375,296.5625,101759.06,-1.928513e-05,0.31167603,283.97803
2014-01-29 12:00:00,56.986079688285585,57.118403913913646,756.0758000000001,573.4874,105.5638,244.215485,23.1508,0.0028366666666666497,0.0003,0.0016133333333333251,0.03143666666666663,0.008054999999999975,100.0,-18.153621876160354,1.5124323010350231,54.34375,542.53125,101911.06,-2.4273992e-05,0.26916504,283.49756
2014-01-29 13:00:00,83.77953745600804,43.645729671370454,1009.6966,796.9194,190.4882,243.96804,23.05476,0.002735,0.0003,0.0015266666666666501,0.029554999999999974,0.007469999999999951,100.0,-18.153621876160354,1.1349890609944353,118.4375,764.5,101929.75,-3.5421923e-05,0.35864258,283.57104
2014-01-29 14:00:00,219.70132604323783,30.19747452623025,1207.3524,973.5217,474.6726,243.72059333333334,22.9587,0.002634999999999975,0.0003,0.0014383333333333249,0.027671666666666626,0.0068849999999999745,100.0,-18.153621876160354,0.950365634300698,69.3125,941.46875,101974.625,-2.9978342e-05,0.625,283.24316
