date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m
2018-07-22 19:00:00,62.75367657512338,484.87385112954235,390.12470657277,20.444836636669194,1.4427294514585787,605.8939,495.4208,488.90740000000005,275.8706066666667,4.6013150000000005,0.001445,0.0005,0.003861666666666625,0.011139999999999949,0.02827499999999995,54.21666666666667,390.546875,390.08984375,101340.865625,-1.69893318875e-05,0.0128173825,259.16993625
2018-07-22 20:00:00,73.69341348660774,274.1743586344511,271.6571302816901,20.444836636669194,2.350748439612709,372.7324,283.4664,257.1766,275.2829933333333,4.932131666666667,0.0015,0.0005,0.004068333333333325,0.011664999999999976,0.0288633333333333,79.73333333333333,185.345703125,184.765625,101556.578125,-4.7631038075e-06,0.0,264.05214374999997
2018-07-23 12:00:00,73.39464244614426,276.3069092554252,288.162411971831,20.247236515646932,2.309686147620242,378.1461,292.3234,91.6657,265.40504666666664,4.07921,0.0011,0.0002,0.002489999999999975,0.007065,0.02516166666666665,59.83333333333333,316.5859375,343.46484375,102435.34375,-1.586132575e-05,0.0757293725,259.5206425
2018-07-23 13:00:00,62.45328479557884,487.42958797226106,496.2001173708921,20.247236515646932,1.4282245290598494,611.1133,504.05629999999996,381.6425,265.48410666666666,3.963815,0.001165,0.0002,0.00267666666666665,0.0074,0.0263033333333333,52.483333333333334,512.58203125,533.66015625,102348.36812500001,-2.5080022125e-05,0.12744522475,259.5359625
2018-07-23 14:00:00,53.27973832675901,653.4403400689525,660.2919600938968,20.247236515646932,1.1049860048744569,789.7566999999999,669.8146,658.0662,265.56317,3.84842,0.0012,0.0002,0.002863333333333325,0.0077350000000000006,0.027443333333333274,2.6,622.953125,674.72461875,102239.603125,-3.1972042500000005e-05,0.11588669125,260.333085
2018-07-23 15:00:00,46.932531404075355,758.8792456015171,759.705105633803,20.247236515646932,0.9676254632963289,901.8959,774.1234,688.8579,265.34745499999997,3.87451,0.00128166666666665,0.0002,0.003043333333333325,0.00816666666666665,0.029416666666666598,20.9,666.97461875,751.9609625,102132.65625,-3.4909696125000004e-05,0.15686417125,260.77610000000004
2018-07-23 16:00:00,44.64015457953014,795.0231130563628,794.4982394366199,20.247236515646932,0.9286587172017126,939.8819,808.5131,790.4848000000001,264.83697,4.04209,0.00136666666666665,0.0002,0.003193333333333325,0.0087233333333333,0.03221999999999995,11.833333333333334,711.8808750000001,758.0879062500001,102040.796875,-3.3875519875e-05,0.16255950875,260.75347
2018-07-23 17:00:00,47.00154960471883,758.983818011912,772.2417840375589,20.247236515646932,0.9688738292510689,901.1211000000001,771.0279,668.3885,264.326485,4.209668333333333,0.0014533333333333251,0.000278333333333325,0.0033499999999999997,0.00926666666666665,0.035023333333333295,64.88333333333334,656.80859375,693.9296875,101992.57125000001,-2.856011275e-05,0.2520408625,261.05237999999997
2018-07-23 18:00:00,53.401231086779696,653.6410666299118,375.831132629108,20.247236515646932,1.1081358653630662,788.2516,664.578,493.3041,263.81409,4.420066666666667,0.0015,0.0003,0.003488333333333325,0.009635,0.037109999999999976,96.7,525.7421875,566.4609375,102014.065,-2.0410429125000002e-05,0.32236481,262.07466
2018-07-23 19:00:00,62.60862929390542,487.7093226123548,206.99383802816902,20.247236515646932,1.4356840724285698,608.9642,497.7194,313.6241,263.29977999999994,4.673286666666667,0.0015,0.0003,0.00362666666666665,0.0098183333333333,0.038471666666666654,100.0,358.41796875,386.75195125,102112.071875,-1.0636838625e-05,0.25015640499999997,263.32046125
2018-07-23 20:00:00,73.57071614417451,276.6363627486903,101.9916373239437,20.247236515646932,2.333702173434459,375.479,285.4473,79.45309999999999,262.78547333333336,4.926506666666667,0.001543333333333325,0.0003,0.003748333333333325,0.010003333333333326,0.039836666666666604,100.0,172.041015625,182.72655937500002,102202.546875,-3.22092078125e-06,0.23970794875,264.07335624999996
2018-07-24 12:00:00,73.28761713717974,278.459895133125,270.93823356807513,20.043981873185853,2.2953386887856193,380.7374,287.24440000000004,154.321,269.40624,4.7075,0.004428333333333325,0.001,0.0038,0.02330999999999995,0.03395499999999998,95.6,338.40234375,340.1816425,102184.234375,-1.6023373625e-05,0.0,264.4254725
2018-07-24 13:00:00,62.32097681749158,490.02131170247264,488.9011150234743,20.043981873185853,1.4219402366095593,614.077,498.4468,361.0479,269.614615,4.7296483333333335,0.00454,0.001,0.00372,0.023651666666666647,0.0321783333333333,95.93333333333334,526.33788125,528.9511749999999,102087.453125,-2.6381429375e-05,0.0,264.79205
2018-07-24 14:00:00,53.11822917707249,656.3643676316676,566.71875,20.043981873185853,1.100833918015458,793.0141,663.5706,545.9583,269.82299166666667,4.7517966666666664,0.00465,0.00094166666666665,0.003643333333333325,0.023993333333333297,0.030399999999999948,74.03333333333333,667.6659999999999,668.8359375,101973.49124999999,-3.595699775e-05,0.0,265.08309375
2018-07-24 15:00:00,46.743386076100734,762.0313547027622,716.9967723004696,20.043981873185853,0.9642278756610111,905.3507999999999,767.382,706.2033,270.006505,4.85652,0.00479166666666665,0.0009,0.0036,0.0247033333333333,0.029736666666666627,72.21666666666667,744.4004,745.28125,101821.178125,-4.12276715e-05,0.0,264.63373125
2018-07-24 16:00:00,44.43687479487916,798.2892259892392,776.3277582159625,20.043981873185853,0.9254245752577392,943.4222,801.6908,801.6907,270.16515833333335,5.04382,0.004963333333333325,0.0009,0.0036,0.02578499999999995,0.030196666666666625,4.4,749.8105625000001,753.296875,101730.5,-4.024955e-05,0.0,263.48753875
2018-07-24 17:00:00,46.80592897631087,762.2429749578587,743.075117370892,20.043981873185853,0.9653475175949894,904.6301,764.4862,764.4864,270.32381,5.23112,0.005145,0.0009,0.0036,0.02686499999999995,0.030649999999999948,2.066666666666667,691.1328125,692.51171875,101671.89937500001,-3.4044351375e-05,0.0,263.10539625
2018-07-24 18:00:00,53.22821716915676,656.7705866457683,639.6544894366198,20.043981873185853,1.103657145690846,791.6147,658.8084,658.8085,270.2285416666667,5.378845,0.00529666666666665,0.0009,0.003553333333333325,0.02768999999999995,0.03128,32.03333333333333,567.83203125,566.46484375,101681.51625,-2.4001084875e-05,0.0,262.95555
2018-07-24 19:00:00,62.46148334642984,490.5874775648074,433.8893779342723,20.043981873185853,1.4286160183141225,612.0762,493.03929999999997,493.03929999999997,269.87935,5.486985,0.0054383333333333245,0.0009,0.0035,0.028258333333333274,0.03207666666666665,18.15,389.20507625,388.0410175,101761.990625,-1.27619425625e-05,0.0,263.0456175
2018-07-24 20:00:00,73.44676594926197,279.1269445330091,161.1428990610329,20.043981873185853,2.3167417324398665,378.2525,281.90549999999996,272.3923,269.5301566666667,5.59514,0.005563333333333325,0.0009,0.0035,0.028829999999999974,0.032873333333333296,11.883333333333335,185.54687187500002,184.61133124999998,101886.515625,-3.8688012874999996e-06,0.0,263.87848499999996
2018-07-25 12:00:00,73.17571478619415,280.71187581463164,262.9614143192488,19.835145474903577,2.2805352579632854,383.4392,290.3977,60.4662,279.3042683333333,4.60407,0.005198333333333325,0.0007,0.0027,0.026161666666666625,0.0195,100.0,342.38086125,342.73632625,102166.584375,-1.697170925e-05,0.16225051875000002,264.32311999999996
2018-07-25 13:00:00,62.1834080853597,492.71515924960164,436.8089788732395,19.835145474903577,1.4154724087036856,617.1489,501.52479999999997,394.2367,279.85829666666666,4.49485,0.005729999999999975,0.000675,0.002684999999999975,0.0286583333333333,0.0195,100.0,535.3867124999999,532.7617250000001,102104.203125,-2.7635280125e-05,0.1231308,263.3159925
2018-07-25 14:00:00,52.9510421878972,659.3880346590709,517.8389084507043,19.835145474903577,1.0965777412996978,796.3764,666.8081,392.28819999999996,280.41232333333335,4.385633333333333,0.00626166666666665,0.0006,0.0026,0.03115499999999995,0.0195,100.0,677.5097499999999,674.6289125000001,101991.79000000001,-3.7294928125000004e-05,0.17120743,261.78170625
2018-07-25 15:00:00,46.54831996923574,765.2763393318811,668.5005868544602,19.835145474903577,0.9607597552421601,908.9013,771.0352,555.2362,280.342615,4.346968333333333,0.0067933333333333006,0.0005883333333333249,0.0026,0.03393833333333328,0.01999999999999995,100.0,752.15625,753.9120937499999,101914.9,-4.291481925e-05,0.24384308,261.3364725
2018-07-25 16:00:00,44.22802054477323,801.6379966593847,710.1452464788733,19.835145474903577,0.9221371604472269,947.0469,805.7172,620.6758,279.64916,4.378853333333334,0.00732499999999995,0.0005,0.0026933333333333254,0.037021666666666626,0.021043333333333275,100.0,755.83203125,764.1953125,101863.99124999999,-4.1729916e-05,0.27902984375,260.91177749999997
2018-07-25 17:00:00,46.60582426400773,765.5719897445581,623.56220657277,19.835145474903577,0.961778382586806,908.2099,768.4110000000001,556.8146999999999,278.95570999999995,4.410738333333334,0.007854999999999949,0.0005,0.0027,0.0400983333333333,0.022086666666666626,100.0,696.8828125,703.23828125,101834.98375,-3.510923125e-05,0.38194275,260.37596375
2018-07-25 18:00:00,53.052068020270454,659.9555753773025,540.3462441314555,19.835145474903577,1.0991445522950458,795.0327,662.1897,510.6222,278.36924666666664,4.46838,0.008223333333333326,0.000498333333333325,0.0027933333333333248,0.04179999999999995,0.022956666666666625,100.0,573.73046875,575.4375,101874.985,-2.4493812875000002e-05,0.4764595075,260.36526875000004
2018-07-25 19:00:00,62.31234469150934,493.50624408153755,415.08656103286387,19.835145474903577,1.4215324164606664,615.2269,495.55629999999996,476.32399999999996,277.88977166666666,4.551783333333333,0.00843166666666665,0.0004,0.002835,0.04212333333333328,0.023654999999999975,97.5,391.6035175,395.234375,101984.79625,-1.2879958375e-05,0.5183486875,261.4121775
2018-07-25 20:00:00,73.32165751870684,281.6442822128505,184.88482981220656,19.835145474903577,2.299881792503437,381.0498,283.4144,145.4067,277.41030166666667,4.63519,0.00864166666666665,0.0004,0.0029,0.04244499999999995,0.024351666666666626,100.0,188.23437812499998,189.26953125,102110.34625,-3.7646385874999996e-06,0.561431875,262.7712625
2018-07-26 12:00:00,73.05895204591734,283.0626196055859,264.8026701877934,19.62080143004742,2.2653001915186413,386.2508,291.1972,202.7544,281.27402666666666,4.14691,0.00729666666666665,0.0011083333333333251,0.005431666666666625,0.034214999999999995,0.020416666666666625,74.56666666666666,333.1796875,346.328125,102256.47562499999,-1.7633856875e-05,0.90828704625,259.724875
2018-07-26 13:00:00,62.0406103221645,495.5103289378498,448.32599765258226,19.62080143004742,1.4088292218750929,620.3299,503.31399999999996,420.6164,281.576335,4.253245,0.007044999999999975,0.0012,0.0059249999999999746,0.033538333333333274,0.020829999999999974,37.05,514.0078125,535.177725,102168.146875,-2.8625422500000004e-05,0.856601715,260.5306125
2018-07-26 14:00:00,52.7782218318252,662.5100616690569,619.4417546948357,19.62080143004742,1.0922223368429083,799.8419,669.075,620.5972,281.87864833333333,4.3595733333333335,0.006798333333333325,0.00129,0.00642166666666665,0.03286166666666662,0.0212433333333333,16.066666666666663,649.56836875,675.0234125,102033.13187499999,-3.7846767e-05,0.9546546875,262.0971
2018-07-26 15:00:00,46.34738875315416,768.6125237256776,707.7303403755869,19.62080143004742,0.9572248957161476,912.5466,773.4638,739.6857,281.91138,4.53213,0.00652166666666665,0.0013,0.0067,0.031939999999999996,0.0220033333333333,8.183333333333334,738.1992250000001,752.0878749999999,101868.475,-4.3153704374999996e-05,0.9727516125,263.556155
2018-07-26 16:00:00,44.01366473862807,805.0674548014165,721.6490610328639,19.62080143004742,0.9187999889171379,950.7548999999999,808.2027,726.7713,281.67453666666665,4.77091,0.006213333333333325,0.00139666666666665,0.006605,0.030774999999999976,0.023104999999999952,41.96666666666667,748.7558437499999,759.41796875,101710.734375,-4.2512750625e-05,0.78030777375,263.5950575
2018-07-26 17:00:00,46.401331950418644,768.9687187166219,669.6405516431926,19.62080143004742,0.9581701729266516,911.8580999999999,771.0085,616.9848,281.43769333333336,5.009691666666667,0.0059033333333333,0.0014,0.0066,0.029609999999999977,0.024206666666666626,83.2,690.8671875,696.64453125,101613.484375,-3.5794626375e-05,0.32022857375,263.6298375
2018-07-26 18:00:00,52.87289303875791,663.1938506234692,517.5139377934273,19.62080143004742,1.094602705746505,798.5041,664.7939,453.7673,281.17628833333333,5.2905750000000005,0.0057,0.0014,0.0066,0.02909666666666665,0.025423333333333277,100.0,558.5546875,570.2578125,101600.625,-2.497079575e-05,0.08978652875,264.5180125
2018-07-26 19:00:00,62.16131970506172,496.4635447502468,380.67414906103295,19.62080143004742,1.4144401535441316,618.4163,497.9749,318.5499,280.89032166666664,5.61356,0.00562666666666665,0.001485,0.006585,0.029241666666666652,0.026749999999999947,100.0,382.37890625,391.88867,101657.74124999999,-1.28045795125e-05,0.18687820375,264.47792749999996
2018-07-26 20:00:00,73.1954850671744,284.18655795914447,251.38864436619718,19.62080143004742,2.283136110546412,383.871,285.9149,89.229,280.60435666666666,5.936541666666667,0.005553333333333325,0.0015,0.0065,0.0293733333333333,0.028076666666666625,100.0,182.802734375,188.00780937500002,101735.553125,-3.550696415e-06,0.3286857625,264.897625
2018-07-27 12:00:00,72.9373483480593,285.5118376327004,282.5418133802817,19.401025123164494,2.2496582232750075,389.1707,296.5075,238.7287,275.04229166666664,5.290900000000001,0.0025,0.0011133333333333251,0.0046233333333333,0.01445666666666665,0.025206666666666627,34.21666666666667,346.71875,347.3359375,101489.1875,-1.8242223e-05,0.00958251975,264.5594175
2018-07-27 13:00:00,61.89261785686561,498.4059586528216,490.77171361502354,19.401025123164494,1.402018986445848,623.6188999999999,509.0679,509.0679,275.57882,5.10124,0.0025,0.0011,0.004218333333333275,0.0142933333333333,0.02305,0.0,539.09765625,537.640625,101383.07125000001,-2.980869625e-05,0.00207901,262.83551125
2018-07-27 14:00:00,52.599814855554285,665.7291114802582,649.4644953051644,19.401025123164494,1.087772614912174,803.4096,675.5981,675.5981,276.11535000000003,4.91158,0.0025,0.00100166666666665,0.0038166666666666,0.014134999999999976,0.02089,0.0,679.24413125,679.53515625,101183.985,-4.0298851375e-05,0.0006294250500000001,260.79067499999996
2018-07-27 15:00:00,46.14064991237351,772.0381812439514,759.4776995305165,19.401025123164494,0.9536271002601627,916.2841,781.1195,781.1195,276.48311666666666,4.799486666666667,0.0025,0.000965,0.003461666666666625,0.01398166666666665,0.0194383333333333,0.0,759.9179624999999,758.26171875,100970.73375,-4.605989625e-05,0.0016784668,256.5936875
2018-07-27 16:00:00,43.79388190938066,808.5755891798582,772.1977699530518,19.401025123164494,0.9154165591932767,954.5426,817.0642,817.0642,276.6821233333333,4.7649550000000005,0.0025,0.0009,0.0031533333333333,0.013868333333333325,0.018699999999999974,0.0,773.5019687500001,769.10546875,100857.15,-4.5728491249999995e-05,0.002971649125,252.15216
2018-07-27 17:00:00,46.192550181300355,772.4309892855065,736.737089201878,19.401025123164494,0.9545265887644416,915.5731000000001,780.9857999999999,780.9857999999999,276.88113333333337,4.730418333333334,0.0025,0.0008,0.002846666666666625,0.013753333333333326,0.017959999999999948,0.0,710.0703125,708.48828125,100806.05374999999,-4.0380633625e-05,0.003204345625,250.6290625
2018-07-27 18:00:00,52.690802799255756,666.4832143257822,646.6241197183099,19.401025123164494,1.0900361235776135,802.0264,675.4603,674.0295,277.12505500000003,4.739736666666667,0.0025,0.00073666666666665,0.002579999999999975,0.013574999999999974,0.018468333333333274,18.15,579.08203125,580.09375,100803.959375,-2.995665975e-05,0.0,250.03983875
2018-07-27 19:00:00,62.00851506585451,499.45729901257266,501.00498826291084,19.401025123164494,1.4073458705392843,621.6417,508.8927,473.9176,277.4138966666667,4.792895000000001,0.0025,0.00068166666666665,0.00234166666666665,0.01331666666666665,0.020228333333333275,46.63333333333333,392.91992,399.29883,100880.4375,-1.7086044e-05,0.0,248.37272375
2018-07-27 20:00:00,73.06834228865357,286.75196027626123,280.76364436619724,19.401025123164494,2.2665175417712193,386.7138,296.168,246.97109999999998,277.7027366666667,4.846058333333334,0.0025,0.0006,0.0021099999999999747,0.013074999999999976,0.0219866666666666,77.31666666666666,185.19921562500002,192.66015937499998,101051.06937499999,-5.950074625e-06,0.0,250.0151525
2018-07-28 12:00:00,72.81092593355154,288.05918244257373,291.96376173708927,19.175893145969926,2.2336343876255875,392.19770000000005,308.5344,244.5629,275.795545,3.2273066666666663,0.001433333333333325,0.0003,0.0021,0.008464999999999924,0.007091666666666651,28.716666666666665,363.06640625,357.54296875,101704.26625,-1.8162458312499998e-05,0.0,259.48860625
2018-07-28 13:00:00,61.739467638527245,501.40112539922075,503.35974178403757,19.175893145969926,1.395050122869697,627.0117,522.4474,492.9024,275.89990833333337,3.26635,0.001503333333333325,0.0003,0.0021,0.009046666666666625,0.00731666666666665,1.5166666666666666,555.51171875,550.05078125,101658.42125,-2.90459195e-05,0.0,253.65818249999998
2018-07-28 14:00:00,52.41587027714685,669.0437895010676,671.4568661971833,19.175893145969926,1.083233522447976,807.0764,689.2583,672.3921,276.00427333333334,3.3053933333333334,0.0016,0.0003,0.00205166666666665,0.00962499999999995,0.00754499999999995,1.7333333333333334,694.6875,691.79881875,101537.0025,-3.8377184375e-05,0.0,249.84881625
