date,sza,argp2,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,ghi
2016-12-20 14:00:00,25.33347481811736,1103.5194696701794,-23.406512253516336,0.7328516182752236,1268.3447,1059.5924,774.7374,247.895095,12.117176666666666,0.0091866666666666,0.000668333333333325,0.0021,0.06879666666666662,0.032321666666666624,32.983333333333334,938.10546875,1072.78125,101631.30562500001,-0.00012733563,0.10424041625,278.212065,1068.0075000000002
2016-03-28 20:00:00,64.57079614500122,465.1717570493744,2.9850058496686973,1.5766991172155898,576.1825,431.6599,207.6999,245.32778166666668,13.026821666666667,0.0046,0.0008,0.002355,0.05019999999999995,0.11485666666666665,61.81666666666666,216.96484375,324.6328125,101883.084375,-1.5046387125e-05,0.19040680125,280.92955625,469.76033333333334
2016-03-06 18:00:00,33.382896015768424,994.3530781440123,-5.643071324756795,0.7947655559052382,1147.3303,955.3588,692.0667000000001,250.81303333333332,14.938868333333334,0.00205666666666665,0.0002,0.001535,0.0209133333333333,0.02440499999999995,49.199999999999996,539.95703125,855.32421875,101704.27249999999,-7.1946009e-05,0.173069001,279.5660725,975.967
2016-08-31 12:00:00,66.05278396677646,427.9040955583324,8.810059463503487,1.6551969170422716,550.8904,458.8358,458.8358,263.21208,2.2578416666666667,0.00280666666666665,0.0002,0.0024,0.01412,0.011154999999999974,0.0,516.0292999999999,515.92578125,101657.81937499999,-5.0489616249999995e-06,0.0,252.70795999999999,454.539
2016-07-04 16:00:00,47.502219037963435,751.6181291739392,22.920216456145912,0.9778965127033374,891.9857,747.2914000000001,518.9041,274.944375,8.216796666666667,0.001709999999999975,0.00086,0.005833333333333325,0.011926666666666625,0.0111883333333333,59.45,504.09570125,697.40625,101192.4,-2.6609341125e-05,0.1435317975,267.25616875000003,170.46483333333333
2016-09-30 12:00:00,58.05032227689742,589.2317709160523,-2.575768060804777,1.2607965387751725,724.3387,584.2253000000001,584.2253000000001,258.01170833333333,6.18322,0.0091133333333333,0.0001,0.0015,0.0615983333333333,0.019758333333333274,0.0,630.390625,658.34375,101537.353125,-6.3822198125e-05,0.0252227775,258.32342875,612.8911666666667
2016-01-08 18:00:00,27.67503103217133,1079.4652622535584,-22.347465563838323,0.7496079390848643,1243.9542,1034.7507,447.9918,254.07952999999998,16.230261666666664,0.00296,0.0008,0.001835,0.0346633333333333,0.034173333333333326,100.0,725.9375,948.859375,101382.88125,-9.2584871875e-05,0.9720611487499999,283.4180075,988.7196666666666
2016-04-13 11:00:00,75.7625971157505,238.3190489445547,9.018679920180665,2.6973192731013285,333.1402,244.17919999999998,242.2804,248.22542666666664,6.0889766666666665,0.0023466666666666497,0.0002,0.0011,0.01408999999999995,0.0336133333333333,0.0,274.4765625,314.796875,101775.19437499999,-4.184167512500001e-05,0.0,268.53626125,233.60466666666667
2016-06-16 14:00:00,55.28324770105203,620.9715127313191,23.352366517060915,1.1618030120798053,750.578,619.4143,355.91139999999996,259.242815,5.641018333333333,0.004809999999999975,0.0004,0.0016,0.029289999999999976,0.0503333333333333,83.93333333333332,535.03125,633.05078125,102349.99375,-3.8517115e-05,0.24861908124999998,260.022795,627.3385
2016-01-15 11:00:00,68.7846830561075,392.7593937425631,-21.279503950972337,1.8716740533936496,506.656,379.83050000000003,369.1982,245.37224833333332,15.012006666666666,0.0031,0.0003,0.0011,0.025446666666666624,0.010745,9.35,414.4765625,450.359375,101758.859375,-6.884129725e-05,0.48278427500000004,280.01901875,371.6073333333333
2016-08-08 12:00:00,71.17982359739712,323.84923798559595,16.256478148379323,2.1018088382498563,434.2978,324.27909999999997,302.2591,270.0298066666667,6.178616666666667,0.007368333333333326,0.0002,0.0017,0.047564999999999975,0.05215833333333327,4.25,326.14453125,393.47265625,101895.82125000001,-2.3719069e-05,0.0,260.496675,336.1455
2016-10-30 15:00:00,14.293186077452223,1173.5755301277286,-13.590027707265453,0.6824043586848365,1340.5355,1137.983,1137.983,269.976,6.630676666666666,0.013558333333333325,0.0001,0.0012,0.12659333333333328,0.02168499999999995,0.0,1139.7890625,1142.8203250000001,101080.053125,-0.00011420695375000001,0.0,267.27470750000003,1166.8215
2016-01-23 12:00:00,56.46712112639805,637.5674914606252,-19.652595314076507,1.2069572748068764,773.3979999999999,612.0122,566.7764999999999,244.62358999999998,15.8985,0.0031,0.0003,0.0021,0.032728333333333304,0.01774666666666665,49.7,667.0546875,670.34375,102205.8275,-9.510834875e-05,0.011535644250000001,279.93429625,544.53
2016-02-11 22:00:00,77.38289533835405,212.41667001791524,-14.32588636450796,3.0467864604407624,299.502,195.802,113.1716,245.54119333333333,17.409993333333333,0.00544,0.0014333333333333,0.0023466666666666,0.0518,0.0085533333333333,-1.0,80.125,98.9375,101592.75,-1.8242281e-06,0.29666138,284.28735,70.50466666666667
2016-04-23 14:00:00,46.00647030319571,790.8552859072936,12.492451004635583,0.9526189737745887,931.8015,802.6093,802.6094,251.402255,3.306826666666667,0.0027,0.0003,0.0016,0.012746666666666625,0.02210999999999995,0.0,799.9511562499999,802.2421875,100927.775,-0.00010600881275,0.0,260.00759375,798.9675
2016-07-22 18:00:00,53.5457541918582,651.9296362553894,20.35753737012185,1.1174455664606389,786.4457,658.1876,603.6537000000001,238.72743333333335,4.1577649999999995,0.004158333333333325,0.0004,0.0031,0.0217333333333333,0.0795433333333333,96.25,573.2265625,572.26171875,101277.14,-2.7114554625e-05,0.05186843825,258.04338125,684.4200000000001
2016-10-24 10:00:00,76.85002241270784,220.94305419149703,-11.547967158320072,2.923019636526661,319.30719999999997,231.5012,77.10119999999999,255.2745,5.56495,0.0035533333333333,0.0001,0.0011,0.018846666666666602,0.02343999999999995,57.03333333333333,315.21875,314.953125,101511.22562499999,-3.7102116374999994e-05,0.0,259.38990624999997,187.477
2016-01-05 20:00:00,54.973255051752815,667.2720270390608,-22.697050645972208,1.167042862043446,806.3816,635.4012,52.8576,248.53670666666665,17.608488333333334,0.003088333333333325,0.0009,0.002668333333333325,0.03467333333333328,0.0526083333333333,100.0,310.4765625,513.31640625,101729.14937500001,-3.1541625499999996e-05,0.6874465875,281.66991125,664.7094999999999
2016-02-12 20:00:00,55.418862590685464,653.4493449578775,-13.998681523121636,1.1811955111124433,786.6116999999999,600.3529,216.9924,251.141335,23.447278333333333,0.0066,0.0049,0.004284999999999975,0.08064,0.04834999999999995,63.65,427.84765625,499.41015625,101093.365625,-4.188163425e-05,0.310127255,283.9582825,501.9758333333333
2016-12-06 20:00:00,58.04112459655471,607.2504712414932,-22.411152636238786,1.2687232527348735,740.2021,577.3572,39.8889,248.3820133333333,16.637668333333334,0.0042,0.0002,0.003265,0.0350133333333333,0.056031666666666646,100.0,323.05859375,460.21875,101407.6,-2.7663418125000002e-05,0.112400054375,280.56719,411.9405
2016-01-06 21:00:00,68.17841242025757,405.63416160560894,-22.587908860434407,1.8371784730948653,522.2839,386.6223,30.8629,247.78292166666665,18.925743333333333,0.00194166666666665,0.00054,0.001898333333333325,0.022631666666666626,0.04415833333333333,93.26666666666667,133.05859375,268.1171875,101913.435,-1.18144415625e-05,0.944652555,281.8974325,294.1003333333333
2016-03-30 16:00:00,28.468491692969078,1040.406829931903,3.760986367607882,0.7516579733231092,1196.4205,1016.2603,1016.2604,244.01083166666666,10.16575,0.0018,0.0001,0.0009,0.015083333333333275,0.040766666666666604,0.0,820.9453125,969.62109375,101671.40875,-8.746032625e-05,0.20590210062500003,275.25427,1023.1546666666667
2016-04-13 19:00:00,56.35473499699726,616.7780435166777,9.018679920180665,1.206410689619804,741.5629,605.9970000000001,605.9970000000001,242.47493166666666,8.073691666666667,0.0021,0.0001,0.001005,0.013704999999999974,0.04326166666666665,15.583333333333332,426.875,485.84375,101259.85875,-3.0111283875e-05,0.001922607375,277.49574,622.8693333333333
2016-09-03 18:00:00,44.6853685223481,809.2162848530909,7.726196785247154,0.934025282261864,954.8579,809.3138,458.82860000000005,266.340735,4.5721,0.0048,0.0002,0.0032849999999999997,0.03511666666666665,0.06368666666666663,59.233333333333334,570.41796875,708.4375,101858.77437500001,-1.9430357124999998e-05,0.0,263.05619375000003,847.9583333333333
2016-03-21 16:00:00,24.989910004185994,1081.2600453789096,0.2426531187756068,0.7290142421945943,1240.6264,1055.4795,662.5356999999999,243.536785,10.46534,0.0024,0.0004,0.00395,0.0184333333333333,0.019906666666666625,100.0,873.84375,1009.16015625,101581.18125,-0.0001024132375,0.8925170875,277.5745875,935.9686666666666
2016-07-30 20:00:00,72.57167038912345,295.68491667482925,18.608546644710813,2.2990264671353327,396.6608,294.3366,247.53390000000002,258.507905,6.369276666666666,0.00586499999999995,0.0004,0.00245666666666665,0.03358333333333327,0.05003999999999997,63.31666666666666,200.19140625,198.65234375,101113.48375,-4.3159235475e-06,0.0,258.2815125,280.17016666666666
2016-06-06 19:00:00,65.6070443208657,430.8179265452882,22.63715608765665,1.6257544557578572,543.4901,431.4273,177.70780000000002,250.4202,6.549098333333333,0.0026533333333333253,0.0002,0.003275,0.020313333333333326,0.028328333333333323,100.0,266.3359375,329.3671875,101470.75,-8.4246566375e-06,0.0,266.050465,275.90883333333335
2016-10-22 17:00:00,23.860251966676238,1096.3867210906824,-10.842907680279442,0.7247626740967923,1258.7628,1076.2934,566.4403,234.338875,8.622413333333334,0.00406166666666665,0.0004,0.002,0.023684999999999998,0.04331499999999998,96.4,771.1171875,1001.0234375,100971.47750000001,-5.9412066875e-05,0.14086913999999998,266.66883125,896.7171666666667
2016-11-22 11:00:00,64.2769474521009,482.14084043252114,-20.004786679321292,1.5474709241774578,609.92,474.2248,40.6305,276.45107499999995,10.718498333333333,0.003569999999999975,0.000393333333333325,0.001508333333333325,0.025118333333333298,0.0345933333333333,100.0,324.3046875,531.046875,102152.20999999999,-2.65004345e-05,0.00384521475,273.4920025,422.2735
2016-08-08 14:00:00,50.134580004657145,713.0805140213045,16.256478148379323,1.0325339743067659,855.7167000000001,707.9362,707.9361,270.4353,6.35258,0.00746999999999995,0.0002,0.0017,0.04806166666666665,0.0600633333333333,0.0,640.2441249999999,733.9277187499999,101791.109375,-3.7957973125e-05,0.0,260.25228875,739.4746666666667
2016-12-14 18:00:00,30.10195285884025,1051.0830103624885,-23.162079714106223,0.7676059442870037,1212.5672,1000.1696,356.6909,245.74798166666667,16.34538166666667,0.008061666666666651,0.0012,0.00264666666666665,0.05358,0.045585,100.0,599.1875,906.30078125,102262.890625,-7.09109015e-05,0.68029784875,280.41216249999997,799.3181666666667
2016-01-16 17:00:00,13.680785025792012,1193.522070144248,-21.099097137416933,0.682135110182668,1363.8427,1134.9906,420.2092,243.563855,21.0382,0.00225666666666665,0.0004,0.0013,0.028844999999999975,0.032801666666666625,66.18333333333334,772.25,1061.7851875000001,101506.334375,-0.00012040033375,0.36910247749999997,285.2284875,1104.269
2016-04-06 18:00:00,43.23675460780331,841.4188522557733,6.434709884823339,0.9113225401303031,982.4899,810.5645999999999,698.531,241.59568666666667,12.53205,0.0027,0.00080666666666665,0.0008,0.03046,0.0471733333333333,11.083333333333332,583.2421875,711.609375,101071.32875,-6.159715075000001e-05,0.0093803404375,279.62351375000003,828.5093333333333
2016-03-13 11:00:00,74.24972638897877,273.426268612043,-2.9088915148508954,2.4909881605093953,377.0590666666667,268.1710666666667,55.32253333333333,243.08126888888887,13.289437777777778,0.002686666666666667,0.0004,0.003997777777777767,0.03356888888888886,0.0281844444444444,100.0,172.40625,338.59375,102504.94,-2.52324385e-05,0.0,276.709595,124.37955555555556
2016-08-09 18:00:00,50.07151736254831,714.3702085292457,15.972467800932066,1.0343660235210417,853.4642,705.9253,220.6859,267.323685,8.767091666666667,0.00338,0.0003,0.002839999999999975,0.02310999999999995,0.03529999999999998,94.25,554.90234375,618.75,102403.78375,-2.0765903375e-05,0.0,273.27492625,716.875
2016-08-11 11:00:00,78.2886572944644,184.36372596466788,15.3918664711099,3.2206245225752896,277.128,195.3012,191.9384,262.14568,3.682013333333333,0.00598,0.0004,0.0018,0.0264133333333333,0.0467533333333333,0.0,280.578125,277.7421875,101899.59375,-1.1395605e-05,0.0,258.808885,145.176
2016-10-19 12:00:00,53.83951359946916,673.2650712027681,-9.76560722786692,1.1284190373133594,814.0365,685.1728,685.1728,244.53665666666666,3.986535,0.003815,0.0002,0.0013,0.02376166666666665,0.016679999999999952,0.0,645.66015625,744.4296875,101189.0375,-6.01722e-05,0.0060081481249999995,251.7531575,708.8691666666666
2016-08-19 19:00:00,58.15145298169868,574.9519004607499,12.91444285232768,1.2669285080247654,703.1333,584.836,584.8361,267.4599,3.71134,0.0054583333333333,0.0001,0.001868333333333325,0.026396666666666624,0.01366499999999995,0.0,481.55467,485.97070125,100946.91312499999,-2.1799467625e-05,0.0,247.45729875,633.6651666666667
2016-11-21 18:00:00,32.72514594071736,1013.297501912429,-19.78403785482734,0.7897527785384617,1170.6677,979.2425000000001,157.9073,265.1512633333333,12.622341666666667,0.002743333333333325,0.0003,0.00216666666666665,0.024349999999999948,0.0455366666666666,100.0,419.84375,865.58203125,101808.0625,-4.1612889875e-05,0.7210044975000001,275.9353,1030.7668333333334
2016-08-10 20:00:00,71.12367888987109,325.18269208406167,15.684235165065664,2.11952582339806,429.3833,318.154,83.57130000000001,265.20101,7.407571666666667,0.0077983333333333255,0.0005,0.00163666666666665,0.04227666666666665,0.054383333333333325,66.98333333333333,210.14453125,222.2890625,102268.23375,-1.8829341300000001e-06,0.0,273.62095,322.58799999999997
2016-04-17 19:00:00,57.429880117446324,595.7355881646317,10.44289265635028,1.2422006146371563,718.9960000000001,563.1574,83.0053,238.13493,17.036395,0.0019,0.0004,0.002918333333333325,0.02109999999999995,0.09449999999999995,100.0,274.16796875,448.80078125,101269.734375,-1.8650549749999998e-05,0.9981231625,279.07196999999996,543.655
2016-09-06 17:00:00,35.348224136880525,943.9955641022553,6.623905692212916,0.8115596848448952,1098.5466000000001,949.5983,936.3606,270.77105166666666,3.926266666666667,0.0057483333333333,0.0002,0.002213333333333325,0.0323833333333333,0.03418166666666665,12.75,870.0625,873.46875,101823.56937499999,-3.998773125e-05,0.197956085,264.940965,969.3173333333334
2016-07-11 20:00:00,74.83522832439661,250.45486852341762,22.16446960415348,2.6586815201903464,345.846,258.4689,258.4689,262.93462999999997,5.485531666666667,0.0027999999999999753,0.0003,0.0029433333333333247,0.01442666666666665,0.0263166666666666,0.0,161.44140625,163.98828125,101366.765625,-2.480141125e-06,0.0,257.2349625,248.0438333333333
2016-09-02 12:00:00,65.53506026136601,438.4092760312734,8.08964713711484,1.6212033903358742,562.3663,447.5294,114.0139,262.34308666666664,5.972723333333334,0.00310666666666665,0.0002,0.003735,0.026551666666666626,0.023621666666666624,73.18333333333334,412.7207,510.7128875,102101.59375,-2.4897512125e-05,0.0,250.81573125,466.85383333333334
2016-01-05 14:00:00,27.09787622076071,1085.849299386334,-22.697050645972208,0.7441147098387488,1250.0925,1040.1562,588.925,255.89811666666665,15.644996666666666,0.0035399999999999997,0.001,0.00316666666666665,0.03701,0.04838499999999995,38.96666666666667,898.8203125,1056.285175,101856.06937499999,-0.00011783578999999999,0.474544515,279.5368525,996.0038333333333
2016-05-17 17:00:00,47.081015967823134,765.3382645868801,19.28729160857811,0.9720428305352039,902.0168,758.4501,750.4275,258.81290333333334,6.289156666666667,0.00314,0.0002,0.003591666666666625,0.0230533333333333,0.04292833333333328,2.8,563.1640625,684.29296875,101074.34375,-4.012454875e-05,0.0,266.18966875,767.2061666666666
2016-08-20 19:00:00,57.98625016488912,578.2192581203435,12.588764426440347,1.2610489071460838,706.6589,581.3165,183.2766,281.9466583333333,4.97455,0.00381666666666665,0.0001,0.0022533333333333,0.029654999999999952,0.02693999999999995,60.03333333333333,281.65234499999997,464.54101375,102180.228125,-5.994281325e-06,0.0,264.38995,542.5495
2016-07-23 19:00:00,62.530633685221396,488.97782887872313,20.15796456906195,1.45120349939882,610.3355,502.4512,452.1818,237.64472166666667,3.8645549999999997,0.002358333333333325,0.0004,0.0019933333333333253,0.015091666666666625,0.027093333333333327,20.233333333333334,393.41015625,396.1875,101210.65625,-1.40265622625e-05,0.8093834124999999,257.97449374999997,503.5106666666667
2016-06-10 18:00:00,56.68440480501907,596.6372473070004,23.004009345841084,1.209852981199207,723.5726999999999,587.3914,123.159,257.8976816666667,7.977761666666666,0.00323166666666665,0.000475,0.0043083333333333255,0.032733333333333274,0.0506716666666666,100.0,401.9453125,496.078125,102292.040625,-1.6196485375e-05,0.2265663225,270.1567775,449.18433333333337
2016-10-30 13:00:00,38.56765255207317,926.2380114708153,-13.590027707265453,0.8480036238477191,1082.1998,905.5548,905.5548,271.0398916666667,6.142786666666667,0.0105583333333333,0.0001,0.0012499999999999998,0.0957933333333333,0.020474999999999976,0.0,958.7148625,959.3476375,101253.86875,-0.0001002160425,0.0,264.26410999999996,939.2048333333332
