date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2022-03-30 20:00:00,440.78568860122255,3.467056491028797,1.5391950664738423,64.51380526562525,577.9724,456.2241,456.2241,246.377765,8.525011666666668,0.00166,0.0001,0.0001,0.0165916666666666,0.0189133333333333,0.0,318.51171875,332.15234375,100810.319375,-5.740730575e-07,0.0,277.5114225,461.8,420.5
2022-03-30 21:00:00,210.5094090854608,3.467056491028797,2.8705749486361074,76.37185564709313,312.6108,222.8224,161.74586666666667,245.62039555555555,8.427653333333334,0.0017,0.0001622222222222,0.0001,0.0170999999999999,0.0200133333333333,42.22222222222222,125.8515625,130.28125,100977.70125,-1.3160752e-07,0.0,278.891475,203.75,167.1875
2022-03-31 14:00:00,906.3825961884212,3.8552830125226754,0.8342546667534985,38.74171121579836,1060.2129,911.0957,911.0957,252.82869,5.161368333333333,0.0008516666666666,0.0005,0.0001,0.0113949999999999,0.0200033333333332,0.0,875.6953125,918.57421875,101485.30625,-2.895103525e-06,0.0,275.81411,880.05,898.75
2022-03-31 20:00:00,437.9180151024812,3.8552830125226754,1.5537151715257993,64.7591753965222,572.4493,452.3384,452.3384,249.43867,8.285141666666668,0.00091,0.0014166666666666,0.0001,0.011215,0.0254133333333332,0.0,276.8359375,327.28125,101006.125,-7.467170074999999e-07,0.0,278.2735325,454.575,413.75
2022-04-01 11:00:00,70.23133165527987,4.242295024068458,2.66028350745298,75.36435062886005,343.21066666666667,251.80666666666664,25.78813333333333,253.7801088888889,6.5747222222222215,0.0008,0.0009,0.0001,0.0113666666666666,0.0294799999999999,96.82222222222224,172.953125,320.453125,102163.375,-2.71841415e-06,0.0,277.42245,153.975005,201.8125
2022-04-01 21:00:00,217.5656238763035,4.242295024068458,2.5554052083110967,75.11961789220635,341.617,237.9246,214.918,251.8987733333333,9.93879,0.0026,0.0012799999999999,0.0003266666666666,0.0300166666666666,0.0486666666666666,13.333333333333334,133.5546875,142.53515625,101273.9825,-2.2858148375e-07,0.0,277.24373125,193.025,156.25
2022-04-02 13:00:00,582.883854728515,4.6279984902454006,1.033755785802736,50.80028867066153,857.7764,709.7807,560.8565000000001,254.538545,7.977421666666666,0.0013,0.0017316666666666,0.0001833333333333,0.0162249999999999,0.0373166666666666,26.916666666666664,743.671875,748.7734375,101466.8125,-3.2809039375e-06,0.38103485,273.103225,679.65,709.25
2022-04-02 20:00:00,316.0967277957569,4.6279984902454006,1.5836802198080957,65.2496961484675,561.4114,443.6336,113.1895,252.27838,7.6537,0.0006966666666666,0.0004,0.0001,0.0082749999999999,0.0345966666666666,100.0,287.9140625,323.015625,100538.234375,-7.974449275000001e-07,0.08255386125,266.1462375,389.475005,407.75
2022-04-03 17:00:00,1019.6152463142754,5.012299701517073,0.7615880467230812,31.49818877779721,1155.0462,1017.3639,1017.3639,250.292375,2.931458333333333,0.0006,0.0014,0.0001,0.0055,0.0163199999999999,0.0,935.625,943.1015625,100809.09375,-3.0288228625e-06,0.0121879574999999,242.76604,1008.05,988.0
2022-04-03 20:00:00,429.277238403452,5.012299701517073,1.5991249508228838,65.49454155403738,555.9024,454.5581,454.5581,249.98926,3.53402,0.0005,0.0006483333333333,0.0001,0.0046749999999999,0.0159549999999999,0.0,327.953125,329.35546875,100649.859375,-6.4573214625e-07,0.0,244.80685875,452.05,425.125
2022-04-04 11:00:00,230.3511926165648,5.39510524901996,2.7104490007754785,75.6256063509615,336.21733333333333,247.9224,140.94853333333333,245.44702666666663,5.593640000000001,0.001,0.0016,0.0002,0.0130399999999999,0.0258755555555555,49.95555555555556,217.03125,318.671875,102032.84500000002,-1.51630955e-06,0.0,275.211615,188.75,112.125
2022-04-04 13:00:00,696.9723121179431,5.39510524901996,1.0404478851182006,51.10057253839308,851.0276,713.0055,686.1468,244.78087,5.74485,0.0012633333333333,0.0017,0.0001133333333333,0.0152133333333333,0.0285666666666666,3.85,623.9590000000001,739.2636562499999,101824.36625,-2.0138977625e-06,0.0,274.64925625,679.75001,439.75
2022-04-04 17:00:00,747.116145271485,5.39510524901996,0.7646323646198265,31.868743748826915,1149.7467,980.1655,957.8895,242.73016,7.668778333333333,0.001865,0.0011999999999999,0.0002,0.0219899999999999,0.0337066666666666,2.05,697.57421875,897.91015625,101142.015,-1.78513293125e-05,0.03765106125,275.55116375,972.5,812.25
2022-04-04 18:00:00,581.8320747932398,5.39510524901996,0.8634214087736786,41.0734392607056,1018.3197,856.7305,799.4154,242.098815,8.077385,0.0019,0.001085,0.0002,0.0224733333333333,0.0350049999999999,3.3,619.17578125,754.01953125,101127.95375,-2.2852473437500003e-05,0.062744139625,276.56994125,853.925,681.75
2022-04-04 20:00:00,223.47177274361735,5.39510524901996,1.61487707218597,65.73890906597147,550.4027,428.7387,137.9082,240.81470833333333,8.418913333333332,0.0018,0.001,0.0002,0.0209616666666666,0.0384149999999999,100.0,254.83203125,305.1796875,101242.515625,-2.2216699375e-06,0.083156585375,278.08941500000003,411.5,301.0
2022-04-04 21:00:00,93.56706220783887,5.39510524901996,2.679813348023923,75.8090244530307,325.5252,230.3342,22.2164,240.3075233333333,8.44575,0.0017399999999999,0.0009233333333333,0.0002,0.0204299999999999,0.0390466666666666,98.26666666666664,110.21484375,129.34765625,101319.554375,-1.58781765e-06,0.04475784275,278.4646725,136.30000125,119.125
2022-04-06 11:00:00,154.2059211314875,6.155857075258399,2.7456079767375035,75.802881289513,331.4934666666666,225.41853333333333,52.1208,236.30830666666668,12.041615555555554,0.0017,0.0013,0.0002,0.0292199999999999,0.0779777777777777,89.66666666666667,226.46875,299.0625,102041.34500000002,-1.51211865e-06,0.86801147,279.55737500000004,152.225,182.0
2022-04-07 14:00:00,850.2517080186982,6.533617825091418,0.8525064972785645,40.25661464957351,1032.4948,872.2575,872.2575,240.78118666666663,7.497918333333333,0.0011,0.00119,0.000415,0.0169316666666666,0.0561616666666666,0.0,778.0078125,877.29296875,101412.09125,-3.3995311e-06,0.7992324875,274.970475,839.70003,834.75
2022-04-07 17:00:00,883.4106436533621,6.533617825091418,0.7740363513418009,32.97196908957045,1133.7194,967.546,855.6763,243.644875,7.301533333333333,0.0010433333333333,0.0013,0.0004,0.0141316666666666,0.0558416666666666,100.0,824.85546875,884.27734375,100858.525,-5.1468960625e-06,0.7746772749999999,270.1834,948.55001,921.0
2022-04-07 19:00:00,553.3872707659116,6.533617825091418,1.1033593797926564,53.64127435637136,797.1496999999999,657.631,413.9961,244.7052183333333,6.857983333333333,0.0008916666666666,0.0014516666666666,0.0003,0.0113766666666666,0.0593833333333333,99.33333333333331,452.44921875,536.72265625,100900.61875,-3.2909448625e-06,0.4830703699999999,275.88813000000005,604.5000266666667,601.25
2022-04-07 20:00:00,364.4228694714132,6.533617825091418,1.6639650676789128,66.46766204009775,533.9959,418.2805,197.5296,245.021955,6.567620000000001,0.0007983333333333,0.001515,0.0003,0.0098133333333332,0.0613833333333333,85.65,263.21484375,295.8046875,101055.078125,-6.246555125e-07,0.034503936625,279.5124725,413.1,310.375
2022-04-08 12:00:00,211.61812297734627,6.909511809950204,1.5282533406473378,64.35393883506848,584.4177999999999,463.5957,210.7827,250.3442833333333,7.453261666666666,0.0007,0.0007,0.0003,0.0133116666666666,0.0385216666666666,95.91666666666666,354.11328125,517.4765625,101879.211875,-2.4041219125e-06,0.084545136875,277.2518,404.225,319.625
2022-04-08 15:00:00,998.4088457389428,6.909511809950204,0.7668882955746424,32.16698798431952,1145.0392,979.0923,798.5318,248.14736666666667,7.344003333333333,0.0009,0.0006,0.0002216666666666,0.0149183333333332,0.0343733333333332,100.0,874.8474725,960.76171875,101352.584375,-3.4548284375e-06,0.887199375,273.18057,909.175,880.0
2022-04-09 12:00:00,436.22437971952536,7.28344677986025,1.534829193796579,64.46951607463342,581.4979,463.2754,218.9032,246.57213833333333,6.740946666666667,0.0006016666666666,0.0011,0.0001083333333333,0.0094499999999999,0.0424416666666666,85.28333333333333,372.44921875,517.3828125,101801.09375,-4.4836487375e-06,0.98763274875,278.28746125000004,413.35,391.875
2022-04-09 19:00:00,637.1934555915138,7.28344677986025,1.1179623493137325,54.18365187069125,786.0263,656.7016,656.7015,245.4582533333333,5.802483333333333,0.0004,0.0007116666666666,0.0001,0.0044066666666666,0.0220483333333333,0.0,520.98046875,538.13671875,100476.209375,-1.544918625e-06,0.513427735,258.745195,662.4250099999999,636.5
2022-04-10 17:00:00,980.0575332614168,7.655330656380791,0.7838261884061486,34.05962870870517,1117.5595,982.1189,978.187,248.16414166666664,2.955,0.0003,0.0012,0.0001,0.0034,0.0207266666666666,0.2,898.87109375,899.390625,100381.17125,-3.18049575e-06,0.0,245.9190925,968.60001,962.0
2022-04-12 13:00:00,705.5303847536857,8.392577575298015,1.0698296614270362,52.36022153425993,822.937,742.7115,742.7116,252.12787333333333,0.5217133333333334,0.0004,0.0001,0.0003,0.0031,0.0126683333333332,0.0,745.3671875,758.24609375,101419.134375,-1.8987048e-06,0.0,250.966975,687.15,718.25
2022-04-12 17:00:00,984.178353110392,8.392577575298015,0.7905520114068045,34.774305388146296,1106.7494000000002,1011.2753,1011.2754,254.59080666666665,0.881285,0.0003,0.000215,0.0002,0.0031,0.0131616666666666,0.0,905.93359375,914.4765625,100415.8725,-1.7810962125e-06,0.0,243.58424375,972.42501,980.5
2022-04-12 19:00:00,637.8730672419993,8.392577575298015,1.140529840543168,54.98769504123612,769.4602,681.1176,681.1175,254.69412,1.1888433333333333,0.0004,0.0003,0.0002,0.0032716666666666,0.0147366666666666,0.0,538.7890625,544.91015625,100361.065,-8.9252719375e-07,0.0,243.04955,659.1000200000001,659.5
2022-04-13 19:00:00,638.994965839626,8.757757177857268,1.1482161625963774,55.25258438148191,763.9827,673.4857,673.4855,245.63604,1.2757983333333334,0.0005,0.0010616666666666,0.0003,0.0049333333333333,0.0205816666666666,0.0,539.3125,551.05078125,100511.35,-8.35076185e-07,0.0,242.26236375,656.0250100000001,649.75
2022-04-14 19:00:00,600.3326141675656,9.120518783238186,1.1559784030330638,55.51567455551866,758.5323000000001,631.1098,631.1097,240.44568166666664,6.016296666666666,0.0007,0.0003733333333333,0.0003,0.0083966666666666,0.0122,0.0,473.203125,508.53515625,101221.8775,-1.55382437625e-06,0.0,274.11853125000005,631.075,614.25
2022-04-15 18:00:00,826.4994606256741,9.480770957900935,0.9128253499792418,44.50664148187027,957.4537,846.8484,846.8483,242.8303033333333,1.9912866666666664,0.0009,0.0009216666666666,0.0005,0.0076783333333333,0.0164166666666666,0.0,725.40625,745.37890625,100398.6025,-1.31657905e-06,0.0,243.46621375,835.225,839.0
2022-04-15 19:00:00,626.8446601941747,9.480770957900935,1.1638126558737267,55.77682750470677,753.1135,657.5354,657.5354,242.88274666666663,1.6643933333333334,0.0009,0.00083,0.000535,0.0072033333333333,0.0169299999999999,0.0,524.0859375,539.47265625,100346.59625,-8.50481225e-07,0.0,243.14473125,647.10001,647.0
2022-04-16 13:00:00,705.920532182668,9.838422368291791,1.0861593623986514,53.0216771340234,808.3351,719.8416,719.8416,245.05409333333333,1.1381133333333333,0.0005,0.0003,0.0003,0.0047649999999999,0.0087916666666666,0.0,727.734375,738.19921875,101613.00625,-1.7065613e-06,0.0,262.48450625,663.15,702.5
2022-04-16 14:00:00,876.3574253865515,9.838422368291791,0.8794214811654932,42.296506901634736,994.8494,898.015,898.015,244.41725666666667,1.2106383333333333,0.000415,0.0003,0.0002483333333333,0.0043266666666666,0.0080033333333333,0.0,872.375,887.81640625,101374.515625,-2.0263251125e-06,0.0,256.5264125,841.00001,877.5
2022-04-16 16:00:00,1004.7105357784968,9.838422368291791,0.7670659097455165,32.25860786076482,1138.1396,1014.7077,1014.7078,244.37708,2.33408,0.0004416666666666,0.0003,0.0002233333333333,0.0049816666666666,0.0080849999999999,0.0,944.84765625,961.5390625,100859.85875,-2.0961160625e-06,0.0,245.4211125,984.1,1011.5
2022-04-16 20:00:00,374.5882775979863,9.838422368291791,1.8270081292840648,68.58167351234142,486.3146,384.2741,384.2741,242.670005,6.0557300000000005,0.0006,0.0003,0.0004,0.0081149999999999,0.0102766666666666,0.0,265.93359375,274.55859375,100818.803125,-3.0648516125e-07,0.0,273.16343625,403.325005,396.875
2022-04-17 15:00:00,964.4911902193456,10.193381776133345,0.791843117302119,34.94396951122592,1102.5657,978.1665,978.1665,243.049475,2.413756666666667,0.0007666666666666,0.0009,0.0003,0.0089466666666666,0.0102633333333333,0.0,919.21875,943.5546875,101599.125,-2.27056445e-06,0.0,266.93829375,942.025,969.5
2022-04-17 17:00:00,932.9198130169004,10.193381776133345,0.8079849280178848,36.51708080949682,1079.7681,950.158,950.1582,242.30447,2.757325,0.0008,0.0008216666666666,0.0003,0.0095033333333333,0.0100533333333333,0.0,841.22265625,863.11328125,101221.4375,-1.91034635e-06,0.0,264.469535,928.12501,947.75
2022-04-17 18:00:00,795.8288385472852,10.193381776133345,0.9224003981515102,45.10688055756096,946.5353,818.5267,818.5268,241.88358,3.289083333333333,0.00081,0.00087,0.0003,0.0104816666666666,0.0103416666666666,0.0,697.2734375,712.46875,101090.40625,-1.3052377e-06,0.0,265.33484500000003,807.22501,821.0
2022-04-17 21:00:00,185.5231930960086,10.193381776133345,2.8767912036165173,76.9914015654721,297.8916,216.7696,216.7696,240.6476,5.4397,0.001,0.0009066666666666,0.0004,0.0144866666666666,0.01198,20.0,103.28125,108.59375,101530.44,-6.429036e-08,0.0,274.1271,135.925,127.6875
2022-04-19 17:00:00,921.7008270406328,10.894860095244674,0.8151724372595992,37.194079669016695,1069.0539,949.9323,949.9324,240.32486666666668,2.258938333333333,0.0005,0.0010366666666666,0.0002,0.0055349999999999,0.0124,0.0,863.203125,868.875,100634.40625,-1.9584258125e-06,0.28544998125,246.4579675,922.25001,943.25
2022-04-19 20:00:00,309.33297375044947,10.894860095244674,1.886126803581674,69.25035133776906,471.2092,391.0268,302.8168,240.03073333333333,1.8979483333333331,0.0005,0.0013133333333333,0.0002,0.0046216666666666,0.0145999999999999,66.38333333333333,261.71875,267.1796875,100452.084375,-3.9438600625e-07,0.44887924,242.9865175,383.525,384.125
2022-04-19 21:00:00,122.55303847536857,10.894860095244674,2.969260328721663,77.40423186820321,288.3584,223.6684,91.7704,239.99898,1.84996,0.0005,0.0013199999999999,0.0002,0.0044133333333333,0.01496,80.2,107.1875,108.78125,100549.625,-1.238659e-07,0.61743164,241.95618,102.8,125.9375
2022-04-20 15:00:00,929.8453793599424,11.241196996341696,0.8008109502843056,35.85488765513954,1088.2078,981.7547,981.7547,247.051485,1.465885,0.0007,0.0007,0.0002,0.00605,0.0193749999999999,0.0,954.23046875,954.4921875,101246.03125,-2.52143945e-06,0.00656890875,245.94264625,940.95,958.75
2022-04-21 11:00:00,269.86335850413514,11.584477881689722,2.635095614674154,75.58301546639703,332.261,259.4004,142.3424,246.49723,1.6166166666666668,0.0006,0.0012,0.0001,0.0064433333333333,0.0461166666666666,81.13333333333333,328.0234375,333.40625,101869.1275,-1.050066185e-06,0.633804335,261.29802499999994,163.775,111.71875
2022-04-21 12:00:00,407.7148507731032,11.584477881689722,1.624579782525425,65.94301505618054,544.9877,456.7481,321.1904,246.53981666666667,1.6360116666666666,0.0006099999999999,0.0012,0.0001,0.0070449999999999,0.0476083333333333,100.0,503.7109375,512.890625,101777.065,-1.354957925e-06,0.5167198325,260.4646475,414.975005,323.0
2022-04-21 18:00:00,763.7108953613807,11.584477881689722,0.9419372513937192,46.2757508925296,925.0491,804.3795,804.3794,247.32621333333333,2.5005,0.0008266666666666,0.0014183333333333,0.0002,0.0093266666666666,0.0479366666666666,0.0,699.1328125,703.38671875,100461.35,-1.4022807625000002e-06,0.5091438187499999,254.713095,781.3499999999999,670.5
2022-04-22 11:00:00,253.2110751528228,11.924612000927205,2.654458649583592,75.6886213743904,329.5874,268.0512,111.774,251.15367666666663,1.0308533333333332,0.0004,0.0013866666666666,0.0004,0.0033366666666666,0.01085,79.06666666666666,337.54296875,337.69921875,101539.64125,-5.3047552e-07,0.0,260.4403525,169.525,189.5
2022-04-22 18:00:00,779.0165408126572,11.924612000927205,0.9468855103041568,46.56064354379505,919.7679,824.8063999999999,824.8066,246.82438,1.3086216666666668,0.0003,0.0004,0.0002,0.0029,0.008145,0.0,710.9921875,711.40234375,100509.3125,-1.3213848625e-06,0.0,242.9272625,800.67501,803.25
2022-04-22 21:00:00,165.019777058612,11.924612000927205,3.114769909778312,78.00305194212885,274.556,214.742,123.022,247.8068,1.5940933333333334,0.0003,0.0004,0.0002,0.0027,0.0077,26.066666666666663,98.96875,99.21875,100507.44,-1.1199154e-07,0.0,248.30545,122.525003,118.28125
2022-04-23 14:00:00,824.316792520676,12.26150872079164,0.9029162432299928,43.91685539441379,964.6651,863.5260000000001,863.5259,252.62996666666663,1.5286,0.0004766666666666,0.0003,0.0001,0.0043783333333333,0.0083499999999999,0.0,850.890625,852.078125,101335.57875,-1.8131104125e-06,0.0,258.43846,814.825,825.5
2022-04-23 17:00:00,891.0104279036318,12.26150872079164,0.8298350739619058,38.5085421098152,1047.8936,941.2325,941.2329,252.80678,1.6626283333333334,0.0004,0.0005,0.0001,0.0036166666666666,0.0074999999999999,0.0,852.81640625,851.9921875,100654.678125,-1.7150596125e-06,0.0,243.98019125,917.475,913.25
2022-04-24 12:00:00,427.8083423229054,12.595077537552209,1.650420603659137,66.33412886733832,535.4842000000001,462.4365,336.3025,254.138795,0.869415,0.0004316666666666,0.0012899999999999,0.0003,0.0042,0.0108983333333333,94.68333333333334,511.9921875,512.16015625,101692.015625,-2.1269952e-06,0.0216178893749999,257.6719025,414.300005,440.75
2022-04-24 13:00:00,656.3556274721323,12.595077537552209,1.1221516443560655,54.39193930049283,778.3273,692.4984999999999,545.4244,253.3829983333333,1.00707,0.0005,0.0016799999999999,0.0003,0.0042,0.0111216666666666,81.83333333333334,719.890625,718.8125,101549.82125,-1.6346166e-06,0.0711746206249999,250.3167425,639.85,670.0
2022-04-24 19:00:00,567.3606616325062,12.595077537552209,1.2368107040094152,58.01861910148289,706.2407000000001,613.8898,591.3539999999999,248.51084,1.7373183333333333,0.0005,0.0017833333333333,0.0003,0.004365,0.0117666666666666,11.0,491.48828125,491.5625,100529.36,-7.623166325e-07,0.0,254.27343875,599.2750100000001,607.75
2022-04-24 20:00:00,324.05609492988134,12.595077537552209,1.988925816436244,70.31131768650525,447.2396,368.2751,336.4683,247.60892666666663,1.993265,0.0005,0.0019016666666666,0.0003,0.0045299999999999,0.0122666666666666,7.016666666666667,247.7578125,248.08203125,100590.053125,-3.393506625e-07,0.0,248.37335625,365.075005,370.75
