date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2014-01-26 18:00:00,949.8939479638008,27.269694892785203,1245.5082,996.4213,718.1444,249.36853833333333,20.586456666666667,0.0068733333333333,0.0009,0.0028449999999999,0.0776266666666666,0.0625666666666666,100.0,-18.92240212955681,0.9241186752879734,381.90625,985.0,100992.69,-2.7249102e-05,0.5794983,282.25,686.10001,719.25
2014-01-26 19:00:00,794.1255027652086,40.71100720487012,1062.5372,833.1518,354.0341,248.6622883333333,20.59641,0.0063483333333332,0.0008316666666666,0.0028,0.0725666666666666,0.0569149999999999,100.0,-18.92240212955681,1.0835343952849723,360.53125,821.03125,101049.75,-2.839393e-05,0.55999756,283.16772,440.87501,514.5
2014-01-26 20:00:00,509.640522875817,54.1862150960716,820.4658,619.1447000000001,71.7891,247.95604166666664,20.60637,0.0058233333333333,0.0008,0.0027366666666666,0.0675033333333332,0.0512666666666666,100.0,-18.92240212955681,1.4033311268005886,241.5,607.125,101086.06,-1.4655292e-05,0.56851196,283.4458,262.875005,313.0
2014-01-26 21:00:00,143.69108220211163,67.53798757186554,535.7764,371.6747,31.4059,247.681075,20.654001666666662,0.0057266666666666,0.0008016666666666,0.0028749999999999,0.0665649999999999,0.0497433333333333,100.0,-18.92240212955681,2.148234470266835,109.15625,364.4375,101168.19,-1.0578195e-05,0.7886658,283.71875,122.225,183.5625
2014-01-27 11:00:00,259.3907114127703,70.1728585689029,470.4593,323.0432,138.7241,252.730805,17.49021,0.0050033333333333,0.0007,0.0026049999999999,0.0550049999999999,0.0418749999999999,100.0,-18.67182297963725,2.4194490279438807,204.21875,313.125,101290.94,-2.3711007e-05,0.0,284.76758,215.35,351.625
2014-01-27 12:00:00,497.42332830568137,56.84897070370891,761.8187,576.8116,322.9723,253.05118833333336,17.245161666666668,0.00489,0.0007,0.0025,0.0534183333333333,0.0412433333333333,94.75,-18.67182297963725,1.5015370379722337,373.5625,563.9375,101224.81,-3.5607954e-05,0.0,284.52246,398.675005,579.5
2014-01-27 13:00:00,664.4984917043741,43.38341183125274,1014.4935,802.5021,513.5018,253.12106666666665,17.148654999999998,0.0048,0.0007,0.0025,0.0537999999999999,0.0420316666666666,96.83333333333331,-18.67182297963725,1.1300696166969042,677.90625,789.59375,101147.25,-5.586818e-05,0.0,284.02173,560.60001,821.0
2014-01-27 14:00:00,765.9855769230771,29.9227080848944,1211.2511,980.4164,640.5939000000001,253.190945,17.052148333333335,0.0047016666666666,0.0007,0.0025,0.0541816666666666,0.0428199999999999,90.23333333333332,-18.67182297963725,0.9477331873298528,819.21875,968.40625,101054.625,-5.808333e-05,0.0,283.69922,759.125,970.5
2014-01-27 15:00:00,919.86393916541,16.845672482769903,1338.6683,1096.2126,838.1759999999999,252.94935,17.089648333333333,0.0046416666666666,0.00073,0.0025,0.0543016666666666,0.0424516666666666,72.43333333333334,-18.67182297963725,0.858276125117565,941.9375,1085.0625,100917.94,-6.32084e-05,0.0,283.68774,883.7,1055.5
2014-01-27 16:00:00,932.2838109602816,7.350214572016576,1388.0452,1140.9418,1018.3734,252.39628166666665,17.261153333333333,0.0046,0.0008,0.0025483333333333,0.0541533333333333,0.0409483333333332,68.03333333333333,-18.67182297963725,0.8282687809621542,962.0,1129.375,100844.06,-7.6421304e-05,0.13800049,283.3579,1059.775,1062.5
2014-01-27 17:00:00,955.905920060332,14.438347706507653,1355.9987,1111.4017,1024.4411,251.84321,17.432661666666668,0.0046,0.0008583333333333,0.0026,0.0540133333333333,0.0394249999999999,62.400000000000006,-18.67182297963725,0.848242267697496,783.46875,1098.5938,100719.06,-5.9959944e-05,0.0786438,283.2439,1067.500025,1012.0
2014-01-27 18:00:00,901.0809451985924,27.304331848891927,1244.699,1008.6714,942.0052,251.4776833333333,17.887949999999996,0.0045966666666666,0.0009,0.0026933333333332,0.0562199999999999,0.0399166666666666,53.35,-18.67182297963725,0.9244067345192554,585.625,995.75,100698.19,-5.105883e-05,0.030670166,284.1101,973.1,860.0
2014-01-27 19:00:00,785.4630153343389,40.73626689623431,1061.7144,840.6722,739.5360000000001,251.2996833333333,18.627021666666664,0.0045,0.00096,0.0029333333333333,0.0607766666666666,0.0424033333333333,45.41666666666666,-18.67182297963725,1.0839454147901255,369.0625,828.46875,100655.0,-3.5106306e-05,0.035186768,284.15698,810.325,661.0
2014-01-27 20:00:00,590.6469959778784,54.21459383962136,819.5027,621.7832,502.3896,251.1216833333333,19.36609,0.0045,0.001,0.0031866666666666,0.0653433333333333,0.0448883333333333,43.266666666666666,-18.67182297963725,1.4042943623771056,442.0625,612.84375,100698.94,-2.3660104e-05,0.030334473,284.68936,542.15,449.0
2014-01-27 21:00:00,376.80759803921575,67.57590538224693,534.5561,370.0463,65.5808,251.60253,19.967931666666665,0.0048916666666666,0.0011216666666666,0.0036849999999999,0.0736583333333333,0.0486866666666666,92.28333333333332,-18.67182297963725,2.1516744796049703,240.3125,367.53125,100661.0,-1.6494392e-05,0.0023498535,284.43555,217.450005,240.8125
2014-01-28 11:00:00,80.19183634992459,70.31656318428932,467.1204,325.23900000000003,107.4655,254.03893166666663,20.312751666666664,0.0035049999999999,0.00051,0.002765,0.0379183333333333,0.0175283333333333,100.0,-18.415527261388707,2.436378860115992,112.34375,306.3125,101282.94,-2.8863316e-05,0.0006713867,287.2124,261.8750075,365.5
2014-01-28 12:00:00,118.23073780794373,56.983748744324046,758.9479,577.2013999999999,170.59720000000002,253.47200333333333,20.23356833333333,0.00336,0.0005,0.0025649999999999,0.0354099999999999,0.0166449999999999,100.0,-18.415527261388707,1.5069632994084636,208.5,551.9375,101300.25,-4.5736786e-05,0.030151367,288.31152,358.375,613.75
2014-01-28 13:00:00,129.586161387632,43.51448986034095,1012.1007,801.6033,291.4819,252.56585833333327,20.14034,0.003265,0.0004283333333333,0.0024283333333332,0.0336249999999999,0.0162949999999999,100.0,-18.415527261388707,1.1325195143724769,350.09375,773.40625,101341.875,-7.631467e-05,0.22851562,289.01318,509.025,804.0
2014-01-28 14:00:00,396.02736928104576,30.059641540636843,1209.3144,978.7817,454.5164,251.659705,20.047106666666664,0.0031716666666666,0.0004,0.0022633333333333,0.0318399999999999,0.0159449999999999,99.26666666666668,-18.415527261388707,0.949040549774517,647.5625,949.4375,101311.5,-7.297285e-05,0.34765625,288.33203,639.82501,926.75
2014-01-28 15:00:00,836.3027903469081,17.015037833768545,1337.1329,1094.4503,779.0678,250.71224,19.951325,0.0031,0.0004,0.0022,0.0306999999999999,0.0159466666666666,88.98333333333333,-18.415527261388707,0.8590483277760815,827.28125,1065.375,101287.125,-5.6475168e-05,0.24133301,287.17114,806.5250100000001,918.75
2014-01-28 16:00:00,955.513134741076,7.611844971430587,1386.8304,1139.802,908.9009,249.72344,19.852981666666665,0.0031,0.0004,0.0022,0.0301999999999999,0.0163066666666666,95.45,-18.415527261388707,0.8287653042675419,645.6875,1109.8125,101207.69,-5.9085432e-05,0.45950317,286.94824,993.875,884.5
2014-01-28 17:00:00,705.7055995475114,14.533163586011936,1355.0002,1111.3639,727.6866,248.73464,19.754641666666664,0.0031,0.0004,0.0022,0.0296999999999999,0.0166633333333333,95.3,-18.415527261388707,0.8486047977898756,856.125,1082.0312,101130.5,-5.1236013e-05,0.47216797,286.5542,925.05001,837.75
2014-01-28 18:00:00,204.44240196078437,27.345692784430007,1243.7974,1010.2649,456.2659,248.06554666666665,19.99163833333333,0.0031716666666666,0.0004,0.0022933333333333,0.0306216666666666,0.0172983333333333,100.0,-18.415527261388707,0.9247513918992856,480.375,976.53125,101084.94,-6.508897e-05,0.5628357,286.0857,689.075005,708.25
2014-01-28 19:00:00,74.03846153846155,40.76720098653416,1060.7861,844.5245,75.3946,247.716165,20.56397,0.0032483333333333,0.0004383333333333,0.0024483333333333,0.0329666666666666,0.0182083333333333,100.0,-18.415527261388707,1.0844494787379932,501.75,813.34375,101103.25,-5.450193e-05,0.57351685,286.09985,266.02501,536.5
2014-01-28 20:00:00,120.85218702865762,54.24818579599285,818.4229,628.2275,48.206900000000005,247.36678666666663,21.1363,0.0033233333333333,0.0005,0.0025999999999999,0.0353116666666666,0.0191166666666666,100.0,-18.415527261388707,1.4054367015544078,383.0625,603.75,101149.69,-4.0292507e-05,0.66033936,285.2561,140.8,385.75
2014-01-28 21:00:00,172.9308069381599,67.61883875976885,533.2121,379.4481,32.6274,246.8065783333333,21.528276666666667,0.0036783333333333,0.0005,0.0027433333333333,0.0402416666666666,0.0187616666666666,100.0,-18.415527261388707,2.1555839788320434,149.96875,362.0,101178.125,-2.8117327e-05,0.64068604,285.2915,33.27500125,197.875
2014-01-29 11:00:00,32.236676721970845,70.4601121085243,463.7867,323.21950000000004,29.7632,244.25167666666667,23.10518833333333,0.0029083333333333,0.0003866666666666,0.0017066666666666,0.0331433333333333,0.0083966666666666,100.0,-18.153621876160354,2.45354405393977,45.09375,296.5625,101759.06,-1.928513e-05,0.31167603,283.97803,172.85000250000002,115.125
2014-01-29 12:00:00,56.98607968828559,57.118403913913646,756.0758000000001,573.4874,105.5638,244.215485,23.1508,0.0028366666666666,0.0003,0.0016133333333333,0.0314366666666666,0.0080549999999999,100.0,-18.153621876160354,1.5124323010350231,54.34375,542.53125,101911.06,-2.4273992e-05,0.26916504,283.49756,288.9000025,209.5625
2014-01-29 13:00:00,83.77953745600804,43.64572967137045,1009.6966,796.9194,190.4882,243.96804,23.05476,0.002735,0.0003,0.0015266666666666,0.0295549999999999,0.0074699999999999,100.0,-18.153621876160354,1.1349890609944353,118.4375,764.5,101929.75,-3.5421923e-05,0.35864258,283.57104,353.650005,337.125
2014-01-29 14:00:00,219.70132604323783,30.19747452623025,1207.3524,973.5217,474.6726,243.7205933333333,22.9587,0.0026349999999999,0.0003,0.0014383333333333,0.0276716666666666,0.0068849999999999,100.0,-18.153621876160354,0.950365634300698,69.3125,941.46875,101974.625,-2.9978342e-05,0.625,283.24316,555.025,486.875
2014-01-29 15:00:00,253.73931623931628,17.187052544072834,1335.5571,1088.7804,866.0535,243.4430683333333,22.963975,0.0025416666666666,0.0003,0.0014,0.0261699999999999,0.0064816666666666,81.71666666666667,-18.153621876160354,0.8598417267603495,170.0,1056.9375,101910.81,-2.7935952e-05,0.6003113,283.36865,740.8,583.25
2014-01-29 16:00:00,408.7598981900453,7.878486499987971,1385.5562,1133.8456,1133.8457,243.13546333333332,23.070596666666667,0.0024666666666666,0.0003,0.0013383333333333,0.0250499999999999,0.006265,42.16666666666667,-18.153621876160354,0.8292897439278506,149.1875,1099.9688,101818.625,-2.8398354e-05,0.0,283.98242,915.55,601.5
2014-01-29 17:00:00,839.0758547008547,14.637361759180893,1353.9258,1105.4319,921.7214,242.82785833333327,23.177211666666665,0.0023916666666666,0.000215,0.0013,0.0239316666666666,0.006035,62.516666666666666,-18.153621876160354,0.8490062401262636,419.0625,1073.5938,101729.69,-3.6178855e-05,0.0,284.31885,959.80002,601.75
2014-01-29 18:00:00,476.9026520864756,27.39388838097649,1242.8043,1005.9856,617.8482,242.84960166666664,23.215608333333336,0.0023,0.0002,0.0012933333333333,0.0229083333333333,0.0059,91.85,-18.153621876160354,0.925153934421525,192.9375,976.53125,101621.75,-3.4250785e-05,0.009857178,284.6958,775.80002,544.75
2014-01-29 19:00:00,157.6993778280543,40.8038897186417,1059.7505,843.1632999999999,405.7227,243.20069166666667,23.18579833333333,0.0022066666666666,0.0002,0.0012,0.0219833333333333,0.0058116666666666,100.0,-18.153621876160354,1.085048331286294,259.5625,813.8125,101575.81,-3.7299236e-05,0.019836426,284.75488,645.975,376.75
2014-01-29 20:00:00,118.20010055304176,54.28704404023645,817.2247,629.8556,81.9493,243.55178166666667,23.155985,0.00212,0.0002,0.0011883333333333,0.0210549999999999,0.0057583333333333,100.0,-18.153621876160354,1.4067610516417053,136.0625,601.125,101547.19,-2.2888882e-05,0.029846191,284.79712,459.7,243.4375
2014-01-29 21:00:00,73.42650201106083,67.66681741089998,531.743,384.2246,32.5789,244.233275,22.744143333333334,0.0020666666666666,0.0002,0.0012483333333332,0.0213199999999999,0.0062799999999999,100.0,-18.153621876160354,2.1599711781771163,109.75,358.5,101555.625,-1.2792414e-05,0.0496521,285.2356,234.0,132.1875
2014-01-30 11:00:00,191.87719959778784,70.60344688804177,460.4596,326.9424,177.7049,243.90858,20.442765,0.0018,0.0001,0.001,0.01816,0.00859,87.26666666666667,-17.886215231561284,2.4709422412629056,229.09375,305.53125,101505.125,-4.3637818e-05,0.0,284.17578,309.125005,360.375
2014-01-30 12:00:00,503.3182503770739,57.25290125703702,753.2031999999999,578.0591,422.1033,243.70029,20.516026666666665,0.0018,0.0001,0.001,0.0178999999999999,0.0097683333333332,29.933333333333334,-17.886215231561284,1.5179430545417156,478.625,552.875,101410.75,-7.004035e-05,0.0,284.70044,510.8,608.25
2014-01-30 13:00:00,652.3166478129715,43.77712349936192,1007.2807,801.3555,617.2433,243.46959,20.837968333333333,0.0017516666666666,0.0001,0.0010466666666666,0.0178783333333332,0.0115249999999999,15.666666666666666,-17.886215231561284,1.137478305761483,720.5,776.53125,101319.875,-9.903824e-05,0.009857178,285.28638,734.5500099999999,826.75
2014-01-30 14:00:00,809.4598416289593,30.336232848258163,1205.3643,977.5074,842.4467,243.23889,21.15991,0.0017,0.0001,0.0011,0.0178,0.0132799999999999,8.783333333333333,-17.886215231561284,0.9517089253462288,833.8125,954.53125,101249.69,-0.00012360839,0.029510498,285.4287,913.35001,991.0
2014-01-30 15:00:00,886.4693313222726,17.361768347173665,1333.9386,1092.4063,897.2915,242.88526666666667,21.37035833333333,0.0017,0.0001,0.0011683333333333,0.0183349999999999,0.0153716666666666,32.93333333333334,-17.886215231561284,0.8606570301353004,1015.34375,1071.1875,101162.5,-0.00011336012,0.04949951,284.68945,1006.42502,1092.0
2014-01-30 16:00:00,917.1144419306186,8.150024188258483,1384.2223,1137.2755,992.5167,242.408715,21.46931,0.0017816666666666,0.0002,0.0012383333333333,0.0193099999999999,0.0177983333333333,67.25,-17.886215231561284,0.8298429688824716,987.21875,1117.125,101075.5,-0.00012927619,0.015533447,285.3286,1076.025025,1083.0
2014-01-30 17:00:00,922.3227752639518,14.750986155515283,1352.7731,1108.3732,962.3866,241.932165,21.56826,0.0018,0.0002,0.0013066666666666,0.0202849999999999,0.0202266666666666,48.03333333333333,-17.886215231561284,0.8494476338565125,971.125,1088.6562,101012.94,-0.000108534936,0.11248779,285.5547,1044.875,937.5
2014-01-30 18:00:00,819.9393539467069,27.449020786741094,1241.7168,1007.8596,853.6879,241.5919583333333,21.76600833333333,0.0018,0.0002,0.0014116666666666,0.0210616666666666,0.0213533333333333,60.25,-17.886215231561284,0.9256156480302604,776.90625,987.03125,100991.56,-8.503487e-05,0.06567383,285.93164,956.67501,737.75
2014-01-30 19:00:00,653.4997171945703,40.84640804125301,1058.6068,843.4728,709.5472,241.388115,22.06254833333333,0.0018116666666666,0.0002,0.0015183333333333,0.0216449999999999,0.0211816666666666,67.28333333333333,-17.886215231561284,1.0857437222327917,575.53125,822.71875,101004.94,-6.654742e-05,0.083984375,286.44678,798.025,506.0
2014-01-30 20:00:00,375.2883044243339,54.33121745402634,815.9085,628.3720000000001,521.5653,241.184255,22.35909,0.0019,0.0002,0.0016233333333333,0.0222249999999999,0.0210183333333333,78.65,-17.886215231561284,1.408270372474146,341.96875,609.40625,101011.75,-4.461175e-05,0.3293152,286.49487,588.70001,333.0
2014-01-30 21:00:00,159.175465057818,67.7198673812658,530.1493,378.4736,218.8695,241.116705,22.240493333333333,0.0026766666666666,0.0002749999999999,0.0019966666666666,0.0305433333333332,0.0252599999999999,68.7,-17.886215231561284,2.1648447072797343,274.4375,366.15625,100960.625,-2.389634e-05,0.31817627,285.5503,359.22501,169.5625
2014-01-31 11:00:00,269.0862242332831,70.74651072487524,457.1409,326.2035,229.0184,247.15564166666664,13.76837,0.00367,0.0003,0.0015683333333333,0.0310299999999999,0.0154616666666666,68.11666666666667,-17.61341714283341,2.488570955100856,267.40625,320.0,101348.06,-3.4999568e-05,0.06933594,284.83032,300.7,373.0
2014-01-31 12:00:00,484.6970839617899,57.38720754421057,750.331,582.6025999999999,524.9197,247.72159,13.587946666666667,0.0036,0.0003,0.0015,0.030265,0.0154299999999999,14.183333333333334,-17.61341714283341,1.5234945988916082,494.21875,576.09375,101295.44,-6.5987e-05,0.01965332,284.81543,559.6750099999999,627.25
2014-01-31 13:00:00,677.067621920563,43.908665148808616,1004.8547,809.9723,809.9723,248.0229133333333,13.756113333333332,0.0036,0.0003,0.0015,0.0303733333333333,0.0163333333333333,0.0,-17.61341714283341,1.139987326538096,753.15625,805.90625,101203.625,-0.00010049506,0.029510498,284.29785,785.625,850.75
2014-01-31 14:00:00,810.0097410759176,30.47594313443425,1203.3515,989.1844,987.0015,248.32423666666665,13.924273333333334,0.0036,0.0003,0.0015,0.03048,0.0172366666666666,1.85,-17.61341714283341,0.9530709263035424,965.3125,986.21875,101168.69,-0.00012779678,0.009857178,282.7002,966.32502,1013.75
2014-01-31 15:00:00,869.0925087983912,17.53923448362537,1332.2776,1104.7109,1088.4277,248.29667333333333,14.45385,0.0036,0.0003,0.0015233333333333,0.0308883333333333,0.0181399999999999,4.116666666666666,-17.61341714283341,0.8614949565458152,1060.2188,1102.1875,101086.69,-0.00014485396,0.029846191,282.21484,1087.075025,1114.5
2014-01-31 16:00:00,908.2296380090498,8.42634723956478,1382.8288,1147.893,1144.9584,247.94022666666663,15.34481,0.0036,0.0003,0.0016,0.0315966666666666,0.0190399999999999,1.35,-17.61341714283341,0.8304258523065046,1131.375,1146.7188,101014.69,-0.00014471216,0.17715454,282.114,1136.675,1144.0
2014-01-31 17:00:00,927.719645550528,14.874058212048478,1351.5421,1116.7884,1050.6682,247.583775,16.23579,0.0036,0.0003,0.0016483333333333,0.0323066666666666,0.0199449999999999,2.0666666666666664,-17.61341714283341,0.8499300178520734,1088.1562,1116.0625,100935.69,-0.00014292239,0.52264404,282.3308,1105.950025,1088.5
2014-01-31 18:00:00,870.3337104072398,27.51118317258308,1240.5341,1013.7834,876.0545999999999,247.339195,17.08109,0.0036,0.0003,0.0017,0.0327483333333333,0.0204,14.65,-17.61341714283341,0.9261378166621804,1020.25,1017.28125,100843.44,-0.0001124579,0.36480713,282.9973,1013.425025,957.5
2014-01-31 19:00:00,773.6276080945199,40.894825338817945,1057.3541,846.8334,703.8505,247.2064783333333,17.880728333333334,0.0036,0.0003,0.0017,0.0329266666666666,0.0204,26.98333333333333,-17.61341714283341,1.086537406278374,828.3125,846.125,100807.56,-8.8030676e-05,0.43481445,282.84912,836.0,768.75
2014-01-31 20:00:00,539.2023315736551,54.38075055012935,814.4730999999999,629.0082,262.6339,247.0737633333333,18.68036333333333,0.0036,0.0003,0.0017283333333333,0.0331016666666666,0.0204,91.9,-17.61341714283341,1.409967677070327,589.5,625.0625,100862.19,-5.687005e-05,0.5343323,282.84937,570.225005,521.5
