date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2018-08-29 12:00:00,66.51018466280186,415.8123823603733,377.9709507042254,9.6420465502539,1.6568445050394698,536.7489,430.4934,312.8406,284.97361,4.535655,0.00198,0.0003,0.00283,0.0125199999999999,0.0306833333333332,61.81666666666666,479.9863375,479.4668,101485.975,-2.926730625e-05,0.28046035,260.81725,384.82501,417.125
2018-08-29 13:00:00,54.47859289221144,641.0222357434056,628.1176643192489,9.6420465502539,1.137101538197924,779.9148,654.1639,531.5264,284.813255,4.547293333333334,0.001865,0.0003,0.00276,0.0117949999999999,0.0316833333333333,98.16666666666669,680.6797125,680.33984375,101394.546875,-4.2808678e-05,0.35398864,260.26865125,608.22501,634.75
2018-08-29 14:00:00,44.018170992672864,814.4596212763354,782.5484154929578,9.6420465502539,0.9188697633030274,963.8878,825.4326,778.1563,284.65289666666666,4.558936666666667,0.0017483333333333,0.0003,0.00269,0.0110699999999999,0.0326833333333333,86.58333333333333,825.7519687500001,825.56055625,101304.609375,-5.369214375e-05,0.3041572575,261.80058125000005,782.57502,802.5
2018-08-29 15:00:00,36.53329903819715,921.4836373572448,880.3843896713615,9.6420465502539,0.8224245590417547,1076.1223,929.2008,929.2009,284.48938166666665,4.764431666666667,0.0017683333333333,0.0003,0.0026,0.0110933333333332,0.0341549999999999,0.0,902.04296875,901.73634375,101193.375,-5.898001875e-05,0.15370178375,260.87715125,890.9,904.75
2018-08-29 16:00:00,34.06213621138752,953.6418925242192,920.4958920187794,9.6420465502539,0.7977011266106815,1108.9644,957.4753,957.4753,284.32271166666663,5.163788333333333,0.0019466666666666,0.0003,0.0025833333333333,0.0118649999999999,0.0360899999999999,0.0,903.416025,902.890625,101044.125,-5.726184375e-05,0.1049728375,258.4904625,924.95001,931.75
2018-08-29 17:00:00,37.61028569427268,908.447094452408,858.524061032864,9.6420465502539,0.8341803751813587,1060.1724,909.6942,909.6942,284.1560416666666,5.563148333333333,0.0021183333333333,0.0003,0.0025,0.0126383333333332,0.0380299999999999,0.0,830.7402500000001,830.21875,100913.609375,-5.00632155e-05,0.34186553125,258.06467999999995,885.75001,884.25
2018-08-29 18:00:00,45.79483048794295,789.4008924385528,683.7147887323945,9.6420465502539,0.9476964304614784,933.0739,788.3282,770.1006,283.91541333333333,6.07402,0.0026416666666666,0.0002416666666666,0.0025,0.0150683333333333,0.0409799999999999,9.966666666666663,690.14453125,689.49024375,100880.453125,-3.7153018875e-05,0.46685408625,259.91993125,773.12503,767.5
2018-08-29 19:00:00,56.62952833190439,605.9692881736491,558.6854460093898,9.6420465502539,1.2010371005671396,736.3384,603.0875,586.1808000000001,283.6008333333333,6.6964033333333335,0.0035233333333333,0.0002,0.0025,0.0191599999999999,0.0449533333333332,43.05,492.20703125,491.55275,100976.609375,-2.21064545e-05,0.275100709,261.8464375,595.17501,589.0
2018-08-29 20:00:00,68.85852710051732,373.9685695252675,277.4611208920188,9.6420465502539,1.8307634148993757,483.3854,370.5525,332.0252,283.28625,7.318788333333334,0.0044049999999999,0.0002,0.0025,0.0232449999999999,0.0489249999999999,50.98333333333333,261.97265625,261.525390625,101146.90625,-8.08196975125e-06,0.0780944825,262.980175,369.625005,363.5
2018-08-30 11:00:00,79.14944919699383,231.4409020905747,236.64759389671363,9.287518646569769,3.503041946780031,331.738,242.264,240.2938,290.1513333333333,5.112416666666666,0.0056833333333333,0.0002,0.0022,0.0257466666666666,0.0196566666666666,0.0,314.55859250000003,315.71875,101589.225625,-1.6935460500000003e-05,0.0714988725,260.2463125,140.47500250000002,187.875
2018-08-30 12:00:00,66.25686331152876,420.9587123930341,419.1842723004695,9.287518646569769,1.6401961225066213,542.3868,430.3328,421.0771,290.308685,5.109596666666667,0.0057383333333333,0.0002,0.002155,0.0262766666666666,0.0204216666666666,1.6,489.06835625,490.19335,101551.328125,-2.669775825e-05,0.01203537,258.448225,379.100005,439.75
2018-08-30 13:00:00,54.19383590707497,646.3797829873236,636.1355633802817,9.287518646569769,1.1292604747727626,785.6469,652.5912000000001,627.7536,290.67259666666666,5.1562866666666665,0.00594,0.0002,0.0020866666666666,0.0275166666666666,0.0216449999999999,4.4,692.39649375,692.5370937499999,101465.3525,-3.9079488375e-05,0.0,256.33414500000003,605.975,662.0
2018-08-30 14:00:00,43.69389557556824,819.8079805253651,802.6481807511739,9.287518646569769,0.9138899970980688,969.552,822.5640000000001,822.5639,291.03650500000003,5.202978333333333,0.0061433333333333,0.0002,0.002,0.0287583333333333,0.0228733333333333,0.0,838.3183750000001,837.8671875,101354.415625,-4.9029389875e-05,0.0,256.79034875,781.825,828.5
2018-08-30 15:00:00,36.17476850441654,926.640238614635,907.9885563380282,9.287518646569769,0.8186478327260961,1081.5606,926.1807,926.1807,291.2988383333333,5.292260000000001,0.0064283333333333,0.0002,0.0019399999999999,0.0304133333333333,0.0247083333333332,0.0,913.87890625,913.234375,101185.640625,-5.4552365375e-05,0.0,256.1115125,888.725,922.75
2018-08-30 16:00:00,33.7110663431219,958.4497392155624,941.9454225352112,9.287518646569769,0.794427117163296,1114.0337,955.2822,955.2822,291.45958666666667,5.424143333333333,0.0067816666666666,0.0002,0.0019,0.0324833333333333,0.0271633333333333,0.0,914.05078125,913.42578125,101026.171875,-5.36554725e-05,0.0,254.36186125,926.35001,942.0
2018-08-30 17:00:00,37.3218477900389,912.7782521294608,899.7212441314555,9.287518646569769,0.8309702816750553,1064.7556,907.9496,907.9498,291.62033833333334,5.556025,0.0071449999999999,0.0002,0.0019,0.0345533333333333,0.0296183333333333,0.0,841.546875,840.921875,100921.243125,-4.556778025e-05,0.0,255.8329,889.95,890.5
2018-08-30 18:00:00,45.58093118412151,793.1616616262336,783.5167253521126,9.287518646569769,0.944082045582304,937.0871,786.5372,786.5372,291.6281,5.8072,0.0078166666666666,0.0002,0.0019,0.0395116666666666,0.0333749999999999,0.0,701.10546875,700.1640625,100913.65,-3.2942887375e-05,0.0,259.24809000000005,775.15,769.25
2018-08-30 19:00:00,56.47364458503281,609.1027067860784,599.8973004694836,9.287518646569769,1.196105344004432,739.7369,600.54,589.771,291.482875,6.177693333333334,0.0088166666666666,0.0002,0.0019,0.0473516666666666,0.0384249999999999,14.55,501.0625,499.93359375,101017.984375,-1.9175379e-05,0.0,261.58328625,591.625,586.5
2018-08-30 20:00:00,68.7426266950202,376.446838017448,269.4718309859155,9.287518646569769,1.8212537258264831,486.1679,366.8199,325.0484,291.3376466666666,6.548175,0.0098083333333333,0.0002,0.0019,0.0551966666666666,0.0434799999999999,46.833333333333336,267.33984375,266.888671875,101187.953125,-6.89929607875e-06,0.0012016296375,263.68589375,362.500005,359.125
2018-08-31 11:00:00,78.91610190192873,236.2772486658089,244.31924882629107,8.93055449957544,3.43038192603236,337.2536,240.1024,238.1822,296.72968333333336,4.915523333333333,0.0063866666666666,0.0002,0.0016,0.0597499999999999,0.0237933333333333,0.0,317.96679874999995,321.28320499999995,101557.46875,-1.557508975e-05,0.0,256.11625125,153.4000025,188.5
2018-08-31 12:00:00,66.00127616167836,426.15029076468943,427.0378521126761,8.93055449957544,1.623766309628377,548.0634,429.5737,429.5736,296.33406833333333,4.88803,0.0062316666666666,0.0002,0.0015966666666666,0.0564999999999999,0.0238933333333333,0.0,487.44921875,496.009775,101476.5625,-2.3804809375e-05,0.0,256.46033625,414.375005,437.75
2018-08-31 13:00:00,53.90681280157356,651.7694563956394,652.948943661972,8.93055449957544,1.1214935044263523,791.4061,653.9829,653.983,295.79205,4.88263,0.0061033333333333,0.0002,0.0015,0.0522466666666666,0.0242799999999999,0.0,687.853525,698.2265875,101327.953125,-3.5234261875e-05,0.0,254.37714,642.9,657.75
2018-08-31 14:00:00,43.36710989578402,825.1755182816895,820.9947183098592,8.93055449957544,0.908955262883965,975.2316,825.8035,825.8035,295.2500366666667,4.87723,0.0059716666666666,0.0002,0.0014683333333333,0.0479949999999999,0.0246666666666666,0.0,828.1972812500001,843.1855625000001,101220.96,-4.356875425e-05,0.0,255.06946375,818.35,824.75
2018-08-31 15:00:00,35.813414847835105,931.80377629734,921.2808098591548,8.93055449957544,0.8149084221158558,1087.0027,930.2245,930.2244,294.574355,4.928278333333333,0.0060183333333333,0.0002,0.0014,0.0469816666666666,0.02545,0.0,855.44140625,917.921875,101113.6225,-4.5070744375e-05,0.0,257.42297125,929.625,917.75
2018-08-31 16:00:00,33.35788121948016,963.253803600234,948.81161971831,8.93055449957544,0.7911902203201427,1119.0974,959.2032,959.2032,293.7650233333333,5.035775,0.0062216666666666,0.0002,0.0014,0.0492066666666666,0.026635,0.0,819.11328125,917.69921875,101029.959375,-4.15580575e-05,0.0,259.68781,965.20003,943.25
2018-08-31 17:00:00,37.0331083528402,917.0971939437188,901.43779342723,8.93055449957544,0.8278024001870589,1069.3257,911.56,911.56,292.9556816666667,5.143275,0.0064283333333333,0.0002,0.0014,0.0514316666666666,0.0278166666666666,0.0,781.19140625,843.78125,100965.725625,-3.5097677375e-05,0.0,261.44848,921.37502,893.75
2018-08-31 18:00:00,45.36789901710882,796.9046919150378,790.3389084507044,8.93055449957544,0.9405225813819794,941.0839,790.6246,778.1687000000001,292.4020483333333,5.279048333333333,0.0066333333333333,0.0002,0.0014,0.0535799999999999,0.0299449999999999,10.466666666666669,665.58984375,701.3828125,100954.21625,-2.4864362375e-05,0.0,261.945865,798.80002,773.25
2018-08-31 19:00:00,56.31894663896952,612.2162433639626,614.8034037558687,8.93055449957544,1.1912596556084,743.1191,605.8042,575.8065,292.1041166666667,5.44309,0.0068316666666666,0.0002966666666666,0.0014,0.0556516666666666,0.0330233333333333,51.58333333333333,462.73828125,501.1640625,101013.85875,-1.37468738875e-05,0.0,262.37122375,616.425,591.75
2018-08-31 20:00:00,68.62782171214045,378.9069042908639,354.18280516431923,8.93055449957544,1.811938077574748,488.9348,372.6824,321.99940000000004,291.80619,5.607141666666667,0.00703,0.0003,0.0014,0.0577199999999999,0.0360983333333333,65.6,234.6015625,267.921875,101161.55625,-5.021080125e-06,0.0,263.82029125,387.725005,365.125
2018-09-01 11:00:00,78.68045098426053,241.16740038933813,244.6654929577465,8.571241434003953,3.3600561006415903,342.8142,255.8378,120.2296,304.33798333333334,4.5449866666666665,0.00275,0.0001,0.0012,0.0199633333333332,0.0141066666666666,62.53333333333333,243.12890625,317.55078125,101386.06875,-1.10995606e-05,0.0,257.5280375,150.6750025,190.6875
2018-09-01 12:00:00,65.74355030991012,431.3843654301388,427.0349178403756,8.571241434003953,1.6075610077085325,553.7758,445.322,281.1269,306.19127333333336,4.52871,0.0027,0.0001,0.0012533333333333,0.0196499999999999,0.0150833333333333,54.86666666666667,362.2265625,490.8359375,101375.00625,-1.5300553e-05,0.0,259.19075,418.025,440.75
2018-09-01 13:00:00,53.6176568770112,657.1883704895444,651.6211854460095,8.571241434003953,1.113804155593328,797.1895999999999,668.7151,473.7342,308.83292666666665,4.54044,0.0027,0.0001,0.0013483333333333,0.0193349999999999,0.0175433333333333,50.43333333333333,515.01953125,691.22069375,101354.3125,-2.0027247875e-05,0.0,260.75729,644.55001,660.75
2018-09-01 14:00:00,43.03794372110645,830.5593998907423,827.4941314553992,8.571241434003953,0.9040677156070702,980.9225,839.3340000000001,686.0777,311.47458166666667,4.55217,0.0026483333333333,0.0001,0.001445,0.0190199999999999,0.0200049999999999,25.683333333333334,637.71484375,834.6210874999999,101270.29,-2.3497559375e-05,0.0,262.00005500000003,815.92501,825.75
2018-09-01 15:00:00,35.44934704042876,936.9716287721458,913.7492664319248,8.571241434003953,0.8112077750828474,1092.4448,942.3446,851.4997000000001,312.8409466666667,4.721326666666666,0.0026866666666666,0.0001,0.0016249999999999,0.0193666666666666,0.0231833333333333,21.75,695.68359375,911.12696875,101194.759375,-2.373341675e-05,0.0,263.6400875,891.9250099999999,925.0
2018-09-01 16:00:00,33.00268635221733,968.051816027814,924.8679577464789,8.571241434003953,0.7879914555409333,1124.1527,969.6711,838.9971,312.9320266666667,5.047911666666667,0.0028016666666666,0.0001,0.0018999999999999,0.0203833333333333,0.0270766666666666,56.55,715.25390625,913.1640625,101181.118125,-2.2453576125e-05,0.0,264.19441,934.42502,953.0
2018-09-01 17:00:00,36.7441810807911,921.4021120752404,820.5941901408454,8.571241434003953,0.8246774141806105,1073.8821,920.646,738.2299,313.02310666666665,5.374498333333333,0.002915,0.0001,0.0021783333333333,0.0213983333333333,0.0309683333333333,77.96666666666667,646.59765625,839.98046875,101232.478125,-1.92177543125e-05,0.0,264.25276125,923.32501,906.0
2018-09-01 18:00:00,45.15581407614088,800.6287112757404,660.3968603286385,8.571241434003953,0.9370183158378916,945.0632,799.0834,526.0956,312.82776666666666,5.617631666666667,0.0029283333333333,0.0001,0.0023933333333333,0.0222433333333333,0.0354266666666666,82.03333333333333,520.57421875,696.78125,101387.515625,-1.09222891875e-05,0.0,265.072855,762.0250100000001,784.75
2018-09-01 19:00:00,56.16547248935301,615.3091929286866,590.4709507042254,8.571241434003953,1.1864994477617667,746.4823,614.3332,377.4847,312.3460083333333,5.777316666666667,0.0029,0.0001,0.0025583333333333,0.0229216666666666,0.0404566666666666,81.71666666666667,320.63867375,494.685545,101589.69625,-5.112378775e-06,0.0,266.10163125,556.72502,600.75
2018-09-01 20:00:00,68.51411751508323,381.3486062790223,299.9919307511737,8.571241434003953,1.802812297648496,491.6869,381.0534,166.3546,311.8642516666667,5.936998333333333,0.0028133333333333,0.0001,0.0027366666666666,0.0235999999999999,0.0454833333333333,100.0,144.95898749999998,261.9707,101819.603125,-2.7148053e-06,0.0,265.597075,359.725005,372.375
2018-09-02 11:00:00,78.44261802164237,246.10874372209068,254.6522887323944,8.209666695702609,3.291998648379016,348.4154,261.462,155.4458,294.50437,3.01687,0.0053,0.0002,0.0017,0.0287,0.01591,51.0,333.9609375,334.03711250000003,102257.728125,-8.0323954e-06,0.0,255.05335625,170.7,199.875
2018-09-02 12:00:00,65.48381543198182,436.65813053596327,438.3465375586855,8.209666695702609,1.5915855923904478,559.5214,453.1484,452.0637,293.89841,2.9840716666666665,0.0053533333333333,0.0002,0.0017,0.0288166666666666,0.0159,0.0,511.02538125,511.72851875,102233.89125,-1.4039862625e-05,0.0,254.6498075,429.925,454.75
2018-09-02 13:00:00,53.32650400318271,662.6336076176707,660.2846244131456,8.209666695702609,1.1061957566108704,802.993,678.9044,678.9044,293.68073000000004,2.987048333333333,0.0054216666666666,0.0002,0.0016516666666666,0.0290499999999999,0.015935,0.0,714.7538999999999,717.10743125,102196.9975,-2.1811400125e-05,0.0,254.33902125,660.12502,679.25
2018-09-02 14:00:00,42.706529191495335,835.9567797722093,838.2042253521126,8.209666695702609,0.8992294018604567,986.6217,851.134,851.1341,293.463055,2.99,0.0055,0.0002,0.0016,0.0292833333333333,0.016,0.0,868.3535312500001,864.5449375000001,102140.646875,-2.711074175e-05,0.0,256.48148000000003,838.15002,850.0
2018-09-02 15:00:00,35.08267521124201,942.1411842184126,941.593309859155,8.209666695702609,0.807547261838181,1097.8864,955.7276,955.7275,292.92415833333337,3.05028,0.0055,0.0002,0.0016,0.0292483333333333,0.01595,0.0,945.203125,941.37890625,102056.546875,-2.941853e-05,0.0,258.01848,947.0,951.75
2018-09-02 16:00:00,32.645587362930335,972.8415357280423,970.4225352112676,8.209666695702609,0.7848317746660343,1129.1981,984.6921,984.6921,292.06405166666667,3.1678616666666666,0.0055,0.0002,0.0016849999999999,0.0289533333333332,0.0157849999999999,0.0,944.59765625,940.98046875,101966.88375,-2.8992129875e-05,0.0,257.84070625,979.975,977.25
2018-09-02 17:00:00,36.45517868859169,925.6912437131508,925.1100352112676,8.209666695702609,0.821595938691045,1078.4221,936.0853,936.0855,291.2039433333333,3.2854433333333333,0.0055,0.0002,0.0017,0.0286566666666666,0.0156316666666666,0.0,867.04296875,863.6015625,101921.634375,-2.5584915375e-05,0.0,260.1756,935.72501,926.0
2018-09-02 18:00:00,44.94475356488423,804.332504732891,807.431044600939,8.209666695702609,0.933569447874516,949.0225,813.3174,813.3175,290.39227166666666,3.4642,0.0055833333333333,0.0002,0.0017,0.0285,0.0154366666666666,0.0,719.40234375,716.10546875,101898.1875,-1.9444501875e-05,0.0,263.0487925,813.4000100000001,803.25
2018-09-02 19:00:00,56.01325659410814,618.3809145840526,612.4405809859155,8.209666695702609,1.1818240293443107,749.8272,626.2472,626.2473,289.629035,3.7042,0.0056,0.0002,0.0017599999999999,0.0285,0.0152283333333333,7.050000000000001,514.08984375,511.0,101958.03125,-1.1834635862499998e-05,0.0,265.75733875,629.25,618.0
2018-09-02 20:00:00,68.40151606130702,383.77184735921566,377.92693661971833,8.209666695702609,1.7938720816901883,494.4235,390.6792,381.6356,288.86580000000004,3.9442,0.0056,0.0002,0.0018,0.0285,0.0150199999999999,17.933333333333334,276.13671875,273.71875,102062.34375,-4.33149396e-06,0.0,267.01395625,396.350005,386.375
2018-09-03 11:00:00,78.20272718909806,218.5148873814181,229.79362284820027,7.845917462718833,3.226144326213101,316.4542666666667,242.03880000000004,211.07186666666664,286.33256,2.362862222222222,0.0042,0.0002,0.0016,0.0197688888888888,0.0051,16.866666666666667,309.375,306.882815,102390.375,-1.0900366500000002e-05,0.0,259.30614999999995,178.425,204.0
2018-09-03 12:00:00,65.2222037156392,441.9687288661174,438.40302230046944,7.845917462718833,1.5758448968508267,565.2965,468.7709,468.7709,285.91513166666664,2.395945,0.0043216666666666,0.0002,0.0016,0.0200649999999999,0.0050133333333333,0.0,517.8886749999999,514.96095,102455.680625,-2.0260224e-05,0.0,259.4224825,438.27501,458.25
2018-09-03 13:00:00,53.03349257944156,668.1022204666945,659.8298122065727,7.845917462718833,1.098671439895584,808.8138,694.869,694.869,285.14003833333334,2.49671,0.0044883333333333,0.0002,0.0015783333333333,0.0204816666666666,0.005,0.0,721.6621,718.687525,102485.61,-2.96369255e-05,0.0,260.3380625,667.07502,681.75
2018-09-03 14:00:00,42.37300082152311,841.3648038532403,828.924589201878,7.845917462718833,0.8944422617219572,992.3269,866.2368,866.2364,284.36494166666665,2.597471666666667,0.0046583333333333,0.0002,0.0015,0.0208966666666665,0.005,0.0,866.8222499999999,863.9980625000001,102473.81,-3.590673425e-05,0.0,262.231865,844.0500099999999,850.75
2018-09-03 15:00:00,34.71351064279006,947.3098428068258,933.6854460093896,7.845917462718833,0.8039281764240273,1103.3222999999998,968.0669,968.0668,283.584735,2.7731833333333333,0.0048983333333333,0.0002,0.0015,0.0217533333333332,0.00493,0.0,940.625,938.01953125,102422.81875,-3.8847821875e-05,0.0,264.145975,953.67501,952.0
