date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,Clear sky GHI,GHIl,GHIera,GHImerra
2018-10-08 19:00:00,679.41575,-5.569627024419794,1.5745924776668623,52.35765956353092,865.71,658.3905,658.3905,269.42615,18.38315,0.00805,0.0003,0.0013,0.0444,0.041525,0.0,658.3905,626.925,590.40625,682.25
2018-10-08 20:00:00,448.6888333333333,-5.569627024419794,2.3965660731260594,65.95172754146182,594.4965,420.99300000000005,420.99300000000005,269.03995,18.915325,0.00845,0.0003,0.0013,0.04695,0.043625,0.0,420.99300000000005,394.725,374.4375,446.375
2018-10-08 21:00:00,255.53066666666666,-5.569627024419794,4.064065518701023,76.24696439761672,366.633,230.18400000000003,230.18400000000003,268.48775,19.48115,0.0086,0.0003,0.00135,0.04765,0.043550000000000005,-0.5,230.18400000000003,140.7000025,136.5,193.4375
2018-10-09 11:00:00,297.6764166666667,-5.952169923211082,2.644621696799945,68.19572373635773,472.89000000000004,303.054,239.72850000000003,267.085125,28.0104,0.015575,0.0017,0.0017749999999999999,0.0817,0.02545,37.25,303.054,274.975,322.46875,267.375
2018-10-09 12:00:00,523.0268333333333,-5.952169923211082,1.6603453892229463,54.550563183553,761.88,543.5355,543.5355,267.13205000000005,28.30245,0.016075,0.0019,0.0017,0.0836,0.02445,0.0,543.5355,551.20001,557.53125,502.875
2018-10-09 13:00:00,721.30925,-5.952169923211082,1.2738688301186212,41.25956623559445,1003.0515,751.4145,683.5695000000001,267.14205000000004,28.37325,0.016550000000000002,0.002,0.00165,0.085,0.022575,18.5,751.4145,755.00001,760.03125,712.25
2018-10-09 14:00:00,875.6120833333333,-5.952169923211082,1.0919204757813115,28.98227048598069,1179.9705000000001,905.9295,888.9195,267.15205000000003,28.44405,0.016975,0.002075,0.0016,0.08645,0.020675,34.0,905.9295,904.87501,908.3125,871.75
2018-10-09 15:00:00,966.4148333333334,-5.952169923211082,1.0138555478068598,19.887694789540703,1280.5785,993.822,993.822,267.2303,28.4625,0.017625000000000002,0.0020499999999999997,0.0016250000000000001,0.08952500000000001,0.019950000000000002,24.25,993.822,985.20001,989.0,984.75
2018-10-09 16:00:00,987.029,-5.952169923211082,1.008134157667787,19.009908588563164,1298.0325,1007.7345,946.308,267.418525,28.396900000000002,0.01855,0.0018,0.0017749999999999999,0.095375,0.021249999999999998,40.25,1007.7345,987.325,913.21875,998.25
2018-10-09 17:00:00,828.0211666666667,-5.952169923211082,1.072683850722617,27.106983551161346,1231.146,946.9815,924.1424999999999,267.60675,28.331274999999998,0.019450000000000002,0.0015500000000000002,0.00195,0.10120000000000001,0.022449999999999998,8.75,946.9815,932.07502,730.78125,937.0
2018-10-09 18:00:00,416.7438333333333,-5.952169923211082,1.232761491360402,39.070287060952424,1084.4955,810.0735,569.634,267.4512,29.123575000000002,0.02225,0.001375,0.002175,0.12582500000000002,0.02695,80.75,810.0735,670.175015,715.3125,796.25
2018-10-09 19:00:00,182.298,-5.952169923211082,1.5709192566513415,52.2551601350399,868.098,605.298,194.304,266.74262500000003,31.2961,0.028,0.0012749999999999999,0.0024749999999999998,0.18055,0.03675,100.0,605.298,324.1250025,513.46875,591.25
2018-10-09 20:00:00,147.77391666666665,-5.952169923211082,2.387985281556352,65.86398138404516,596.7135,362.6625,144.2715,266.03409999999997,33.468625,0.03375,0.0012,0.002775,0.23535,0.0466,97.0,362.6625,280.85,338.90625,370.75
2018-10-09 21:00:00,48.518,-5.952169923211082,4.038900644136747,76.16212344102124,368.78700000000003,179.38799999999998,30.441,265.6024,34.72115,0.0373,0.0011,0.00295,0.27044999999999997,0.05255,44.0,179.38799999999998,48.2750015,129.4375,148.625
2018-10-10 11:00:00,280.79825,-6.333474705121404,2.618905864691565,67.98439187274903,477.807,268.99649999999997,91.983,266.8239,35.227425,0.020499999999999997,0.0007,0.003075,0.2488,0.062450000000000006,100.0,268.99649999999997,235.225,51.46875,268.0
2018-10-10 12:00:00,339.59858333333335,-6.333474705121404,1.6512203132387298,54.329437398116674,766.566,512.3805,338.973,267.1652,35.05635,0.01825,0.0006,0.00285,0.2115,0.05875,77.0,512.3805,436.17501,124.3125,507.5
2018-10-10 13:00:00,628.8181666666667,-6.333474705121404,1.2690669475009142,41.01336531535115,1007.4375,726.7455,493.59000000000003,267.385,35.04145,0.01645,0.0006,0.002725,0.18015,0.0523,85.0,726.7455,620.95001,279.5,718.75
2018-10-10 14:00:00,390.71383333333335,-6.333474705121404,1.0888120798147867,28.68469079909505,1184.001,888.105,379.065,267.60485,35.0266,0.014624999999999999,0.0005,0.0026249999999999997,0.14875,0.0458,100.0,888.105,476.87501,477.6875,879.75
2018-10-10 15:00:00,361.4555833333333,-6.333474705121404,1.011521734565278,19.51781154998183,1284.231,981.621,344.274,267.57675,35.0134,0.0132,0.0005,0.0025,0.125675,0.04005,100.0,981.621,427.625005,669.6875,972.25
2018-10-10 16:00:00,269.341,-6.333474705121404,1.0061317815495743,18.67346150156427,1301.301,999.1800000000001,314.0265,267.1499,35.003,0.0124,0.0005,0.00245,0.11595,0.035375,100.0,999.1800000000001,334.025,462.125,994.75
2018-10-10 17:00:00,129.00091666666668,-6.333474705121404,1.0706973963689546,26.895321587828636,1234.0575,942.5925,265.176,266.72305,34.992549999999994,0.011675,0.0004,0.0024,0.10617499999999999,0.030675,100.0,942.5925,292.600005,453.3125,941.75
2018-10-10 18:00:00,115.46383333333333,-6.333474705121404,1.2303962940092656,38.93363019225819,1087.1025,816.078,134.082,266.1764,34.95555,0.01105,0.000475,0.0023,0.0989,0.028999999999999998,100.0,816.078,223.275005,395.28125,813.75
2018-10-10 19:00:00,96.09475,-6.333474705121404,1.567279614203523,52.15303844734096,870.4649999999999,629.67,45.414,265.4372,34.875875,0.01065,0.0005499999999999999,0.0023,0.09555,0.032100000000000004,100.0,629.67,142.47500375,172.5625,631.5
2018-10-10 20:00:00,63.59341666666667,-6.333474705121404,2.3794192025101903,65.7757535889149,598.9350000000001,401.079,29.4105,264.698,34.796175,0.01025,0.00065,0.002225,0.09215,0.035225,100.0,401.079,77.975,41.375,403.0
2018-10-10 21:00:00,32.91916666666667,-6.333474705121404,4.013762165024675,76.07628082958149,370.956,217.083,17.991,264.24365,34.7273,0.01015,0.0007,0.0022,0.0916,0.0378,49.5,217.083,1.85,47.40625,165.5
2018-10-11 11:00:00,40.0545,-6.713437096439046,2.5941374686674297,67.77649841526558,482.65200000000004,312.0195,25.2885,267.080975,31.609975,0.009174999999999999,0.0014,0.003275,0.083675,0.0135,100.0,312.0195,182.22500375,100.34375,258.0
2018-10-11 12:00:00,158.55766666666668,-6.713437096439046,1.642380505065986,54.11228436512471,771.1754999999999,552.5745,112.0155,267.0096,31.666975,0.009075,0.00135,0.003275,0.083425,0.013125,100.0,552.5745,303.875,180.1875,502.625
2018-10-11 13:00:00,175.5415,-6.713437096439046,1.2644111226950967,40.77167595745884,1011.741,760.62,218.2275,266.999125,31.3017,0.00875,0.0012749999999999999,0.00315,0.081675,0.01345,100.0,760.62,377.375005,377.71875,712.5
2018-10-11 14:00:00,203.60808333333333,-6.713437096439046,1.0857983290841793,28.391711325880976,1187.9535,915.5985000000001,291.2235,266.98862499999996,30.9364,0.00845,0.0011749999999999998,0.003025,0.07995,0.01385,100.0,915.5985000000001,380.55,543.5,871.25
2018-10-11 15:00:00,154.01375000000002,-6.713437096439046,1.0092579904284418,19.150670991660828,1287.807,1005.1335,322.8165,267.05795,30.229025,0.008150000000000001,0.00115,0.0029249999999999996,0.07819999999999999,0.014499999999999999,100.0,1005.1335,341.475005,662.53125,966.0
2018-10-11 16:00:00,178.07166666666666,-6.713437096439046,1.004185816622413,18.339312768427142,1304.5065,1022.646,356.3775,267.25565,28.97135,0.007925,0.0012749999999999999,0.0029,0.07635,0.01545,100.0,1022.646,304.425005,485.28125,989.25
2018-10-11 17:00:00,126.47883333333331,-6.713437096439046,1.0687587013108595,26.686426981488157,1236.9209999999998,965.6355,284.2695,267.453375,27.713675000000002,0.0077,0.001425,0.002875,0.07452500000000001,0.01645,100.0,965.6355,287.625005,562.78125,938.25
2018-10-11 18:00:00,129.91183333333333,-6.713437096439046,1.2280718847357517,38.798458595190255,1089.675,837.027,194.571,267.3287,27.205975,0.0076,0.0016,0.0028,0.0728,0.0182,100.0,837.027,285.025005,402.09375,815.5
2018-10-11 19:00:00,43.916,-6.713437096439046,1.5636713653485785,52.05124414216034,872.82,646.845,77.08500000000001,266.6855,27.90485,0.0076,0.001825,0.00275,0.0712,0.021249999999999998,100.0,646.845,236.975,176.875,630.75
2018-10-11 20:00:00,16.587999999999997,-6.713437096439046,2.3708638726769786,65.68699692950885,601.1595,414.336,30.984,266.0423,28.603650000000002,0.0076,0.0020499999999999997,0.0027,0.0697,0.024274999999999998,100.0,414.336,165.0750025,77.15625,404.875
2018-10-11 21:00:00,22.8215,-6.713437096439046,3.988643637673528,75.98939516588433,373.14300000000003,227.289,19.458,265.64430000000004,29.13465,0.0076500000000000005,0.0022,0.0026,0.06905,0.0261,49.5,227.289,26.725,26.5625,170.25
2018-10-12 11:00:00,71.22416666666666,-7.091951953457417,2.570288701003923,67.57216564814823,487.4235,331.14,26.296499999999998,268.74379999999996,25.376,0.0054,0.0006,0.0027,0.04085,0.016325,100.0,331.14,149.4,51.875,280.75
2018-10-12 12:00:00,113.53133333333332,-7.091951953457417,1.6338224051135488,53.89923482660248,775.704,575.2995,71.90549999999999,268.86255,25.15165,0.0052499999999999995,0.0006,0.0028,0.0395,0.016300000000000002,100.0,575.2995,268.32500500000003,110.65625,520.25
2018-10-12 13:00:00,97.57191666666667,-7.091951953457417,1.2599002698707222,40.53465242670948,1015.9605,784.6815,210.108,268.65997500000003,25.023425,0.005125,0.000575,0.0028,0.0381,0.01675,100.0,784.6815,355.57500500000003,177.09375,732.0
2018-10-12 14:00:00,125.74783333333333,-7.091951953457417,1.0828785791551534,28.1035341510484,1191.825,940.179,335.3235,268.4574,24.895200000000003,0.004975,0.0005,0.002875,0.036699999999999997,0.01715,100.0,940.179,417.775,138.0,892.5
2018-10-12 15:00:00,126.66766666666666,-7.091951953457417,1.0070637051002593,18.78644933114971,1291.3095,1028.9025000000001,340.8,268.18625,24.7459,0.00485,0.0005,0.0029,0.035750000000000004,0.01845,100.0,1028.9025000000001,368.925,265.34375,987.25
2018-10-12 16:00:00,105.099,-7.091951953457417,1.0022955403410976,18.00755169336584,1307.6475,1043.7675,339.63300000000004,267.80487500000004,24.5627,0.004725,0.0005,0.0029,0.03555,0.02105,100.0,1043.7675,322.175,173.96875,1010.75
2018-10-12 17:00:00,152.01891666666666,-7.091951953457417,1.0668668147924807,26.480311109881775,1239.7335,983.703,257.3715,267.4235,24.3795,0.004625,0.0005,0.0029,0.03535,0.02365,100.0,983.703,297.12501,245.4375,956.0
2018-10-12 18:00:00,104.88516666666666,-7.091951953457417,1.2257869095438936,38.66473109909796,1092.2145,853.044,144.2055,266.871375,24.47005,0.0045,0.000575,0.0029,0.03465,0.026275,100.0,853.044,269.175,172.75,835.0
2018-10-12 19:00:00,83.36966666666666,-7.091951953457417,1.560092397451446,51.94972743198314,875.16,662.256,44.1075,266.04465,25.00085,0.004375,0.0006,0.0029,0.033174999999999996,0.028900000000000002,100.0,662.256,156.4,158.1875,640.5
2018-10-12 20:00:00,38.86,-7.091951953457417,2.3623156335528224,65.597665875381,603.3855,428.5545,31.083,265.21795,25.53165,0.00425,0.0007,0.002825,0.031675,0.031525,100.0,428.5545,47.87500025,70.96875,397.875
2018-10-12 21:00:00,33.533166666666666,-7.091951953457417,3.96353975379113,75.90142740237127,375.342,238.72199999999998,20.388,264.7389,25.864449999999998,0.0046,0.0007999999999999999,0.0029,0.03395,0.03405,49.5,238.72199999999998,0.0,19.40625,134.25
2018-10-13 11:00:00,120.45058333333333,-7.46891326631733,2.5473328877102426,67.37151253302382,492.12149999999997,329.86199999999997,82.191,269.3157,21.811799999999998,0.007775000000000001,0.0010500000000000002,0.0043,0.0527,0.047925,63.75,329.86199999999997,273.57500500000003,143.40625,142.75
2018-10-13 12:00:00,170.50808333333333,-7.46891326631733,1.6255424449746925,53.69041575376562,780.1485,575.9685,284.0145,269.60062500000004,21.6128,0.007475,0.001,0.0043,0.051275,0.048525,79.0,575.9685,499.9,288.125,309.75
2018-10-13 13:00:00,631.21425,-7.46891326631733,1.2555332570424889,40.30244517707562,1020.0975,787.005,582.288,269.545525,21.58565,0.0072,0.000925,0.004275,0.04995,0.04895,94.0,787.005,706.175,295.75,524.5
2018-10-13 14:00:00,846.7440833333334,-7.46891326631733,1.0800521476419795,27.82036019946392,1195.6109999999999,943.419,648.4965,269.49045,21.558500000000002,0.006925,0.0009,0.0042,0.048625,0.04935,66.0,943.419,773.6750099999999,399.0,748.0
2018-10-13 15:00:00,610.17625,-7.46891326631733,1.0049382402190623,18.42532607627578,1294.7385,1032.471,480.60450000000003,269.20124999999996,21.541825,0.006675,0.0009,0.0042,0.04735,0.050125,100.0,1032.471,659.1750099999999,410.8125,886.25
2018-10-13 16:00:00,403.82124999999996,-7.46891326631733,1.0004602118329229,17.67826657101023,1310.7255,1047.1485,443.7765,268.53544999999997,21.54195,0.0063750000000000005,0.0009,0.00415,0.04615,0.05155,100.0,1047.1485,549.85001,664.53125,932.25
2018-10-13 17:00:00,447.40225,-7.46891326631733,1.0650207801907303,26.2769822702649,1242.498,986.394,464.055,267.8696,21.542075,0.0061,0.0009,0.0041,0.044950000000000004,0.05295,100.0,986.394,604.975,356.9375,802.0
2018-10-13 18:00:00,482.3120833333333,-7.46891326631733,1.223540031203533,38.53240548198443,1094.721,854.142,235.58100000000002,266.89975000000004,21.7989,0.0059,0.001,0.00415,0.04495,0.0559,100.0,854.142,424.87501,663.34375,695.5
2018-10-13 19:00:00,158.02758333333333,-7.46891326631733,1.556540672824286,51.84843922858204,877.4865,660.504,46.4985,265.44075,22.4687,0.0059,0.0011250000000000001,0.004275,0.04695,0.0613,100.0,660.504,179.1000075,452.59375,429.375
2018-10-13 20:00:00,113.45533333333333,-7.46891326631733,2.353771133418225,65.50771670601925,605.6175,423.6735,30.483,263.9817,23.1385,0.0059,0.001225,0.004425,0.04885,0.0667,100.0,423.6735,23.425,242.84375,287.875
2018-10-13 21:00:00,71.94433333333333,-7.46891326631733,3.9384463138901036,75.81234094391053,377.55899999999997,233.841,19.229999999999997,263.3134,23.501350000000002,0.0058,0.0012499999999999998,0.004399999999999999,0.0488,0.06915,49.5,233.841,0.0,75.75,127.90625
2018-10-14 11:00:00,87.77325,-7.8442141660105555,2.5252444370004357,67.17465455220335,496.7385,344.52299999999997,27.0405,270.2718,20.56665,0.002875,0.0003,0.00375,0.0256,0.037225,100.0,344.52299999999997,170.9,153.96875,172.0
2018-10-14 12:00:00,168.97775,-7.8442141660105555,1.6175370517462913,53.48595013895244,784.509,590.5889999999999,62.985,270.813875,20.6288,0.0028,0.0003,0.0037,0.025599999999999998,0.037849999999999995,100.0,590.5889999999999,271.1000025,296.40625,374.5
2018-10-14 13:00:00,251.25008333333335,-7.8442141660105555,1.2513089085899176,40.07520054186685,1024.1475,800.133,202.9605,271.022125,20.9386,0.0028,0.0003,0.0036249999999999998,0.0262,0.040575,100.0,800.133,412.125005,493.4375,626.5
2018-10-14 14:00:00,298.05525,-7.8442141660105555,1.0773183156355133,27.54238884688469,1199.3175,954.852,392.493,271.23040000000003,21.2484,0.0028,0.0003,0.003575,0.0268,0.04335,100.0,954.852,510.62501,342.8125,873.25
2018-10-14 15:00:00,180.23166666666665,-7.8442141660105555,1.0028809303722053,18.067484142567817,1298.0895,1042.2975000000001,516.048,271.2424,21.535899999999998,0.0028,0.0003,0.003475,0.027174999999999998,0.045725,100.0,1042.2975000000001,540.125,457.90625,1008.75
2018-10-14 16:00:00,347.51491666666664,-7.8442141660105555,0.9986790728430188,17.35154464459584,1313.7404999999999,1055.682,454.932,270.9386,21.78745,0.0028,0.0003,0.0033499999999999997,0.0273,0.047625,100.0,1055.682,471.55,427.71875,1046.0
2018-10-14 17:00:00,297.0196666666667,-7.8442141660105555,1.0632196361370596,26.07644569033102,1245.213,993.7845,388.8615,270.6348,22.03905,0.0028,0.0003,0.0032500000000000003,0.0274,0.049525,100.0,993.7845,411.500005,282.75,990.75
2018-10-14 18:00:00,423.59975,-7.8442141660105555,1.2213299308298153,38.40143859708928,1097.1975,861.3195,301.2135,270.1691,22.2928,0.0028,0.0003,0.0032,0.027725,0.05265,100.0,861.3195,421.75,273.40625,865.25
2018-10-14 19:00:00,240.82233333333335,-7.8442141660105555,1.55301423110182,51.74733126674062,879.798,668.628,94.098,269.442975,22.55005,0.0028,0.0003,0.0031,0.02835,0.05785,100.0,668.628,282.05,195.15625,678.0
2018-10-14 20:00:00,78.09408333333333,-7.8442141660105555,2.345227328415793,65.41710761848985,607.8525,432.31350000000003,31.272,268.71687499999996,22.80725,0.0028,0.000325,0.0031,0.029025,0.06305,100.0,432.31350000000003,156.8,63.28125,421.125
2018-10-14 21:00:00,35.881166666666665,-7.8442141660105555,3.9133601976400487,75.72210174345378,379.794,241.212,19.968,268.17345,22.9241,0.0029,0.0004,0.00315,0.030449999999999998,0.0665,49.5,241.212,16.575,22.78125,182.8125
2018-10-15 11:00:00,232.43666666666664,-8.217746934617427,2.5039987904314964,66.9817035564918,501.2745,347.1885,100.3185,274.4556,18.4768,0.0049,0.0003,0.002275,0.03485,0.038724999999999996,100.0,347.1885,255.6,309.40625,305.125
2018-10-15 12:00:00,441.40250000000003,-8.217746934617427,1.6098026519702686,53.285956791240864,788.784,594.8745,414.9015,274.93242499999997,18.248350000000002,0.005,0.0002,0.0022,0.034425,0.0372,100.0,594.8745,492.275,571.59375,550.75
2018-10-15 13:00:00,802.88,-8.217746934617427,1.2472260076379298,39.85306042181589,1028.106,806.202,659.976,275.314925,18.167375,0.005,0.0002,0.0022,0.03415,0.0372,100.0,806.202,756.22501,769.375,763.75
2018-10-15 14:00:00,895.4969166666666,-8.217746934617427,1.0746763290663799,27.269817502452174,1202.937,962.481,956.412,275.69745,18.086425,0.005,0.0002,0.0022,0.033875,0.0372,37.5,962.481,954.42501,933.09375,926.5
2018-10-15 15:00:00,1048.8635,-8.217746934617427,1.0008910840688618,17.713109965399994,1301.367,1051.2044999999998,1051.2044999999998,275.8291,17.9575,0.005,0.0003,0.002175,0.0335,0.038099999999999995,20.25,1051.2044999999998,1038.925,1012.375,1027.0
2018-10-15 16:00:00,1063.2106666666666,-8.217746934617427,0.9969513486409605,17.027472060333743,1316.6895,1065.5310000000002,1065.5310000000002,275.55717500000003,17.7514,0.0049,0.0003,0.0022500000000000003,0.033025,0.0406,18.5,1065.5310000000002,1047.500025,1019.09375,1050.0
2018-10-15 17:00:00,996.5259166666667,-8.217746934617427,1.0614624175878067,25.878703541410637,1247.8815,1004.109,1000.2375,275.28520000000003,17.5453,0.0048,0.0003,0.0023,0.032525,0.0431,4.25,1004.109,982.15,955.46875,995.75
2018-10-15 18:00:00,863.049,-8.217746934617427,1.2191553093684582,38.27178649764707,1099.641,871.0905,870.063,274.79365,17.45455,0.0047,0.0003,0.002325,0.0322,0.0484,0.0,871.0905,845.22504,810.03125,871.5
2018-10-15 19:00:00,637.2495833333334,-8.217746934617427,1.5495111913795543,51.64635622287309,882.0975000000001,676.482,661.2165,273.94875,17.54925,0.00465,0.0003,0.0023,0.032275,0.0582,2.5,676.482,650.65,610.28125,683.75
2018-10-15 20:00:00,401.8883333333333,-8.217746934617427,2.336681482718109,65.32579882867552,610.0905,437.571,378.0255,273.10384999999997,17.644,0.0046,0.0003,0.0023,0.0323,0.068,16.5,437.571,414.000005,372.375,453.5
2018-10-15 21:00:00,236.80299999999997,-8.217746934617427,3.8882793312634827,75.63067839056853,382.044,244.899,227.511,272.48879999999997,17.68875,0.0045000000000000005,0.00035,0.0022,0.03155,0.07335,-0.5,244.899,149.2500025,140.6875,207.5
