date,sza,argp2,ghi,delta,mak,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2016-11-24 12:00:00,50.806259909820135,738.7983281347316,779.2495,-20.42779930939136,1.0522184987358674,885.184,735.7727,735.7727,260.015575,6.687181666666667,0.0034,0.0002,0.0011,0.0254933333333333,0.0261816666666666,0.0,642.12109375,788.6015625,101357.7725,-8.11421775e-05,0.0,267.12245,729.4250099999999,688.75
2016-11-24 16:00:00,6.726043399183544,1217.7771333279131,1219.1708333333331,-20.42779930939136,0.6661849913824275,1386.568,1194.3882,1194.3882,258.79456000000005,8.112128333333334,0.0032,0.0002,0.0011,0.0252133333333333,0.0424466666666666,0.0,929.0,1144.8164375,101134.04,-0.00010675022875,0.011524200375,274.6773925,1207.85,1178.0
2016-11-25 16:00:00,6.550966441576511,1218.6216991141732,1195.6691666666668,-20.62987361488469,0.6659564180712703,1387.5022,1173.7461,1000.7995,253.63685,12.230373333333333,0.0051983333333333,0.0012416666666666,0.0044,0.0477016666666666,0.0713716666666666,5.85,886.58203125,1123.773425,101294.45375,-0.0001190231125,0.2898406987499999,274.6829275,1162.700025,1150.5
2016-11-25 19:00:00,45.89571937581758,822.9628495600616,430.2481666666666,-20.62987361488469,0.9580093869371196,969.547,783.1987,464.3493,252.11011666666667,13.441988333333336,0.0054,0.0011099999999999,0.0043,0.0535983333333333,0.0976449999999999,87.88333333333333,408.84375,670.54296875,101240.149375,-3.9399339375e-05,0.42702484375,279.3606125,680.2750100000001,732.75
2016-11-26 12:00:00,50.83800716678356,738.7131637648754,685.5603333333333,-20.825537095510803,1.0529270702108018,885.0311,732.2357,596.1622,256.63634666666667,7.649535,0.00257,0.0002316666666666,0.0026,0.0211299999999999,0.0415049999999999,87.25,673.078125,784.25390625,101157.95375,-0.00010186602625,0.9987526,266.1172375,703.5,659.25
2016-11-27 11:00:00,64.2940992620648,482.5836678715476,449.1965,-21.014700418039464,1.5482124521394915,610.1448,460.8089,113.3405,253.50545,12.379758333333331,0.0064483333333333,0.0004,0.0048449999999999,0.0507899999999999,0.0849449999999999,90.6,437.79296875,537.20703125,101547.0025,-5.790763e-05,0.0,270.2706025,424.025,411.0
2016-11-27 12:00:00,50.860637173755855,738.5419325795878,749.7764999999999,-21.014700418039464,1.0534369550795868,884.8063,709.9619,203.1273,254.22426,12.213966666666666,0.0062633333333333,0.0004,0.0045799999999999,0.0484616666666666,0.0814183333333332,69.11666666666667,669.421875,767.55859375,101473.09625,-7.904891475e-05,0.0,271.0768,583.4250099999999,655.25
2016-11-27 14:00:00,23.625259931907596,1114.7245470918017,986.108,-21.014700418039464,0.722919734333233,1280.4876,1076.4815,320.5776,254.96984333333333,11.441438333333334,0.006105,0.0005,0.0041049999999999,0.0454016666666666,0.0755316666666666,91.73333333333332,902.29296875,1081.3554375,101395.288125,-0.000110077466875,0.01344680775,273.34293125,690.00001,1021.75
2016-11-28 12:00:00,50.88764596480159,738.2868806956795,720.7961666666666,-21.197276587538024,1.0540482390769528,884.4852,711.7671,274.9253,255.2386183333333,13.318221666666666,0.007,0.0003,0.0031,0.0442766666666666,0.0311499999999999,73.48333333333333,574.9375,769.98828125,101869.194375,-7.184964525e-05,0.80802155,272.94508125,636.60001,647.5
2016-11-28 14:00:00,23.658531461499813,1114.7463906290357,890.9540000000001,-21.197276587538024,0.7231064884635915,1280.5195,1071.0841,515.1747,254.02634166666667,13.986903333333334,0.0069133333333333,0.0002883333333333,0.0031,0.0458666666666666,0.0333966666666666,92.03333333333332,828.296875,1083.87505,101839.421875,-0.00010827798,0.9291343625,275.00478,839.3000099999999,1041.0
2016-11-29 16:00:00,5.903322755612231,1221.6785452739125,951.655831043956,-21.37318104042251,0.6651576957313085,1390.9226,1168.0257,463.4965,248.2371533333333,16.056435,0.0062683333333333,0.0002,0.00217,0.0435633333333333,0.0286016666666666,72.51666666666667,528.515625,1102.4023125,102455.40625,-5.9143117375e-05,0.40307616875,279.8438675,718.82501,815.75
2016-11-29 21:00:00,72.18474267860054,321.08257177328704,33.337833333333336,-21.37318104042251,2.268989655494722,426.9336,301.61760000000004,23.686,247.34200833333333,16.58551166666667,0.0053999999999999,0.0003,0.0023166666666666,0.0409649999999999,0.0523683333333333,93.26666666666668,73.22265625,192.27734375,102344.665,-6.381480624999999e-06,0.72827531125,277.75296875000004,124.60000125,132.625
2016-11-30 11:00:00,64.3581157673519,481.7197783267162,285.2435,-21.54233173578141,1.5518098824669824,608.9412,470.1101,109.8398,249.638395,13.0513,0.0029683333333333,0.0004,0.0021,0.0231,0.04222,100.0,381.578125,529.6640625,102124.11875,-4.6756788125e-05,1.0,278.14166250000005,374.05001,246.75
2016-12-01 10:00:00,75.90176563983051,244.1476354916581,104.80955555555556,-21.704649244786832,2.7865872013187225,345.55,225.2812,22.9096,253.77308222222223,14.9734,0.0065155555555555,0.0018822222222222,0.003751111111111,0.0574644444444444,0.1029266666666666,100.0,150.59375,309.21875,101890.5,-2.1386892e-05,0.9975586,278.905475,145.22500250000002,100.65625
2016-12-01 11:00:00,64.38799060860407,481.25110522179386,224.035,-21.704649244786832,1.553516801901392,608.3269,451.8034,109.5992,253.83811666666665,15.111761666666666,0.0066,0.0020433333333333,0.0038566666666666,0.0567283333333333,0.1111049999999999,100.0,278.8359375,523.1953125,101847.3525,-3.9424369125e-05,0.99937057375,278.9036675,352.975005,276.75
2016-12-01 12:00:00,50.99397473306318,737.0338531268715,472.1235,-21.704649244786832,1.0564734498252455,882.9589000000001,697.6188999999999,329.4267,253.71989166666663,15.44955,0.0066,0.00216,0.0040283333333333,0.0566216666666666,0.1193016666666666,100.0,456.1015625,752.05078125,101774.84625,-5.786997e-05,0.99587250625,279.15465,582.675,504.875
2016-12-01 17:00:00,17.935703500264122,1162.9209583447823,888.0568333333333,-21.704649244786832,0.696957442306924,1328.9133000000002,1095.0634,521.025,251.64667166666663,18.325043333333333,0.0066,0.00197,0.0066766666666666,0.0689033333333333,0.18789,100.0,495.234375,1024.73828125,101618.48375,-4.7131006e-05,0.937973025,280.11046250000004,657.60002,611.75
2016-12-01 21:00:00,71.91805473017145,326.78838606526847,167.83866666666663,-21.704649244786832,2.233066230355297,433.4298,277.8777,21.7756,249.71685,20.452525,0.0067949999999999,0.0015,0.0080366666666666,0.0837516666666666,0.2827433333333333,93.26666666666668,69.17578125,198.59765625,101633.1875,-6.210262875e-06,0.983566285,279.312095,50.825,88.84375
2016-12-03 13:00:00,37.53675678261065,952.9582411032636,926.7218333333334,-22.008480570473843,0.8361080478670601,1111.0374,923.5328,423.4568,251.78588,13.637873333333332,0.0035,0.0002,0.0022,0.0232783333333333,0.0150549999999999,97.13333333333333,857.27734375,938.64453125,101982.65875,-0.0001270953237499,0.23584747125,282.47531625,702.25002,218.0
2016-12-03 14:00:00,23.896785505434195,1114.042464802355,1084.1495,-22.008480570473843,0.7244444606491485,1279.7888,1077.4735,689.2324,251.61350166666665,13.74695,0.0035,0.0001183333333333,0.002245,0.0234833333333333,0.0152999999999999,62.06666666666667,924.51171875,1067.2773625,101924.759375,-0.00013579294625,0.25884628125,285.04215,881.8000000000001,347.625
2016-12-04 16:00:00,5.217739349958222,1224.842103740118,1247.796,-22.149849364235305,0.6643802631758481,1394.5482,1171.6686,701.4526000000001,248.405885,14.776975,0.0069833333333333,0.0003,0.003235,0.0489183333333332,0.0666599999999999,20.6,819.4765625,1121.4453125,101391.54,-0.0001024229,0.7686309875,281.4501675,1034.500025,1000.75
2016-12-04 17:00:00,17.587431664818848,1166.285788137427,1174.6106666666667,-22.149849364235305,0.6955881042000595,1332.7026,1112.8829,653.5141,247.68618166666664,15.452063333333331,0.0067499999999999,0.0003,0.0033,0.0485166666666666,0.0743516666666666,68.3,681.7578125,1038.22265625,101298.36,-9.4736666e-05,0.6722030375,281.65584875,863.75001,996.5
2016-12-05 10:00:00,76.02174071515599,241.9102670540166,233.64844444444444,-22.28409508838433,2.810845840222489,342.3858666666667,243.75466666666668,175.95000000000002,252.61804,8.531066666666666,0.0036822222222222,0.0002,0.0016,0.0268377777777777,0.0261866666666666,42.77777777777778,294.171875,327.46875,101201.8125,-4.9442284e-05,0.0,271.15095,188.200005,183.625
2016-12-05 15:00:00,10.445275110827936,1206.952413951872,1191.5248333333334,-22.28409508838433,0.6733265949886259,1376.4968,1181.4055,1097.4625,252.71776166666663,9.21993,0.0031483333333333,0.0001,0.0013633333333333,0.0223816666666666,0.0250349999999999,8.0,1049.0,1166.5820125,101097.765625,-0.00014465773375,0.18309783875,273.9466125,1168.35,1169.5
2016-12-05 18:00:00,31.118991717799023,1037.1889927639088,1036.6228333333331,-22.28409508838433,0.7758515273558049,1196.8957,1007.2497,861.375,249.715585,11.397775,0.0034749999999999,0.0001,0.0015,0.0255099999999999,0.0270083333333332,46.46666666666667,776.296875,907.82421875,101187.00875,-9.1087424375e-05,0.5306320125,282.906705,942.475,1001.75
2016-12-05 19:00:00,44.71145209146093,844.6483222581749,408.8693333333333,-22.28409508838433,0.937726375086322,993.4268,819.1922,557.3061,249.30966,11.892678333333334,0.0036366666666666,0.0001,0.0014633333333333,0.0269899999999999,0.0274999999999999,83.38333333333334,569.71875,702.12890625,101206.01625,-6.7229760875e-05,0.504173265,283.053245,668.475,784.75
2016-12-05 21:00:00,71.39280058784779,338.0137267049962,132.48416666666668,-22.28409508838433,2.16591209384651,446.249,325.4091,157.9121,249.254675,13.203996666666669,0.0043466666666666,0.0002,0.0021016666666666,0.0328599999999999,0.0341549999999999,68.01666666666667,168.2890625,217.12109375,101365.524375,-1.3737939325e-05,0.2274818375,282.2167025,317.32501,291.375
2016-12-05 22:00:00,79.51409847935707,169.6482448310836,167.27066666666667,-22.28409508838433,3.660327294924349,255.294,161.3284,88.2616,249.9470466666667,13.9152,0.00496,0.0002,0.0029733333333333,0.0374266666666666,0.0415733333333333,-1.0,53.25,73.3125,101452.44,-1.7099082e-06,0.1161499,282.54364,85.64999999999999,82.0625
2016-12-06 10:00:00,76.06220991934998,241.1283567386773,222.9508888888889,-22.411152636238786,2.8192053359046247,341.3225333333333,234.08973333333333,79.90853333333334,251.81366,15.10622,0.0043311111111111,0.0002,0.0032244444444444,0.0306,0.0332599999999999,81.0,303.828125,313.890625,101662.72000000002,-4.48637875e-05,0.0,279.37913000000003,178.85000250000002,170.6875
2016-12-06 12:00:00,51.24953556024158,733.4125117235786,719.6561666666666,-22.411152636238786,1.0623884207185832,878.6621,706.8304,320.1112,251.32244166666663,14.83952,0.0042433333333333,0.0002,0.0031,0.030525,0.0340333333333332,83.83333333333333,755.43359375,762.46875,101688.0475,-8.132393225000001e-05,0.0083084107499999,278.89760625,584.97501,666.75
2016-12-06 13:00:00,37.72119645698015,951.050766761956,925.9211666666664,-22.411152636238786,0.8381972601120685,1108.8736,915.3338,312.7464,251.0705533333333,14.920428333333334,0.0041766666666666,0.0002,0.0031,0.0304499999999999,0.0345499999999999,96.83333333333331,904.00390625,948.96875,101704.935,-0.00010111162625,0.104141235,279.05425,582.87502,876.5
2016-12-06 16:00:00,4.983541194959167,1225.9236679296914,1144.8223333333333,-22.411152636238786,0.6641258929157035,1395.8132,1176.4105,359.9861,249.92839333333333,15.410295,0.0041916666666666,0.0002,0.0031,0.0310683333333333,0.0393899999999999,84.13333333333333,963.734375,1131.6288875,101499.40875,-0.0001316792925,0.1995429975,279.69005,551.0000200000001,1081.0
2016-12-06 20:00:00,58.04112459655471,607.2504712414932,411.9405,-22.411152636238786,1.2687232527348735,740.2021,577.3572,39.8889,248.3820133333333,16.637668333333334,0.0042,0.0002,0.003265,0.0350133333333333,0.0560316666666666,100.0,323.05859375,460.21875,101407.6,-2.7663418125e-05,0.112400054375,280.56719,324.725,404.375
2016-12-07 17:00:00,17.244342280704775,1169.4868602823242,1143.4498333333331,-22.53095999961046,0.6942668520231817,1336.3402,1129.6637,556.5816,248.51894,13.264878333333334,0.0037,0.0001,0.0019,0.0255416666666666,0.0307966666666666,47.03333333333333,873.16796875,1050.53125,101027.79,-0.00011154415625,0.4782714925,278.4349025,1125.125025,1089.0
2016-12-08 13:00:00,37.8610219420043,949.4909613295888,933.3785,-22.64345833997787,0.8397947594870727,1107.1082,913.4717,206.9965,249.232935,14.539921666666666,0.005,0.0001,0.0019083333333333,0.0338866666666666,0.0390049999999999,99.06666666666666,555.62109375,936.04689375,101402.25625,-7.409826475000001e-05,0.30104446125,279.3488325,602.35001,882.25
2016-12-08 19:00:00,44.35901201868802,850.9159097877647,470.5921666666667,-22.64345833997787,0.9319372604513964,1000.4204,812.5083,110.2669,247.06085,15.838696666666666,0.0047066666666666,0.0001,0.0019399999999999,0.0325466666666666,0.0672883333333333,100.0,370.00390625,692.94140625,101175.084375,-4.4673593875e-05,0.3029708875,278.54906875,658.80002,553.25
2016-12-09 10:00:00,76.20774500226592,238.2691561052646,129.68577777777776,-22.748592056420424,2.84984464768194,337.5032,239.26880000000003,87.14253333333333,250.0784311111111,11.36768888888889,0.0024644444444444,0.0001,0.0015,0.0147355555555555,0.0255644444444444,86.33333333333333,206.421875,313.328125,101266.65499999998,-3.723742e-05,0.0,273.436865,196.1250075,160.8125
2016-12-09 22:00:00,78.9894088362967,180.5263004683005,207.14266666666663,-22.748592056420424,3.48656374936873,268.3292,173.0096,14.6312,250.33596666666665,11.956926666666668,0.00396,0.0001,0.0014,0.0288,0.0619333333333333,-1.0,48.9375,81.34375,101026.375,-2.0819716e-06,0.0,275.82162,108.52500275,99.40625
2016-12-11 10:00:00,76.32420849446719,235.94901639445425,219.1995555555556,-22.936559785674216,2.8749737784351965,334.4524,233.38493333333332,201.99186666666665,258.40894444444444,8.650057777777777,0.0038,0.0001,0.0023,0.0304977777777777,0.0454355555555555,7.977777777777777,307.90625,321.21875,102020.375,-3.95837705e-05,0.0,273.22173999999995,195.5750075,183.875
2016-12-11 12:00:00,51.59199251147516,728.04797060578,743.7745,-22.936559785674216,1.0704771218656597,872.3858,712.4984999999999,612.2133,259.01804,8.8853,0.0038299999999999,0.0001,0.0024549999999999,0.0328316666666666,0.0501666666666666,5.2,714.6875,774.78125,102022.663125,-8.850105375e-05,0.0,275.30138,709.80002,686.75
2016-12-11 20:00:00,57.43623089645668,619.507214462858,645.8461666666667,-22.936559785674216,1.2469021340000674,753.939,597.2431,53.8203,256.414265,10.511643333333332,0.0046433333333333,0.0002,0.0027,0.0392516666666666,0.0676333333333333,98.16666666666669,374.0234375,483.9375,101790.478125,-3.7873396375e-05,0.054691315625,278.5397725,395.05,483.875
2016-12-12 12:00:00,51.66978979736494,726.7836441701093,740.9931666666666,-23.019299347961663,1.0723396935576714,870.9137000000001,720.7188,720.7187,259.16351166666664,7.87124,0.0018,0.0001,0.0008033333333333,0.0168516666666665,0.0268066666666666,0.0,780.50390625,779.328125,101191.600625,-9.450846375e-05,0.0,270.80806125000004,697.17501,685.25
2016-12-13 17:00:00,16.570252157476155,1175.4134733590918,1164.9026666666666,-23.094485496329952,0.6917525713327012,1343.1448,1137.9526,492.384,252.36508,12.647598333333336,0.0021,0.0001,0.0019566666666666,0.0226449999999999,0.0468666666666666,87.73333333333333,825.69140625,1061.25390625,101805.461875,-0.00012234345,0.30509567375,278.89560000000006,655.75002,687.0
2016-12-14 14:00:00,24.74615857343635,1108.4385658411145,1076.599,-23.162079714106223,0.7293357058823076,1273.724,1062.697,327.0041,248.436025,15.718898333333335,0.0048066666666666,0.0007833333333333,0.001745,0.0358583333333333,0.0308949999999999,100.0,765.73046875,1065.7383125,102442.71875,-8.282502125e-05,0.1582260125,279.62838125,626.8,671.0
2016-12-14 18:00:00,30.10195285884025,1051.0830103624885,799.3181666666667,-23.162079714106223,0.7676059442870037,1212.5672,1000.1696,356.6909,245.74798166666667,16.34538166666667,0.0080616666666666,0.0012,0.0026466666666666,0.05358,0.045585,100.0,599.1875,906.30078125,102262.890625,-7.09109015e-05,0.68029784875,280.4121625,570.70001,793.5
2016-12-15 11:00:00,65.20533030261055,466.108504441099,441.05516666666665,-23.22204705446129,1.6027583270515502,589.721,431.6453,179.6798,248.74722166666663,14.134435,0.0135299999999999,0.0016899999999999,0.0025,0.1047316666666666,0.0332133333333332,99.13333333333333,430.51171875,517.17578125,102223.96625,-5.7205586875e-05,0.86480711375,277.85251125,390.25001,388.625
2016-12-15 16:00:00,4.208938493190667,1229.6616957901351,1201.1021666666666,-23.22204705446129,0.6632820647319737,1400.3302,1166.7,666.6565,246.8036683333333,15.44013,0.0118,0.0015466666666666,0.0027649999999999,0.0897383333333333,0.0395166666666666,62.266666666666666,665.234375,1124.9921875,101997.1875,-0.0001036043385,0.56988525,280.40366125,979.27501,968.5
2016-12-15 17:00:00,16.348790131490542,1177.2483620710927,1146.5324999999998,-23.22204705446129,0.6909505523098258,1345.2681,1113.9978999999998,505.6327,246.0066,16.226906666666668,0.0118,0.0016,0.0030349999999999,0.0899266666666666,0.0450433333333332,89.13333333333334,572.28125,1047.421875,102002.256875,-8.06148175e-05,0.63787839875,281.63937875,898.75002,839.5
2016-12-15 19:00:00,43.55341297708276,864.901069927445,626.043,-23.22204705446129,0.9191131666642957,1016.1211,809.389,226.281,244.22132666666667,17.80748666666667,0.0112816666666666,0.0017,0.00331,0.0941366666666666,0.0598933333333332,100.0,314.40625,708.59375,101960.335,-3.3069547375e-05,0.571178425,281.08900125,624.20001,613.25
2016-12-15 20:00:00,56.96908306831855,628.8597192660544,287.5635,-23.22204705446129,1.230679559650536,764.4642,580.8609,161.763,243.296835,18.59895,0.0109566666666666,0.0017483333333333,0.0034016666666666,0.0968799999999999,0.0679516666666666,17.516666666666666,202.23828125,476.91015625,102020.9125,-1.94869645e-05,0.560337065,280.35774374999994,295.975,403.25
2016-12-16 22:00:00,78.13660490055703,198.29616548922328,216.708,-23.27435618215481,3.2373988189802665,289.55400000000003,185.5712,15.864,246.16132,16.423193333333334,0.0042,0.0004,0.00184,0.0400133333333333,0.0584266666666666,-1.0,82.125,96.4375,101755.0,-1.1266675e-06,0.04925537,281.54514,36.75,107.34375
