date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,Clear sky GHI,GHIl,GHIera,GHImerra
2017-11-14 12:00:00,503.4241666666667,-18.040896407164663,1.486685660559496,49.739789134050724,869.877,636.567,515.364,275.25215000000003,31.89565,0.007525,0.0003,0.0035,0.067,0.0387,51.0,636.567,624.5000133333333,539.125,332.125
2017-11-14 12:00:00,479.74733333333336,-18.040896407164663,1.5400451994475477,51.45314851330401,837.543,608.829,485.48400000000004,275.26869999999997,31.865099999999998,0.0075,0.0003,0.0035,0.067,0.038349999999999995,67.5,608.829,624.5000133333333,539.125,332.125
2017-11-14 16:00:00,1012.4943333333333,-18.040896407164663,0.9623159650455754,7.746647457847864,1381.47,1079.808,1044.531,274.16319999999996,33.376149999999996,0.0078,0.0003,0.00355,0.06945000000000001,0.05595,23.5,1079.808,1033.025025,937.53125,644.25
2017-11-14 16:00:00,1020.5455,-18.040896407164663,0.9656478107286819,8.89862422421469,1377.9495,1076.4645,1036.1745,274.089425,33.4597,0.0078,0.0003,0.0036,0.06965,0.057,29.5,1076.4645,1033.025025,937.53125,644.25
2017-11-14 20:00:00,325.8976666666666,-18.040896407164663,2.077090410072711,62.16341122691175,683.9010000000001,464.8515,204.08700000000002,271.73199999999997,36.96485,0.00865,0.0004,0.0049499999999999995,0.08332500000000001,0.0905,100.0,464.8515,397.775005,282.15625,201.9375
2017-11-14 20:00:00,275.604,-18.040896407164663,1.842033443572928,58.76685078844837,755.634,525.858,277.812,271.8792,36.710499999999996,0.00855,0.0004,0.00485,0.0822,0.08835,100.0,525.858,397.775005,282.15625,201.9375
2017-11-14 21:00:00,230.90688888888886,-18.040896407164663,3.549928096636559,73.97409522695169,422.43800000000005,249.63199999999998,18.834,271.7626666666667,37.317299999999996,0.008933333333333333,0.0004,0.0053,0.0867,0.0952,100.0,249.63199999999998,2.175,93.21875,80.90625
2017-11-14 21:00:00,235.37766666666664,-18.040896407164663,3.6008460404625695,73.9712040886408,422.262,249.849,18.939,271.76265,37.3173,0.00895,0.0004,0.0053,0.0867,0.0952,100.0,249.849,2.175,93.21875,80.90625
2017-11-15 13:00:00,771.2313333333333,-18.30313281994917,1.2648966263468395,41.13189227447707,1024.65,770.748,695.3820000000001,275.875,31.0139,0.0098,0.0005,0.0035,0.0659,0.0305,73.0,770.748,850.15,836.15625,808.25
2017-11-15 13:00:00,835.9794999999999,-18.30313281994917,1.182825573635812,35.97823399635456,1102.7085000000002,838.6485,768.2685,275.896075,31.046125,0.01,0.0005,0.00345,0.0664,0.030100000000000002,82.0,838.6485,850.15,836.15625,808.25
2017-11-16 14:00:00,357.6433333333333,-18.55994333065872,1.0729584027678631,27.37356501524064,1220.016,928.05,573.54,277.2734,30.3995,0.0145,0.0017,0.0049,0.1235,0.0326,80.0,928.05,726.82502,851.03125,875.0
2017-11-16 14:00:00,401.50266666666664,-18.55994333065872,1.032678662307644,22.271260269382786,1272.345,975.684,620.6279999999999,277.424,30.14645,0.01425,0.0017,0.004775,0.119475,0.03095,77.25,975.684,726.82502,851.03125,875.0
2017-11-16 19:00:00,278.77933333333334,-18.55994333065872,1.442928551567283,48.28249213676756,954.4545,701.9745,257.769,278.66315,26.986975,0.014675,0.001875,0.0046,0.1154,0.029249999999999998,81.5,701.9745,342.925005,626.125,714.5
2017-11-16 19:00:00,321.3133333333334,-18.55994333065872,1.3457129619992436,44.85612932742423,1014.9300000000001,754.6890000000001,371.7,278.52885000000003,27.1339,0.0146,0.00185,0.0046,0.11499999999999999,0.02895,77.5,754.6890000000001,342.925005,626.125,714.5
2017-11-17 15:00:00,1051.9956666666667,-18.811219532670908,0.96735919369877,9.381558501911735,1367.6655,1079.022,1079.022,281.33505,21.307325,0.01675,0.0008500000000000001,0.0025,0.1061,0.019025,0.0,1079.022,1098.750025,1077.2188,1077.5
2017-11-17 15:00:00,1051.9956666666667,-18.811219532670908,0.96735919369877,9.381558501911735,1367.6655,1079.022,1079.022,281.33505,21.307325,0.01675,0.0008500000000000001,0.0025,0.1061,0.019025,0.0,1079.022,1098.750025,1077.2188,1077.5
2017-11-17 17:00:00,997.1149999999999,-18.811219532670908,1.0103807405029337,19.0755147824524,1327.116,1038.2459999999999,1038.2459999999999,279.67795,22.8945,0.0169,0.0009,0.0026,0.1114,0.02325,0.0,1038.2459999999999,1034.775,1005.9375,1045.5
2017-11-17 17:00:00,984.6031666666667,-18.811219532670908,1.0219336497621205,20.76742667169497,1313.664,1025.9279999999999,1025.9279999999999,279.56745,23.0003,0.0169,0.0009,0.0026,0.111775,0.02355,0.0,1025.9279999999999,1034.775,1005.9375,1045.5
2017-11-17 18:00:00,859.0273333333333,-18.811219532670908,1.1350138945116308,32.72350121488068,1192.0780000000002,914.31,914.31,278.5868,24.110200000000003,0.0172,0.0009333333333333333,0.0026999999999999997,0.11603333333333334,0.027,0.0,914.31,888.0,866.5625,924.25
2017-11-17 18:00:00,828.0573333333334,-18.811219532670908,1.1603616795989486,34.44144184170785,1168.785,892.812,892.812,278.376,24.39465,0.01735,0.00095,0.00275,0.11725,0.027975,0.0,892.812,888.0,866.5625,924.25
2017-11-18 12:00:00,496.6256666666667,-19.05685437654019,1.4836345259457506,49.64362482541178,873.1095,623.154,289.0305,278.61885,28.110125,0.014,0.0007750000000000001,0.00285,0.149925,0.032525,93.25,623.154,524.4500049999999,467.75,434.0
2017-11-18 12:00:00,466.91200000000003,-19.05685437654019,1.536587553525703,51.35360016893301,840.8399999999999,595.299,249.924,278.6494,28.096249999999998,0.014,0.00075,0.00285,0.1498,0.03215,100.0,595.299,524.4500049999999,467.75,434.0
2017-11-18 16:00:00,134.55666666666667,-19.05685437654019,0.9655757387983148,8.449160870472813,1380.042,1068.4560000000001,465.75600000000003,276.34415,28.71265,0.013649999999999999,0.0015999999999999999,0.0036,0.14450000000000002,0.0503,100.0,1068.4560000000001,470.125005,666.8125,668.0
2017-11-18 16:00:00,151.1463333333333,-19.05685437654019,0.9637397885302954,8.088399114990576,1382.61,1070.7465,473.5425,276.34415,28.712675,0.013649999999999999,0.0016,0.003625,0.14450000000000002,0.0503,100.0,1070.7465,470.125005,666.8125,668.0
2017-11-18 17:00:00,129.33333333333334,-19.05685437654019,0.9891632098569744,15.570721573803675,1352.946,1044.576,453.54,275.6054,28.8536,0.0134,0.0018,0.0038,0.141,0.0549,100.0,1044.576,418.425005,611.78125,711.25
2017-11-18 17:00:00,197.89883333333333,-19.05685437654019,1.0211199872916679,20.646297351569828,1315.1235,1011.075,359.118,275.1621,28.938200000000002,0.01325,0.0019,0.003875,0.1389,0.057725,100.0,1011.075,418.425005,611.78125,711.25
2017-11-18 19:00:00,42.62283333333333,-19.05685437654019,1.436452372390386,48.056944918840884,959.061,701.985,47.1735,271.621,28.70515,0.0119,0.0025,0.003975,0.11954999999999999,0.059025,100.0,701.985,160.875,205.71875,428.0
2017-11-18 19:00:00,56.12066666666667,-19.05685437654019,1.3009323053402355,42.91879946664903,1047.756,778.2420000000001,60.492,272.3833,28.806,0.0122,0.0024,0.004,0.1239,0.0599,100.0,778.2420000000001,160.875,205.71875,428.0
2017-11-19 17:00:00,987.3713333333333,-19.29674227107845,1.0203197367664019,20.52641577536358,1316.565,1034.97,1034.97,271.576125,25.273275,0.012,0.0009,0.002525,0.06495,0.05055,41.25,1034.97,1030.825025,966.0,1042.0
2017-11-19 17:00:00,1022.2813333333332,-19.29674227107845,0.9885420019895554,15.440911510141431,1354.236,1069.938,1069.938,272.0767,24.9831,0.0117,0.0009,0.0025,0.0628,0.0474,71.0,1069.938,1030.825025,966.0,1042.0
2017-11-20 11:00:00,417.70383333333336,-19.530779184666265,2.1549068595067613,63.214624199956944,595.7850000000001,406.8915,323.451,275.85435,22.917425,0.0123,0.0013,0.002,0.0781,0.0381,73.75,406.8915,416.30001,424.46875,366.375
2017-11-20 11:00:00,328.00466666666665,-19.530779184666265,2.571466624568309,68.27004493380103,483.972,313.272,233.562,275.5704,22.9448,0.0123,0.0013,0.002,0.0777,0.0381,100.0,313.272,416.30001,424.46875,366.375
2017-11-20 15:00:00,1038.8706666666667,-19.530779184666265,0.9749122437705691,12.088417106040103,1356.084,1075.455,1073.025,276.99649999999997,21.911,0.0117,0.0012,0.0019,0.07585,0.0369,0.0,1075.455,1051.25,1077.7188,1081.5
2017-11-20 15:00:00,1049.9435,-19.530779184666265,0.9667305728406794,9.096882508812932,1369.995,1087.827,1086.612,276.88345000000004,21.92405,0.01165,0.0012,0.0019,0.0762,0.037325,7.25,1087.827,1051.25,1077.7188,1081.5
2017-11-20 20:00:00,434.302,-19.530779184666265,2.026452717217608,61.438867717898674,700.284,491.3085,491.3085,274.051075,23.499924999999998,0.012375,0.001425,0.002125,0.087225,0.052925,0.0,491.3085,444.775015,443.78125,515.75
2017-11-20 20:00:00,533.0233333333333,-19.530779184666265,1.719382518881176,56.36040081486213,805.8059999999999,582.738,582.738,274.3106,23.2734,0.0123,0.0014,0.0021,0.0861,0.0512,0.0,582.738,444.775015,443.78125,515.75
2017-11-21 16:00:00,921.9540000000001,-19.75886274659925,0.9625367359427386,7.525537170661809,1385.7060000000001,1086.4125,1074.5205,269.418225,30.641175,0.008625,0.0005,0.002975,0.0795,0.0385,8.25,1086.4125,1086.75005,1045.5,816.25
2017-11-21 16:00:00,1027.0753333333334,-19.75886274659925,0.9550932570580688,3.9018627296708055,1392.882,1092.42,1088.172,269.4081,30.8931,0.0086,0.0005,0.0029,0.0794,0.0382,11.0,1092.42,1086.75005,1045.5,816.25
2017-11-21 18:00:00,871.7751666666667,-19.75886274659925,1.1542253829286873,34.00029528621003,1176.225,901.8915,493.7385,269.159275,29.615475,0.00885,0.0005,0.003075,0.08255,0.0432,70.75,901.8915,594.42501,479.6875,757.25
2017-11-21 18:00:00,900.7123333333334,-19.75886274659925,1.1306488104557584,32.28261410011072,1198.575,921.864,510.5369999999999,269.25805,29.59585,0.008799999999999999,0.0005,0.0030499999999999998,0.08175,0.042050000000000004,70.0,921.864,594.42501,479.6875,757.25
2017-11-22 12:00:00,192.5053333333333,-19.980892348271663,1.6501264797680608,54.74342622560943,776.412,545.898,124.962,268.5283,24.627,0.0176,0.0011,0.0043,0.1261,0.0356,100.0,545.898,390.350005,462.90625,595.0
2017-11-22 12:00:00,302.61049999999994,-19.980892348271663,1.4831280793066735,49.6292593552505,874.638,630.7785,195.8295,268.546825,24.63845,0.01795,0.0011,0.00425,0.127325,0.0353,100.0,630.7785,390.350005,462.90625,595.0
2017-11-23 17:00:00,1001.1205,-20.196769243998997,1.0172400098220025,20.057906806332767,1322.1225,1043.2395,1043.2395,268.26982499999997,25.010399999999997,0.010225,0.0006,0.0025,0.061575000000000005,0.03565,74.25,1043.2395,1019.9,997.9375,1051.5
2017-11-23 17:00:00,1032.3933333333332,-20.196769243998997,0.98620242694216,14.940632442230838,1359.138,1076.298,1076.298,268.3074,24.9211,0.0103,0.0006,0.0026,0.0618,0.0359,69.0,1076.298,1019.9,997.9375,1051.5
2017-11-23 18:00:00,872.0753333333333,-20.196769243998997,1.1512011277416536,33.77943743533313,1179.9105,916.5045,904.653,268.30854999999997,25.2863,0.010025,0.0006,0.0023,0.0616,0.0358,65.5,916.5045,892.00002,876.75,932.75
2017-11-23 18:00:00,893.1403333333334,-20.196769243998997,1.127888281600951,32.06208459448068,1202.1390000000001,936.2940000000001,926.952,268.27575,25.2442,0.01,0.0006,0.0023,0.0615,0.0356,73.5,936.2940000000001,892.00002,876.75,932.75
2017-11-23 19:00:00,679.9453333333333,-20.196769243998997,1.4204090504404259,47.48581175697196,970.653,731.4870000000001,699.255,268.5708,25.6231,0.0101,0.00065,0.0023,0.062525,0.03735,16.25,731.4870000000001,704.125,674.6875,751.75
2017-11-23 19:00:00,706.1237777777778,-20.196769243998997,1.3710498532501127,45.77952738513479,1001.034,758.128,718.398,268.5380333333333,25.581,0.0101,0.0006333333333333333,0.0023,0.062400000000000004,0.03716666666666666,21.666666666666668,758.128,704.125,674.6875,751.75
2017-11-24 14:00:00,983.2081666666667,-20.40639665128032,1.0324460730892469,22.23171016528129,1276.1685,1000.5795,1000.5795,267.24095,29.4381,0.0067,0.0004,0.002,0.0442,0.0212,0.0,1000.5795,1006.075,961.125,972.75
2017-11-24 14:00:00,943.4086666666668,-20.40639665128032,1.0729966977783203,27.377516496702597,1223.37,954.408,954.408,267.3334,29.2304,0.0067,0.0004,0.002,0.0442,0.0214,0.0,954.408,1006.075,961.125,972.75
2017-11-24 20:00:00,432.29799999999994,-20.40639665128032,1.967531412059148,60.382318534692644,722.84,513.028,441.874,264.92519999999996,33.978433333333335,0.0073,0.0005333333333333333,0.0023,0.05346666666666666,0.030133333333333335,17.0,513.028,486.20001,362.09375,503.25
2017-11-24 20:00:00,411.1373333333333,-20.40639665128032,1.9936621246556938,60.94654905053214,711.417,503.2365,443.6175,264.91415,34.00685,0.007325,0.000525,0.0023,0.05355,0.030275000000000003,12.75,503.2365,486.20001,362.09375,503.25
2017-11-25 12:00:00,291.174,-20.609679850301543,1.5887081302883632,53.074765557584385,810.21,556.503,215.211,272.2958,33.31125,0.01675,0.0017,0.0052,0.17185,0.04285,95.0,556.503,383.125005,438.0625,421.25
2017-11-25 12:00:00,304.55916666666667,-20.609679850301543,1.48431565266889,49.66898574356172,874.722,612.3735,230.01600000000002,272.22022499999997,33.2287,0.0167,0.0016749999999999998,0.00515,0.17054999999999998,0.042575,97.5,612.3735,383.125005,438.0625,421.25
2017-11-25 14:00:00,241.72483333333335,-20.609679850301543,1.032624107910974,22.255104688006913,1276.3365,966.0885000000001,319.245,271.61575,32.56865,0.0161,0.0016,0.004875,0.16015000000000001,0.040425,100.0,966.0885000000001,457.35,354.8125,669.75
2017-11-25 14:00:00,277.9073333333333,-20.609679850301543,1.0579955181217522,25.685533629296298,1242.606,935.8589999999999,301.98,271.6913,32.65115,0.016149999999999998,0.0016,0.0049,0.16144999999999998,0.0407,100.0,935.8589999999999,457.35,354.8125,669.75
2017-11-25 17:00:00,178.964,-20.609679850301543,1.0157644843329814,19.829251637440777,1324.7939999999999,1018.2629999999999,275.427,269.569525,30.8341,0.014725,0.0014,0.00425,0.130975,0.0361,100.0,1018.2629999999999,348.175,239.15625,800.75
2017-11-25 17:00:00,204.37266666666667,-20.609679850301543,0.9851097762302083,14.7004528864455,1361.448,1049.442,294.414,269.8621,31.075,0.0149,0.0014,0.0043,0.1351,0.0367,100.0,1049.442,348.175,239.15625,800.75
2017-11-25 21:00:00,25.816999999999997,-20.609679850301543,2.926511012697989,70.87208371879606,494.95799999999997,310.836,22.677,267.39144999999996,29.7165,0.01385,0.0012499999999999998,0.0039,0.10464999999999999,0.04425,91.0,310.836,0.0,32.125,211.4375
2017-11-25 21:00:00,17.7215,-20.609679850301543,3.6945036089048067,74.17516836267623,418.0845,248.50650000000002,18.723,267.453425,29.493925,0.01495,0.00135,0.00415,0.11155,0.048125,70.25,248.50650000000002,0.0,32.125,211.4375
2017-11-26 13:00:00,841.0236666666666,-20.806526282480835,1.1834219033812337,36.01853534548267,1106.349,829.284,829.284,272.02225,23.32495,0.022275,0.0016,0.0049,0.144125,0.03925,0.0,829.284,838.225,850.6875,816.0
2017-11-26 13:00:00,819.125,-20.806526282480835,1.2094455582060175,37.73359690485251,1080.933,806.607,806.607,272.0688,23.28715,0.022350000000000002,0.0016,0.0049499999999999995,0.14485,0.03945,0.0,806.607,838.225,850.6875,816.0
2017-11-26 16:00:00,1055.6506666666667,-20.806526282480835,0.9608949898331294,6.671534086243606,1390.182,1085.292,1085.292,270.50194999999997,24.63135,0.02,0.001425,0.004225,0.127225,0.0347,11.5,1085.292,1075.100025,1051.3438,1081.5
2017-11-26 16:00:00,1058.5435555555557,-20.806526282480835,0.9574062208189072,5.162901947152148,1394.0159999999998,1088.644,1088.644,270.5849333333333,24.5575,0.0201,0.0014333333333333333,0.004266666666666666,0.1279,0.0349,12.666666666666666,1088.644,1075.100025,1051.3438,1081.5
2017-11-26 19:00:00,766.4633333333334,-20.806526282480835,1.282398409172632,42.02002887132824,1064.898,797.748,782.916,268.7527,26.22,0.0177,0.0013,0.0038,0.114,0.0355,14.0,797.748,700.3,648.71875,731.75
2017-11-26 19:00:00,594.827,-20.806526282480835,1.410912772751558,47.13905675484416,977.6355000000001,721.4625,698.5905,268.50125,26.45565,0.01735,0.0012499999999999998,0.00375,0.11235,0.0368,5.75,721.4625,700.3,648.71875,731.75
2017-11-26 21:00:00,137.60155555555556,-20.806526282480835,3.22206881174154,72.3944069936818,459.82,283.826,47.516,267.75483333333335,27.4299,0.01576666666666667,0.0011333333333333334,0.0037,0.104,0.04176666666666667,89.0,283.826,68.775,182.1875,271.875
2017-11-26 21:00:00,124.40716666666667,-20.806526282480835,3.66017055925028,74.04104450411224,421.2855,253.9935,39.141,267.918175,27.4098,0.0157,0.0011250000000000001,0.0036750000000000003,0.10335,0.041525,91.75,253.9935,68.775,182.1875,271.875
2017-11-27 15:00:00,1022.0973333333332,-20.99684564785869,0.9810036654264784,13.75613962317633,1349.37,1026.1740000000002,1026.1740000000002,273.6281,31.364,0.0247,0.0014,0.0045,0.1659,0.0407,0.0,1026.1740000000002,1043.6,1021.5,1062.5
2017-11-27 15:00:00,875.6943333333332,-20.99684564785869,0.9662837173419628,8.809961225668951,1373.619,1047.3555000000001,1045.509,273.27930000000003,31.5059,0.0248,0.0014,0.0045,0.16635,0.0407,2.5,1047.3555000000001,1043.6,1021.5,1062.5
2017-11-27 21:00:00,130.56933333333333,-20.99684564785869,2.6505362565740187,68.95061931861986,539.016,319.362,22.896,266.3546,34.9385,0.0261,0.0013,0.0048,0.1964,0.0589,100.0,319.362,83.9000005,122.25,219.25
2017-11-27 21:00:00,126.20383333333334,-20.99684564785869,3.6265854076853437,73.90708388554881,424.488,232.64849999999998,17.724,266.14367500000003,34.6739,0.02535,0.0013,0.004925,0.18987500000000002,0.061450000000000005,100.0,232.64849999999998,83.9000005,122.25,219.25
2017-11-28 14:00:00,745.7533333333333,-21.180550001136528,1.074296244313771,27.511133919595665,1223.268,932.406,713.322,261.4649,35.8435,0.0096,0.002,0.0044,0.0868,0.0442,100.0,932.406,816.65001,834.6875,928.25
2017-11-28 14:00:00,867.911,-21.180550001136528,1.033401720186831,22.358171051813645,1276.458,980.163,771.069,261.39965,35.717575,0.009425,0.002075,0.004275,0.08360000000000001,0.0416,100.0,980.163,816.65001,834.6875,928.25
2017-11-28 17:00:00,874.6753333333334,-21.180550001136528,0.9835522047240812,14.350333379016275,1364.754,1062.228,841.35,260.0807,35.6943,0.0082,0.0019,0.0042,0.0676,0.0303,100.0,1062.228,819.82501,876.1875,780.5
2017-11-28 17:00:00,829.0783333333333,-21.180550001136528,1.0136193084635727,19.491693990205935,1328.6685,1030.9905,801.759,259.854425,35.72865,0.00805,0.0019,0.004275,0.06555,0.028999999999999998,100.0,1030.9905,819.82501,876.1875,780.5
2017-11-29 11:00:00,425.01,-21.357553846169253,2.159286272557628,63.27968108889374,595.8855,377.913,280.70550000000003,263.55485,36.7933,0.01375,0.0025,0.00415,0.144325,0.080275,95.75,377.913,335.3,365.3125,242.625
2017-11-29 11:00:00,234.05733333333333,-21.357553846169253,2.5741666002291046,68.29402791748505,484.59,287.112,162.96,263.5321,36.716,0.0138,0.0025,0.0042,0.1443,0.0807,100.0,287.112,335.3,365.3125,242.625
2017-11-29 14:00:00,966.2197777777778,-21.357553846169253,1.0303237900064783,21.830391488579718,1281.288,967.564,966.256,263.09346666666664,37.3971,0.012533333333333334,0.0024,0.0044,0.13683333333333333,0.08493333333333335,42.666666666666664,967.564,980.45,883.84375,644.0
2017-11-29 14:00:00,965.2195,-21.357553846169253,1.0337376479879925,22.402766366318204,1276.3785,963.213,961.953,263.10204999999996,37.3889,0.01255,0.0024,0.0044,0.13695000000000002,0.08485,45.0,963.213,980.45,883.84375,644.0
2017-11-29 16:00:00,1019.406,-21.357553846169253,0.9600912792978686,6.209212835105317,1392.4965,1067.8575,702.723,261.73955,38.37515,0.0112,0.0020499999999999997,0.0042,0.121625,0.08510000000000001,61.5,1067.8575,900.0,487.1875,1046.5
