date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,GHIAdap,GHIAdap1,GHIl,GHIera,GHImerra
2019-05-31 14:00:00,319.6727272727273,786.2140457406388,53.52461319009183,1.4620051148190734,586.036642266423,313.64680000000004,100.0,335.2355253230636,335.2355253230636,378.225,305.5625,644.5
2019-05-31 15:00:00,367.4363636363637,884.500864950035,48.02589314104909,1.3003149208819529,674.3263684183381,390.353,100.0,401.9795361429475,401.9795361429475,405.15001,428.03125,734.75
2019-05-31 16:00:00,313.73,908.5059992004984,46.61118827146926,1.2661003505643242,696.0140375967216,407.0546,100.0,416.2158503408622,416.2158503408622,369.425,434.23438,759.5
2019-05-31 17:00:00,306.3,856.5935382632198,49.63209439407122,1.342483528371874,649.1715898835854,321.6112,100.0,346.850209268351,346.850209268351,307.85,394.03125,716.0
2019-05-31 18:00:00,266.6,732.3012305616771,56.37791981926793,1.5689410485880604,538.0005750949297,201.4611,100.0,248.07088759492967,248.07088759492967,264.900005,374.03125,605.75
2019-05-31 19:00:00,258.83000000000004,544.09939146298,65.70668219336739,2.105515518283537,373.1895304207364,37.003,100.0,112.44438271565826,112.44438271565826,149.125,329.90625,440.25
2019-05-31 20:00:00,202.7363636363636,304.81366528346075,76.67479993886148,3.701196588222767,174.44207281698,17.7038,100.0,61.249186464440925,61.249186464440925,71.35,266.6875,234.625
2019-06-01 12:00:00,213.07272727272724,395.5763690753897,72.59075186493513,2.877393639069267,247.78730948430072,115.1282,76.35,158.8200701044179,158.8200701044179,232.075,52.75,288.375
2019-06-01 13:00:00,341.45,617.5541949576311,62.1545562699313,1.857274032154752,436.9320565069181,265.7606,93.25,285.49971397762124,285.49971397762124,372.17501,198.5,488.0
2019-06-01 14:00:00,613.8818181818182,783.3581794012568,53.66579541116165,1.4668704435331583,583.5191990440479,382.7922,74.5,408.8262363975636,408.8262363975636,432.5,351.40625,639.5
2019-06-01 15:00:00,761.7,881.6890548704736,48.17429034228295,1.304057416904289,671.8257988936439,433.199,84.03333333333333,451.1586236006751,451.1586236006751,436.950005,515.21875,730.75
2019-06-01 16:00:00,828.9,905.845734701509,46.75355038983592,1.2694272765214327,693.6456875446481,501.7994,64.3,519.4884609821481,519.4884609821481,488.350005,624.6719,752.75
2019-06-01 17:00:00,781.2636363636364,854.181981084679,49.75466067833631,1.345857338959996,647.0371521162929,551.3049,42.21666666666667,550.4529770064296,550.4529770064296,564.97502,604.875,708.25
2019-06-01 18:00:00,683.6272727272727,730.2185934505811,56.474917215069226,1.5729205400980903,536.1845708500514,517.5019,18.616666666666667,503.4372449528346,503.4372449528346,568.70001,589.7656,597.25
2019-06-01 19:00:00,597.3199999999999,542.4034718072947,65.77960260585276,2.111390461760587,371.7578928887763,373.8725,4.533333333333333,364.22760323881295,364.22760323881295,410.57501,502.28125,431.75
2019-06-01 20:00:00,483.0,303.53590631564623,76.72766220228186,3.71501670066548,173.45467628201737,165.9821,50.68333333333333,166.90237582883134,166.90237582883134,216.15,323.96875,228.0625
2019-06-02 12:00:00,163.93636363636364,393.0192085577426,72.70169936944544,2.8947978173913333,245.7019977003604,35.034099999999995,92.01666666666668,97.08355897965728,97.08355897965728,190.4,66.125,292.75
2019-06-02 13:00:00,238.97,614.8403926531306,62.27878713321886,1.8648553867312736,434.59211863415305,141.5321,94.21666666666668,200.20478953259052,200.20478953259052,279.725005,261.6875,494.625
2019-06-02 14:00:00,344.8636363636364,780.5924430633396,53.802329975758354,1.4716148606712067,581.0819345265118,303.6836,70.16666666666667,364.1160989552227,364.1160989552227,364.225005,451.71875,650.25
2019-06-02 15:00:00,524.9363636363637,878.9796314711286,48.316934280574415,1.3076833747783807,669.4170414971328,557.6618,33.43333333333333,569.3659169243789,569.3659169243789,509.95001,599.71875,744.25
2019-06-02 16:00:00,795.2,903.297033579023,46.88950813720824,1.2726281753841753,691.3775434692601,714.2646,9.75,656.5933065613011,656.5933065613011,701.625,685.5156,765.75
2019-06-02 17:00:00,800.0909090909091,851.8874586197774,49.8708639828244,1.349077333051812,645.0073651963489,689.7135999999999,0.0,626.6741666489856,626.6741666489856,683.60002,708.2656,716.5
2019-06-02 18:00:00,730.8090909090909,728.2543841685242,56.566041699506464,1.576681531735089,534.4731090296418,578.2990000000001,0.0,528.3767097223908,528.3767097223908,575.85001,657.0625,606.0
2019-06-02 19:00:00,601.0699999999999,540.823199935801,65.84725447273443,2.116873109145569,370.4253774480259,411.2306,0.0,372.6552844838536,372.6552844838536,416.125,553.84375,438.75
2019-06-02 20:00:00,489.52,302.36703138239034,76.77581321974864,3.7276956862803936,172.55312998168628,191.5106,15.75,167.40939314239185,167.40939314239185,219.4250025,383.6875,231.6875
2019-06-03 12:00:00,202.95454545454547,390.5239246256304,72.8099915978266,2.9119967759904344,243.6688754700327,69.3571,63.75,139.337164654603,139.337164654603,205.175005,66.625,289.375
2019-06-03 13:00:00,386.78,612.2042519098608,62.399412052221386,1.8722841134865664,432.3200187331153,254.9101,50.55,312.6886710768653,312.6886710768653,332.475,259.75,488.75
2019-06-03 14:00:00,615.3363636363637,777.9187713114242,53.93413441035201,1.4762319289856891,578.7265073952416,598.2042,14.25,557.5826246437767,557.5826246437767,576.92501,451.34375,641.0
2019-06-03 15:00:00,731.6181818181818,876.3743121892949,48.4537605223962,1.3111880118728303,667.1015809582865,710.5319,0.0,645.1391404675638,645.1391404675638,693.95,600.46875,732.0
2019-06-03 16:00:00,785.4,900.8612921381206,47.01901793914168,1.2756989419940927,689.2108039169173,731.7968999999999,0.0,663.7410811691145,663.7410811691145,718.57501,689.4219,755.0
2019-06-03 17:00:00,771.2727272727273,849.7109639410368,49.9806769541937,1.3521394950824164,643.0830563888867,684.4222000000001,0.0,623.5320729599316,623.5320729599316,676.325,711.4375,709.0
2019-06-03 18:00:00,708.2272727272727,726.4091379347606,56.65128008464721,1.5802194273638923,532.8665905928588,572.3575,0.0,525.442109200952,525.442109200952,570.975,663.78125,598.75
2019-06-03 19:00:00,591.29,539.3586297957175,65.90963960007474,2.121956597132868,369.1919354251482,405.1779,-0.0666666666666666,370.3288182071306,370.3288182071306,412.2,552.65625,432.125
2019-06-03 20:00:00,473.3666666666666,301.3066225380037,76.81927025159486,3.739213530183669,171.73693002671578,193.0708,10.116666666666667,165.8121434590278,165.8121434590278,216.9750025,388.125,226.5
2019-06-04 12:00:00,164.44545454545457,388.0925014812056,72.91554000425987,2.928964447720668,241.68945222897284,45.2187,100.0,94.0296316723322,94.0296316723322,185.625,56.96875,287.625
2019-06-04 13:00:00,234.18,609.6477696462266,62.516342235557865,1.87954952658222,430.1174162835416,151.14159999999998,100.0,198.58746328061196,198.58746328061196,274.45,218.125,486.875
2019-06-04 14:00:00,362.7363636363637,775.339049903386,54.06112837264158,1.480715254464679,576.4545325792758,331.04240000000004,78.51666666666667,370.670413926932,370.670413926932,373.100005,408.03125,639.5
2019-06-04 15:00:00,546.7636363636364,873.8747553209455,48.58470682845627,1.3145666313609092,664.8808493714336,536.9149,40.56666666666667,551.1509604554179,551.1509604554179,543.4333333333333,509.65625,731.0
2019-06-04 16:00:00,778.5,898.539840412651,47.14203832512431,1.2786355947909993,687.1466089818177,676.6646000000001,30.25,637.8611055943666,637.8611055943666,655.97501,601.6094,754.25
2019-06-04 17:00:00,782.1818181818181,847.6534203904829,50.08407451300698,1.3550399912291584,641.2649925328878,678.9110999999999,0.0,620.3382881261496,620.3382881261496,676.2,654.125,708.5
2019-06-04 18:00:00,722.3545454545455,724.683320685167,56.73062169230459,1.583529936152802,531.3653586276828,569.4526000000001,0.0,523.6011956104098,523.6011956104098,572.3,585.6406,599.0
2019-06-04 19:00:00,589.95,538.0097503739221,65.96676236345819,2.126634736820749,368.05746862560267,404.40580000000006,0.0,369.32589456707,369.32589456707,413.900005,540.84375,433.875
2019-06-04 20:00:00,358.03636363636366,300.35420478079885,76.8580530105294,3.749553027247452,171.00554366567673,185.5346,13.066666666666666,164.29397197225632,164.29397197225632,218.325,380.78125,229.4375
2019-06-05 12:00:00,25.26,385.72689997722,73.01825708559728,2.945674182636957,239.76521320783084,79.394,53.833333333333336,151.77408619367068,151.77408619367068,205.875,51.09375,288.25
2019-06-05 13:00:00,73.679,607.1729050515354,62.62949061241599,1.886640903657757,427.98593659491183,224.2702,19.383333333333333,321.611829234072,321.611829234072,326.25001,204.15625,487.625
2019-06-05 14:00:00,159.92727272727274,772.8551142230026,54.18323369418383,1.4850585022098683,574.2675801213245,574.035,3.1666666666666665,545.4433461125354,545.4433461125354,531.025025,376.75,635.75
2019-06-05 15:00:00,518.8636363636364,871.4825587393824,48.70971318412464,1.3178146345160686,662.7562252610556,693.7751000000001,49.0,639.0094486802451,639.0094486802451,692.25,543.5156,732.75
2019-06-05 16:00:00,698.05,896.3339412464419,47.25852995740929,1.2814342868379134,685.1860396819528,694.4158,39.25,646.3157050567087,646.3157050567087,711.825,670.4219,758.5
2019-06-05 17:00:00,693.4636363636364,845.7156810951767,50.18103387455174,1.357775180773896,639.5538798053414,691.9538,0.0,625.1802979190498,625.1802979190498,677.47501,705.4844,713.0
2019-06-05 18:00:00,609.0272727272727,723.077329064265,56.80405836078423,1.5866090864829607,529.9696985460483,580.4276000000001,0.0,526.5471130586826,526.5471130586826,572.65,648.8125,602.5
2019-06-05 19:00:00,470.97,536.7764861751548,66.01862969813502,2.130902036652848,367.0218299675474,413.4182,0.0,370.6224073219785,370.6224073219785,412.425005,552.4375,436.0
2019-06-05 20:00:00,299.07272727272726,299.50924699403873,76.89218363224322,3.758699866046028,170.35841037573095,208.3963,0.0,165.4561972791123,165.4561972791123,215.9250025,389.25,229.875
2019-06-06 12:00:00,75.66636363636364,383.42905596375965,73.118056453794,2.9620988031784967,237.8976185215977,275.9801,0.0,237.9413244618443,237.9413244618443,261.95,55.34375,291.125
2019-06-06 13:00:00,238.43,604.781577960927,62.73877189190047,1.8935475117381029,425.927169701566,471.5102,0.0,427.67760362338,427.67760362338,453.4,216.84375,492.875
2019-06-06 14:00:00,508.27272727272725,770.468747802942,54.30037442049062,1.4892554126212467,572.1671741111697,621.7407999999999,0.0,564.4979245765628,564.4979245765628,602.62501,409.375,647.0
2019-06-06 15:00:00,636.9090909090909,869.1992586760653,48.828721828279456,1.3209275330231742,660.7290327027399,712.2166,0.0,643.1861402466852,643.1861402466852,694.70001,546.9375,739.5
2019-06-06 16:00:00,701.87,894.2447894241777,47.36845565884639,1.2840913166747387,683.3301173755577,735.4074,0.0,662.8566257068566,662.8566257068566,721.15,667.65625,762.75
2019-06-06 17:00:00,682.9818181818182,843.8985285164916,50.271534569433314,1.360341627064524,637.9503635069689,689.8235999999999,0.0,623.5636399885973,623.5636399885973,680.05,712.1719,716.25
2019-06-06 18:00:00,600.2636363636364,721.591490432736,56.871584451972055,1.5894532389713834,528.6798382773047,578.5822000000001,0.0,525.1866999640113,525.1866999640113,574.95002,666.65625,604.25
2019-06-06 19:00:00,479.73,535.6586976963815,66.06525108967246,2.13475372277556,366.0848240824592,411.1335,0.0,369.4004950495613,369.4004950495613,415.100005,557.0,435.0
2019-06-06 20:00:00,294.73636363636365,298.77116286394323,76.92168664660572,3.766642696437556,169.79494284360584,205.5463,0.0,164.39278506009754,164.39278506009754,218.425,393.15625,228.4375
2019-06-07 12:00:00,4.675727272727273,381.2008787072596,73.2148529051484,2.978210664850148,236.0881023558391,22.9149,100.0,79.71047784412036,79.71047784412036,127.375005,54.75,276.875
2019-06-07 13:00:00,14.148,602.4756673044315,62.8441026191425,1.900258634187528,423.9426693343625,45.727,100.0,122.78779262537812,122.78779262537812,180.0000025,181.125,424.375
2019-06-07 14:00:00,49.38454545454545,768.1816809186105,54.41247684860051,1.4932998178247732,570.1547916857132,199.3341,100.0,246.15494427360383,246.15494427360383,253.450005,289.6875,556.0
2019-06-07 15:00:00,61.86818181818182,867.026328564126,48.9416772805314,1.323900961250224,658.8005404992521,308.24,100.0,335.54123263792394,335.54123263792394,283.525,343.1875,678.0
2019-06-07 16:00:00,88.25699999999999,892.2735108524395,47.47178043965096,1.2866031389469486,681.5798032175834,365.3487,100.0,382.62518285625526,382.62518285625526,303.95000500000003,365.54688,701.5
2019-06-07 17:00:00,152.47272727272727,842.2026740335441,50.355558463868405,1.3627361080159712,636.4550278690127,335.9544,91.51666666666668,368.8688157108096,368.8688157108096,306.42501,408.25,664.5
2019-06-07 18:00:00,192.14545454545453,720.2260628906771,56.93319685869356,1.5920590985280652,527.4959484593961,294.9672,86.63333333333334,327.07596554923987,327.07596554923987,315.3500075,330.34375,538.25
2019-06-07 19:00:00,217.02,534.6561818973441,66.10663856506723,2.138185756666422,365.2462078816934,358.5104,26.1,355.9056574590249,355.9056574590249,387.05001,360.625,389.75
2019-06-07 20:00:00,281.09090909090907,298.13931177451275,76.94658894944254,3.7733731801571326,169.3145278356488,105.2871,76.75,134.2182792089398,134.2182792089398,171.77500750000002,251.25,205.0625
2019-06-08 12:00:00,50.69636363636364,379.0442493814997,73.30856248636856,2.9939817223901115,234.33807224835635,57.854000000000006,100.0,101.11553806866884,101.11553806866884,185.1250025,43.0,280.375
2019-06-08 13:00:00,200.74,600.2570096301384,62.94540122820046,1.9067635986224225,422.0339519675791,268.95230000000004,100.0,281.71696588359475,281.71696588359475,344.35,190.75,481.0
2019-06-08 14:00:00,440.89090909090913,765.995589253072,54.51946956213535,1.4971856582751888,568.2318620947407,404.1261,92.25,403.42030813966255,403.42030813966255,439.025005,364.15625,634.0
2019-06-08 15:00:00,644.1636363636363,864.9651779449506,49.0485263667877,1.3267306884236003,656.9719614110784,491.174,84.5,483.81882420404713,483.81882420404713,483.125,473.0625,724.0
2019-06-08 16:00:00,588.6800000000001,890.421161791401,47.56847152304814,1.2889663747552205,679.9359976557328,516.4689999999999,93.01666666666668,497.9044577387406,497.9044577387406,473.575,615.0625,746.25
2019-06-08 17:00:00,772.1545454545455,840.6287575612902,50.433089779603606,1.364955626092058,635.0683958807181,578.3321,51.06666666666667,560.890157965679,560.890157965679,604.1750099999999,619.84375,699.0
2019-06-08 18:00:00,611.8545454545455,718.9812353170613,56.98889501226871,1.594423725372071,526.41814262741,545.1578999999999,0.0,511.8061068760673,511.8061068760673,555.05001,550.6875,588.0
2019-06-08 19:00:00,477.36,533.7686726676232,66.14280668426285,2.1411948499069537,364.5056910886186,384.0624,2.4,362.7035718335527,362.7035718335527,399.025005,525.25,423.125
2019-06-08 20:00:00,302.93636363636364,297.6129996793031,76.96691977487299,3.778886023974186,168.91652695680312,158.0425,55.38333333333333,160.98540322328262,160.98540322328262,206.4500025,358.8125,219.1875
2019-06-09 12:00:00,30.05454545454546,376.961019629911,73.39910255749852,3.0093836013650264,232.6489084642427,65.8398,100.0,106.70287880115676,106.70287880115676,199.8,46.59375,284.875
2019-06-09 13:00:00,77.764,598.1273977011563,63.04258809179366,1.913051805684386,420.202495939393,182.5883,100.0,216.8381618329477,216.8381618329477,300.850005,181.03125,484.75
2019-06-09 14:00:00,209.47272727272727,763.9120926330412,54.62128346385781,1.5009069994623552,566.3997658312536,394.1636,76.25,408.8616798937536,408.8616798937536,436.27501,369.4375,637.25
2019-06-09 15:00:00,300.1454545454545,863.0171514381203,49.14921824311969,1.3294126306485743,655.2444514406997,615.1085,57.833333333333336,586.7246607912856,586.7246607912856,620.25,457.4375,718.0
2019-06-09 16:00:00,697.6899999999999,888.6887281376808,47.65849836973117,1.291177821672045,678.3995399656246,714.6554,10.8,651.2729263486813,651.2729263486813,713.02501,577.2656,669.5
2019-06-09 17:00:00,652.5727272727273,839.1773472039338,50.50411511338106,1.366997417711294,633.7909291372903,637.2284,66.35,596.6489117727883,596.6489117727883,672.7,628.2344,576.25
2019-06-09 18:00:00,607.1090909090909,717.8571274260888,57.038680890181006,1.5965445449367588,525.4464773994148,541.4976,50.63333333333333,513.6437954765022,513.6437954765022,566.675,589.34375,508.625
2019-06-09 19:00:00,449.79,532.995841290863,66.17377253200554,2.143778475993157,363.8629367364063,377.8761,20.566666666666663,363.2183892739429,363.2183892739429,407.075,525.15625,416.25
2019-06-09 20:00:00,276.22727272727275,297.1914799506519,76.98271066817291,3.783178995150742,168.6002772993288,98.4692,91.56666666666666,122.31718480054953,122.31718480054953,189.77500250000003,382.65625,224.5625
2019-06-10 12:00:00,34.32272727272727,374.9530101981816,73.48639185175023,3.024387675082694,231.0219634617605,118.8522,94.4,148.80794368636987,148.80794368636987,226.0500025,52.75,172.5
