date,ghi,TOA,SZA,mr,GHIcc,GHI,Cloud coverage,GHIAdap,GHIAdap1,GHIl,GHIera,GHImerra
2013-01-27 19:00:00,331.3,1054.295458678641,41.1968717659132,1.1562668044159563,820.6858092594446,613.9205000000001,44.55,642.8735839176477,642.8735839176477,768.1500100000001,727.375,617.0
2013-07-11 20:00:00,182.0,332.105232116053,75.39060262718058,3.394641361591967,196.44384494074808,211.8402,0.0,189.72107520350443,189.72107520350443,233.550005,404.46875,225.75
2013-01-24 16:00:00,958.9,1395.9793038208293,5.3704743813060585,0.8745152425248358,1134.7347400911074,1109.6921,4.733333333333333,1026.80216105058,1026.80216105058,1120.675,1049.7188,1158.0
2013-04-27 18:00:00,579.3636363636364,865.2482198096654,49.84394971587575,1.3483296814143122,655.1922388141433,659.0704000000001,2.8,617.7245454852858,617.7245454852858,677.87501,761.25,709.0
2013-04-29 18:00:00,217.45454545454547,854.694037123656,50.3821612609168,1.3634965851672276,645.8260652037554,351.89140000000003,100.0,371.6542817564898,371.6542817564898,386.000005,422.28125,678.0
2013-08-31 13:00:00,569.5,790.1076402424617,53.816558272909326,1.4721115154712323,588.125237176971,626.5640999999999,0.0,574.4063479405208,574.4063479405208,622.00001,399.75,677.75
2013-07-24 18:00:00,548.3636363636364,781.2607998922151,53.69189791716424,1.4677744778160124,581.8849114670994,640.2431,0.0,576.2641124024632,576.2641124024632,626.82501,727.09375,650.5
2013-03-12 14:00:00,817.8181818181819,1111.0610136292694,36.17119848984214,1.077997264359077,875.0101942651149,514.8098,85.58333333333333,530.9911207787868,530.9911207787868,580.60001,469.3125,945.75
2013-03-14 12:00:00,104.0909090909091,644.6875700124973,62.036759367778345,1.850149585101768,456.54405388557984,54.4271,100.0,131.60377678597047,131.60377678597047,226.5500025,32.4375,521.75
2013-11-12 12:00:00,650.1,883.1560310883614,50.582174214774255,1.3692508639658096,666.7959129224018,684.4222000000001,0.0,634.078673542519,634.078673542519,680.45001,431.28125,669.5
2013-05-01 18:00:00,535.3636363636364,844.3930714735652,50.90421107690849,1.378653446242824,636.6931691588541,537.0798,44.833333333333336,537.5215154112955,537.5215154112955,567.25001,500.8125,680.75
2013-03-27 12:00:00,196.8181818181818,607.7060835800843,63.56460152609875,1.9476404902796056,425.07492370189823,99.5853,100.0,163.8228179890076,163.8228179890076,234.4750025,55.96875,440.375
2013-07-21 12:00:00,53.72727272727273,374.49111054803694,73.50044119706635,3.0268169931608084,230.67478566166693,30.8115,100.0,83.00405507084662,83.00405507084662,122.7500025,42.875,302.125
2013-04-14 16:00:00,403.3,1121.4841197727017,33.90351521025016,1.0485664500174667,887.1578296585251,372.6562,100.0,367.11931647493134,367.11931647493134,384.800005,497.90625,941.75
2013-04-04 17:00:00,557.0909090909091,1126.3684906793392,34.01429762535563,1.0499290949296876,890.8373194541977,417.268,96.33333333333331,420.3240748252914,420.3240748252914,381.55,709.8125,940.75
2013-07-03 18:00:00,508.3636363636364,726.2081755005934,56.510293468861306,1.5743780360639126,533.1357405867592,542.4273,0.0,513.7472861495033,513.7472861495033,552.800005,671.375,603.75
2013-10-03 11:00:00,290.3333333333333,456.1034508192322,70.44594200012301,2.579047581396672,295.63808394748565,266.353,8.8,280.616917146033,280.616917146033,258.5250025,74.0,307.125
2013-08-11 20:00:00,264.3636363636364,419.8195583450766,71.55038060391612,2.7241626500195406,267.59964783328195,298.5215,0.0,267.1672909988703,267.1672909988703,323.35,511.6875,313.375
2013-05-02 12:00:00,196.0,490.83184529131694,68.48455372519646,2.3577430613684585,326.5396460205956,125.9724,100.0,163.77698122567375,163.77698122567375,240.9500025,115.625,339.625
2013-05-09 13:00:00,491.9,696.4066068295675,58.525947239454055,1.663186357602196,505.26415512229073,504.8554,13.1,484.3591258254157,484.3591258254157,521.7,323.34375,567.75
2013-06-05 14:00:00,548.1818181818181,772.8551142230026,54.18323369418383,1.4850585022098683,574.2675801213245,599.2327,0.0,556.6252308781604,556.6252308781604,592.45001,442.53125,654.25
2013-05-18 17:00:00,653.0909090909091,898.0188012957229,47.476156067321256,1.286709818619033,685.9580272955716,551.467,53.03333333333333,555.3722881598294,555.3722881598294,478.90001,723.46875,748.25
2013-03-19 17:00:00,457.3636363636364,1211.5722418682549,27.91855927381713,0.9850723498718976,967.800618442304,716.9006,57.78333333333333,725.2265522801946,725.2265522801946,771.2,453.25,956.75
2013-05-23 18:00:00,518.9090909090909,753.13867294963,55.39292205039882,1.5298791636971645,556.2247700828282,574.8151,0.0,538.0521454948155,538.0521454948155,583.85001,582.5,622.0
2013-10-09 14:00:00,723.0,1181.766285859714,30.200492635501107,1.0070658110873882,940.7925415584548,870.881,0.0,851.7343750545485,851.7343750545485,855.9000100000001,798.1875,973.75
2013-02-12 16:00:00,973.8,1369.2073366095865,10.856592369058776,0.8865047751316245,1110.830336647476,1115.9997,66.3,976.9131308369292,976.9131308369292,1104.8249999999998,1005.53125,1133.0
2013-11-18 13:00:00,815.4444444444445,1117.005842622047,36.754844523861095,1.0861193184426596,878.6183298143527,832.6923,0.8666666666666667,803.4280832323215,803.4280832323215,852.20001,675.0,898.75
2013-11-24 19:00:00,410.8888888888889,962.8101912677154,46.437476340506215,1.2620747566421116,738.0423366409015,606.2612,68.85,589.8162776809405,589.8162776809405,656.8,690.4375,769.0
2013-01-14 20:00:00,137.1818181818182,808.1741302304331,54.87441305441126,1.510259959439565,598.457543872115,81.40820000000001,100.0,149.15874626469315,149.15874626469315,316.75,559.9375,247.125
2013-03-15 16:00:00,293.0,1271.4228183516989,22.294099253503408,0.9408452476468452,1022.641551724996,402.8656,100.0,351.73231100233977,351.73231100233977,483.85001,305.53125,853.0
2013-08-27 13:00:00,569.1,766.9066074809389,54.95933185390054,1.5134303028363254,567.654718019234,620.4244,0.0,561.4507909791339,561.4507909791339,588.125,379.09375,648.25
2013-08-25 16:00:00,425.3,1082.4393446805814,35.79122402503404,1.0728336987654925,853.132764308277,603.0222,67.51666666666667,618.0828375504645,618.0828375504645,623.17503,637.7969,924.0
2013-03-04 12:00:00,233.45454545454547,672.2248453493887,60.89459230587385,1.7841640215062489,480.09136246034086,202.2385,74.75,272.88991592713774,272.88991592713774,338.46666666666664,172.84375,562.0
2013-08-09 15:00:00,84.18181818181819,967.0628809292172,43.15288793696623,1.1924666654910778,748.7990642614321,295.813,100.0,320.623496634479,320.623496634479,268.57500500000003,345.23438,827.5
2013-10-23 19:00:00,359.8888888888889,883.3700469861747,50.12219686538029,1.3561136371402356,668.1847045200993,327.409,89.66666666666667,370.9070861118962,370.9070861118962,581.67501,695.375,628.25
2013-01-23 13:00:00,615.6,1035.0370963620544,42.43640725514528,1.178787958148256,803.0350381047143,533.241,100.0,526.5721474797143,526.5721474797143,604.1,342.625,461.5
2013-07-08 20:00:00,75.72727272727273,325.4892898766556,75.68438041684587,3.460156895168777,191.16629858420225,98.5254,89.25,128.0563857118878,128.0563857118878,217.5250025,282.15625,179.8125
2013-10-16 14:00:00,920.5555555555557,1209.7423371055668,28.19855596975396,0.9876355128732196,965.955472856456,978.9109,1.2,895.000753312999,895.000753312999,962.07501,680.625,1002.25
2013-01-23 18:00:00,129.45454545454547,1243.4592974993532,27.54587165467478,0.9817173954192924,993.7884953005852,641.368,94.25,621.8229496462883,621.8229496462883,684.775,749.625,536.25
2013-01-09 18:00:00,837.8181818181819,1240.4412929223934,28.03742558266196,0.9861559877808675,990.6948648882048,897.5638,65.8,831.7443491411345,831.7443491411345,971.02501,578.34375,475.875
2013-01-30 13:00:00,501.5,1018.8232851507532,43.30592119043143,1.1954537267970624,788.5337897138551,636.0924,97.25,596.9462805585816,596.9462805585816,695.3666800000001,303.5,381.125
2013-09-08 16:00:00,807.7,1153.9506715935531,30.83069136148686,1.0135996236712763,917.726979085327,925.1435,6.216666666666667,848.5222290242918,848.5222290242918,930.82502,886.5625,887.25
2013-04-23 16:00:00,787.2,1072.823003011749,37.07087481739567,1.0906157538690764,843.2955346144403,879.0115999999999,0.0,792.7552399672235,792.7552399672235,869.4000100000001,828.53125,909.0
2013-07-21 17:00:00,326.0,885.644714346876,47.80479942474683,1.2947945937488816,675.728152793129,304.6277,100.0,332.3336520607071,332.3336520607071,270.2750025,518.6406,718.5
2013-04-06 20:00:00,324.0,526.1352381341275,67.19322013538073,2.232795188368118,355.3130111529459,360.14090000000004,0.0,348.33345888396394,348.33345888396394,390.85,529.09375,366.125
2013-04-12 18:00:00,166.45454545454547,950.1718771105064,45.37952688206158,1.2383400597933023,730.8431568299995,191.0865,100.0,225.9577503358589,225.9577503358589,269.3250025,386.8125,621.75
2013-01-25 14:00:00,227.1818181818182,1225.2113124191828,29.07125137544137,0.9958637808812608,977.0637362756772,421.6319,98.4,401.34535248661473,401.34535248661473,618.9000100000001,723.03125,735.0
2013-04-07 18:00:00,302.90909090909093,979.62057708145,43.76897361526287,1.2046361430920538,757.1795214427121,356.1813,100.0,377.8846606028684,377.8846606028684,403.975005,703.96875,699.75
2013-09-11 18:00:00,547.2727272727273,975.2903898913498,43.56675292228264,1.200599205203137,754.2753899325091,712.2786,0.0,689.9855873812396,689.9855873812396,689.35001,893.34375,794.5
2013-01-18 14:00:00,318.0,1237.1334236483588,28.201517240194367,0.9876628182106808,987.8225424556724,428.5108,100.0,402.3668539791099,402.3668539791099,533.65,149.28125,775.75
2013-03-03 11:00:00,47.54545454545455,372.18621056135,74.38457089472386,3.1881944424145034,225.1861820007864,32.9475,100.0,83.35950658574734,83.35950658574734,147.05,9.625,275.875
2013-10-24 20:00:00,56.55555555555556,612.552338760387,63.6174936550779,1.9512235314345767,428.2718859413938,30.2852,100.0,112.83295161522192,112.83295161522192,106.675,128.125,322.625
2013-08-16 14:00:00,650.0,889.3739183155077,48.000969738691104,1.2996893161387293,678.1017203668979,704.9428,0.0,647.3912787775424,647.3912787775424,682.0999999999999,548.3594,763.0
2013-01-16 20:00:00,52.09090909090909,809.1935795259492,54.81219851532221,1.5079477202831308,599.4003880689035,162.5395,100.0,220.92904407476283,220.92904407476283,359.45000500000003,526.1875,260.625
2013-03-18 15:00:00,486.6363636363636,1215.31299618827,27.6428776283934,0.9825844573646636,971.1630505030593,591.4543,80.1,597.6081798975905,597.6081798975905,677.00001,406.46875,914.0
2013-03-19 12:00:00,483.54545454545456,630.6979187360361,62.61447500235224,1.8856963505154296,444.621601375798,338.3405,29.8,378.7518351404464,378.7518351404464,448.7000000000001,50.75,497.375
2013-10-01 17:00:00,897.5555555555555,1190.9619491424444,28.962168320919364,0.9948151827717217,949.904817743722,965.5397,0.0,880.9615422920618,880.9615422920618,973.2,991.21875,1038.5
2013-04-12 15:00:00,139.0,1100.9529149421164,35.524100577665365,1.0692611219625698,868.192135847076,298.29150000000004,100.0,296.033688581451,296.033688581451,293.60001,350.09375,848.75
2013-07-06 19:00:00,253.3,552.6443617874844,65.17350637725504,2.063623876090069,381.01272000977,150.6219,100.0,188.6181582421919,188.6181582421919,279.375005,538.3125,429.375
2013-11-25 17:00:00,932.4444444444443,1320.3753676390234,19.131124728923304,0.9214474712159756,1065.2693025090698,515.5187,100.0,456.85115065360105,456.85115065360105,590.67501,951.03125,992.0
2013-11-08 17:00:00,970.6666666666666,1292.4432486014912,21.435107260497368,0.9352145764415672,1040.4702066551374,1011.7117,100.0,879.3986429344343,879.3986429344343,1045.525,990.3125,1114.5
2013-02-01 16:00:00,1014.1,1387.3677776899283,7.478208794385805,0.8781317423434638,1127.07813672468,1100.3939,1.1,1023.4766428892308,1023.4766428892308,1100.35,1057.8438,1133.5
2013-10-14 19:00:00,115.33333333333331,860.7690453301071,51.11427971972751,1.3848801113092295,648.4782051909875,112.903,100.0,168.6020760405969,168.6020760405969,309.70000500000003,410.875,262.875
2013-05-11 15:00:00,409.45454545454544,959.1346124728652,43.96687948900055,1.2086278229722738,740.915385395497,315.5827,95.3,348.8643905224501,348.8643905224501,360.60001,470.1875,747.0
2013-03-10 17:00:00,912.7272727272727,1253.0933316539135,24.56385472533361,0.9571011255988668,1005.3336738790216,844.8638,67.98333333333333,800.629908009881,800.629908009881,840.4000100000001,895.4375,728.25
2013-04-27 16:00:00,734.8,1051.6027127991345,38.39367018854968,1.1102169866099547,824.1953628450033,830.0959,0.0,764.9778640657064,764.9778640657064,833.35,796.75,876.0
2013-02-14 13:00:00,679.0,982.034571685526,45.17623206442243,1.233928420293239,755.8317221549911,638.4611,23.466666666666665,652.7927130607528,652.7927130607528,706.775,491.71875,750.25
2013-09-20 16:00:00,912.8888888888888,1211.7593614997418,26.390687454891843,0.9717204523153866,969.9583660232483,1009.5333,0.0,903.8388210403382,903.8388210403382,989.15001,974.4375,1051.0
2013-11-27 10:00:00,66.22222222222223,315.2938940087815,76.96997914681953,3.779716992831472,178.93587280646642,20.5011,81.48333333333333,78.4634072913297,78.4634072913297,117.05000125,10.25,147.1875
2013-10-03 16:00:00,901.0,1267.0217009795838,21.602409995694853,0.9362895004798502,1019.8321883150176,979.365,0.0,930.2582365938262,930.2582365938262,954.15,990.65625,1095.5
2013-03-13 19:00:00,585.5,921.5090290398016,47.94141064189662,1.298197735132042,702.7519349938381,369.2168,87.5,408.4206056481349,408.4206056481349,440.275,421.78125,639.75
2013-10-26 12:00:00,297.2,843.9280022639974,52.296119266377296,1.421343758411869,632.5837360975851,192.689,95.41666666666669,251.12365308977255,251.12365308977255,389.00001,289.3125,601.25
2013-08-25 19:00:00,120.4,712.6685363763097,57.720067880963605,1.6262695509564913,519.5911069726483,111.6417,100.0,175.2379880761639,175.2379880761639,250.45,378.45312,575.25
2013-10-10 19:00:00,40.44444444444444,850.5754708388062,51.558845469674125,1.3983062701723716,639.6036423846406,38.4534,100.0,94.88983623229684,94.88983623229684,162.6500025,529.875,667.0
2013-05-16 19:00:00,98.2,583.1748445339759,63.98742164482731,1.9767008645934352,406.431867072237,37.4584,100.0,116.32960266794016,116.32960266794016,121.92500125,293.0,352.125
2013-08-12 18:00:00,603.7272727272727,854.0656417868128,49.941222509974935,1.35103713603287,646.4787549024829,676.5110999999999,0.0,621.5408505445728,621.5408505445728,682.72501,789.53125,714.25
2013-04-09 14:00:00,738.9090909090909,1002.159185541764,42.30377659058748,1.1763101093900723,777.8088174842293,497.5508,48.9,556.1072488807137,556.1072488807137,528.0250100000001,467.71875,844.25
2013-08-27 11:00:00,137.27272727272728,240.73076247160185,79.61700652268598,4.666976682351797,124.5341570966342,100.025,63.06666666666667,105.32086974311858,105.32086974311858,138.0,5.40625,179.375
2013-09-11 14:00:00,675.8181818181819,1036.432312012017,39.646466991743125,1.1300039447956371,809.9183503882525,773.3108,0.0,742.2178193823931,742.2178193823931,732.025,664.9844,846.25
2013-04-25 11:00:00,97.27272727272728,233.8916874356528,79.97154109587346,4.8180236657606095,119.13575812110425,82.9477,81.48333333333333,92.2008139682722,92.2008139682722,126.30000125,3.53125,148.1875
2013-11-09 17:00:00,968.6666666666666,1294.3267420321488,21.28584204053433,0.934264328776302,1042.142464883816,1016.5373,13.766666666666667,949.043977029812,949.043977029812,1032.80001,1106.9375,1118.5
2013-02-27 16:00:00,574.4,1330.7455885269085,16.136778975845434,0.9062972646996978,1076.2198017650385,549.2757,84.63333333333334,505.6358173900385,505.6358173900385,604.5250100000001,834.125,1058.5
2013-02-02 12:00:00,512.0,755.9732913105212,57.28767322785405,1.6072543142103282,552.5574367570073,554.9876,0.0,527.4671123551518,527.4671123551518,548.3,288.875,616.5
2013-08-19 17:00:00,731.1818181818181,1006.0410077241784,40.89262628959366,1.1509508871255123,783.737273791605,817.1533,0.0,740.7996135743199,740.7996135743199,809.875,857.28125,852.5
2013-05-17 16:00:00,180.7,956.533381968208,43.97479923435566,1.208788409538292,738.8887452325754,336.1568,100.0,358.89323131655976,358.89323131655976,301.8500075,485.5625,352.625
2013-03-31 17:00:00,779.0,1148.6481063075894,32.501774525573914,1.0319535741716734,910.947166525771,902.8574,50.3,819.9769745702046,819.9769745702046,919.45001,883.0625,954.5
2013-10-27 12:00:00,425.6,847.1359247419206,52.15011323580735,1.416703077496194,635.3956705291707,321.2839,81.21666666666667,374.5037943084676,374.5037943084676,501.750005,290.15625,508.375
2013-05-01 15:00:00,681.9090909090909,1005.9753908777614,41.29745715195632,1.1580422492763194,782.8677842226091,763.8801,55.18333333333333,707.2064911928239,707.2064911928239,727.175,498.5,813.0
2013-03-25 15:00:00,939.3636363636364,1185.9041386080085,29.79798299515545,1.0029995412975703,944.677686636782,601.4231,34.4,669.2142772129539,669.2142772129539,646.30001,632.125,897.25
2013-10-17 17:00:00,815.7777777777778,1241.4255885547905,25.323583781123613,0.9630085938674252,995.0544385753508,686.4694,64.3,697.5611829601164,697.5611829601164,795.87501,555.25,862.0
