date,ghi,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,delta,mak,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2013-11-18 10:00:00,160.503079436903,77.3005998490622,309.9812,201.766,148.8362,268.90560000000005,10.835293333333334,0.0090366666666666,0.0001,0.0014,0.0432,0.0047299999999999,36.66666666666666,-19.05685437654019,3.7298699391455945,195.96875,196.21875,100825.25,-2.374174e-06,0.0,272.1646,185.30000125,144.4375
2013-11-18 10:00:00,241.79235796882853,77.3005998490622,425.0164,297.876,297.876,268.9956,10.74616,0.009,0.0001,0.0014,0.0432,0.0048,0.0,-19.05685437654019,3.7298699391455945,195.96875,196.21875,100825.25,-2.374174e-06,0.0,272.1646,185.30000125,144.4375
2013-11-18 11:00:00,367.4669012904307,64.12774933540877,597.8197333333333,448.7317333333333,448.7317333333333,269.1355155555555,10.607526666666669,0.008951111111111,0.0001,0.0014577777777777,0.0432733333333333,0.0048511111111111,0.0,-19.05685437654019,1.88125488794414,448.53125,448.875,100727.81,-4.5734923e-06,0.0,274.5325,437.0,390.75
2013-11-18 11:00:00,405.7315233785822,64.12774933540877,647.4159999999999,492.2028000000001,492.2024,269.1755,10.567913333333331,0.0089,0.0001,0.0015,0.0433,0.0049,0.0,-19.05685437654019,1.88125488794414,448.53125,448.875,100727.81,-4.5734923e-06,0.0,274.5325,437.0,390.75
2013-11-18 12:00:00,610.2731690966986,50.7373699066222,914.8716,728.8182666666667,728.8181333333333,269.36923333333334,11.07906,0.0097422222222221,0.0001,0.0015488888888888,0.0491999999999999,0.0054933333333333,0.0,-19.05685437654019,1.2975967880750183,691.625,691.78125,100667.375,-7.3630363e-06,0.0,275.3389,685.80003,637.0
2013-11-18 12:00:00,517.6282051282052,50.7373699066222,786.6616,615.9852,615.9852,269.28623333333337,10.598846666666669,0.0090533333333333,0.0001,0.0015,0.0445,0.00504,0.0,-19.05685437654019,1.2975967880750183,691.625,691.78125,100667.375,-7.3630363e-06,0.0,275.3389,685.80003,637.0
2013-11-18 14:00:00,852.7055052790347,23.858776954347007,1257.1412,1030.2524,1030.2522,269.6597566666667,12.759813333333334,0.01214,0.0001,0.0017366666666666,0.0656366666666666,0.0070566666666666,0.0,-19.05685437654019,0.8981791413510757,1048.2188,1048.5312,100422.625,-1.21346675e-05,0.0038452148,274.01837,1047.375025,1013.0
2013-11-18 14:00:00,879.4149069884365,23.858776954347007,1289.4738,1058.3554,1058.3552,269.7012666666667,12.999923333333337,0.0124899999999999,0.0001,0.0017499999999999,0.0679799999999999,0.0072833333333333,0.0,-19.05685437654019,0.8981791413510757,1048.2188,1048.5312,100422.625,-1.21346675e-05,0.0038452148,274.01837,1047.375025,1013.0
2013-11-18 15:00:00,943.6379252555724,11.33080741856018,1358.8989333333332,1115.2690666666667,1082.9668,269.78748222222225,13.859697777777775,0.0144999999999999,0.0001,0.0018,0.08066,0.0083155555555555,5.2,-19.05685437654019,0.8377865923572199,1086.5938,1131.3438,100357.06,-1.3786834e-05,0.03466797,274.03876,1125.725025,1109.0
2013-11-18 15:00:00,970.493966817496,11.33080741856018,1381.7392,1130.3144,1101.6372,269.81946,14.525846666666666,0.0165,0.0001,0.0018,0.0928666666666666,0.0092466666666666,4.4,-19.05685437654019,0.8377865923572199,1086.5938,1131.3438,100357.06,-1.3786834e-05,0.03466797,274.03876,1125.725025,1109.0
2013-11-18 16:00:00,956.9507290095524,8.361396718670653,1382.74,1125.5104,1125.5104,269.8514333333333,15.192,0.0185,0.0001,0.0018533333333333,0.1050666666666666,0.0101733333333333,0.0,-19.05685437654019,0.830287034826557,1114.5938,1138.9062,100269.19,-1.1789147e-05,0.5883179,273.79758,1137.1,1131.5
2013-11-18 16:00:00,969.9702530584884,8.361396718670653,1374.6546666666666,1116.3694666666668,1116.006666666667,269.86207777777776,15.414053333333332,0.0191666666666666,0.0001,0.0018666666666666,0.1091377777777777,0.0104822222222222,0.0,-19.05685437654019,0.830287034826557,1114.5938,1138.9062,100269.19,-1.1789147e-05,0.5883179,273.79758,1137.1,1131.5
2013-11-18 17:00:00,963.2588612368024,19.860014194070647,1308.7008,1045.9443,1045.9441,269.923355,16.690843333333333,0.023,0.0001,0.0019,0.1325283333333333,0.0122616666666666,0.0,-19.05685437654019,0.8733825088974925,1006.6875,1072.3125,100213.06,-8.836156e-06,0.4128418,274.2431,1073.800025,1079.0
2013-11-18 18:00:00,849.327551533434,33.143632187278946,1189.728,928.042,928.042,269.85948,17.41494,0.0264733333333333,0.0001,0.00196,0.1617933333333333,0.0154,0.0,-19.05685437654019,0.980986060315378,750.53125,938.5625,100133.81,-6.3753687e-06,0.5120239,275.0975,923.85,946.5
2013-11-18 18:00:00,830.7357130886544,33.143632187278946,1157.198,896.6730666666667,880.6914666666667,269.8168933333333,17.440686666666664,0.027131111111111,0.0001,0.0019666666666666,0.1693799999999999,0.0163422222222222,2.2222222222222223,-19.05685437654019,0.980986060315378,750.53125,938.5625,100133.81,-6.3753687e-06,0.5120239,275.0975,923.85,946.5
2013-11-18 20:00:00,230.11668342550695,60.060325714818624,731.4413333333333,494.7068,43.79986666666667,269.3483488888889,17.723964444444444,0.0342933333333333,0.0001844444444444,0.0021422222222222,0.2528044444444444,0.0270622222222222,100.0,-19.05685437654019,1.6450769434505632,371.59375,512.375,100183.5,-2.3706816e-06,0.44067383,276.4308,246.6250025,419.125
2013-11-18 20:00:00,197.22222222222223,60.060325714818624,589.7136,367.404,27.3964,269.22056,17.80124,0.03624,0.0002,0.0022,0.2755533333333334,0.03,100.0,-19.05685437654019,1.6450769434505632,371.59375,512.375,100183.5,-2.3706816e-06,0.44067383,276.4308,246.6250025,419.125
2013-11-18 21:00:00,107.47967990615052,73.31290304724197,389.2152,211.1809333333333,17.533066666666667,268.84539111111104,17.715353333333333,0.0325866666666666,0.0002,0.00232,0.2557933333333333,0.0319977777777777,100.0,-19.05685437654019,2.857133359600404,123.90625,262.78125,100195.875,-1.396751e-06,0.1539917,276.11798,59.975,204.5625
2013-11-18 21:00:00,132.17383107088992,73.31290304724197,440.61,247.7324,19.9516,268.951,17.74772,0.0338666666666666,0.0002,0.0023,0.26362,0.0315999999999999,100.0,-19.05685437654019,2.857133359600404,123.90625,262.78125,100195.875,-1.396751e-06,0.1539917,276.11798,59.975,204.5625
2013-11-19 11:00:00,345.2504399195576,64.09508967777187,574.9354,411.767,259.9622,273.8965566666667,14.434736666666666,0.0077,0.0002,0.003,0.0772233333333333,0.0268433333333333,72.73333333333333,-19.29674227107845,1.8790492579064888,338.53125,433.78125,101169.875,-3.4004916e-06,0.0,278.71048,361.275005,250.5
2013-11-19 11:00:00,404.1729512317749,64.09508967777187,647.3692,475.00200000000007,314.5264,274.09131,14.49775,0.0077,0.0002,0.003,0.07715,0.02685,75.76666666666667,-19.29674227107845,1.8790492579064888,338.53125,433.78125,101169.875,-3.4004916e-06,0.0,278.71048,361.275005,250.5
2013-11-19 12:00:00,605.4235796882856,50.71305287008179,916.6616,716.704,499.6859999999999,274.4230533333333,14.49342,0.0074533333333333,0.0002733333333333,0.00278,0.0701933333333333,0.0247333333333333,52.46666666666667,-19.29674227107845,1.296924065155045,489.5,672.4375,101148.19,-3.8456637e-06,0.0,279.24487,583.0,450.25
2013-11-19 12:00:00,572.199178816826,50.71305287008179,872.5842666666667,676.6906666666666,461.6084,274.41249111111114,14.519786666666668,0.0075177777777777,0.0002333333333333,0.0028466666666666,0.0720333333333333,0.0253111111111111,59.46666666666666,-19.29674227107845,1.296924065155045,489.5,672.4375,101148.19,-3.8456637e-06,0.0,279.24487,583.0,450.25
2013-11-19 15:00:00,1038.9643036701862,11.22389448430861,1382.844,1149.3548,681.63,273.68728666666664,13.726306666666666,0.0064,0.0004,0.0018,0.0442,0.0197733333333333,52.53333333333333,-19.29674227107845,0.8374750876623493,918.53125,1111.5625,101091.625,-5.842652e-06,0.32632446,279.07434,710.30002,749.25
2013-11-19 15:00:00,976.8413775766716,11.22389448430861,1359.8812,1127.5958666666666,698.1357333333334,274.19374444444446,13.949897777777778,0.0064355555555555,0.0004,0.0018,0.0440733333333333,0.017931111111111,46.02222222222222,-19.29674227107845,0.8374750876623493,918.53125,1111.5625,101091.625,-5.842652e-06,0.32632446,279.07434,710.30002,749.25
2013-11-19 16:00:00,528.4188034188035,8.133464977495558,1376.988,1145.0164,713.9772,272.92760000000004,13.390913333333334,0.0063,0.0005,0.0018733333333333,0.0443933333333333,0.02254,74.33333333333333,-19.29674227107845,0.8298086769063541,1070.75,1123.375,101012.69,-7.811002e-06,0.44448853,278.0855,717.5,773.25
2013-11-19 16:00:00,808.034816490699,8.133464977495558,1378.3016,1145.9921333333334,707.7018666666667,273.0964177777778,13.465446666666669,0.0062844444444444,0.0004911111111111,0.0018333333333333,0.0443288888888888,0.0219288888888888,66.28888888888889,-19.29674227107845,0.8298086769063541,1070.75,1123.375,101012.69,-7.811002e-06,0.44448853,278.0855,717.5,773.25
2013-11-19 18:00:00,382.720588235294,33.01775148155974,1098.596,889.3904,412.248,271.00588666666664,13.654433333333332,0.0058333333333333,0.0006,0.00206,0.04394,0.03452,100.0,-19.29674227107845,0.9795839738646792,385.46875,926.09375,101008.94,-5.027512e-06,0.14251709,277.9449,582.4,617.75
2013-11-19 18:00:00,826.9859225741579,33.01775148155974,1190.3341333333333,974.5946666666664,475.41266666666667,271.30813777777774,13.152491111111113,0.0059888888888888,0.0006,0.0019622222222222,0.0443866666666666,0.0305733333333333,94.66666666666669,-19.29674227107845,0.9795839738646792,385.46875,926.09375,101008.94,-5.027512e-06,0.14251709,277.9449,582.4,617.75
2013-11-19 19:00:00,764.768728004022,46.50307842046028,990.1608,789.5516,308.5144,270.70364,14.156386666666666,0.0056933333333333,0.0007,0.0021333333333333,0.0435133333333333,0.0384666666666666,100.0,-19.29674227107845,1.1931619795957848,287.6875,737.5,101064.06,-3.1858217e-06,0.2121582,278.9414,408.35001,502.875
2013-11-19 19:00:00,440.2390229596113,46.50307842046028,948.4182666666668,751.5293333333333,214.8177333333333,270.6028866666666,14.323695555555554,0.005631111111111,0.0006977777777777,0.0021688888888888,0.043371111111111,0.0397844444444444,100.0,-19.29674227107845,1.1931619795957848,287.6875,737.5,101064.06,-3.1858217e-06,0.2121582,278.9414,408.35001,502.875
2013-11-19 21:00:00,60.28154851684263,73.17272572262397,519.0192000000001,367.2248,28.1444,269.7883533333333,15.76764,0.0053533333333333,0.0007,0.0024,0.0427733333333333,0.0504999999999999,100.0,-19.29674227107845,2.834053386590917,71.46875,260.09375,101344.375,-3.630761e-06,0.110321045,279.89606,72.50000125,130.4375
2013-11-19 21:00:00,34.40694653929948,73.17272572262397,367.5144,239.2752,20.149733333333334,270.05654,15.687377777777778,0.0060222222222221,0.0007,0.0024,0.0454555555555555,0.047491111111111,100.0,-19.29674227107845,2.834053386590917,71.46875,260.09375,101344.375,-3.630761e-06,0.110321045,279.89606,72.50000125,130.4375
2013-11-20 11:00:00,340.40346907993967,64.06750045070986,539.5006,397.39,281.0422,273.3173466666667,11.532553333333333,0.00474,0.0004,0.002,0.03345,0.0236866666666666,25.666666666666668,-19.530779184666265,1.8771905531973023,199.125,430.0625,101955.69,-6.9516245e-06,0.0008239746,279.59302,433.500005,301.125
2013-11-20 11:00:00,446.3926596279538,64.06750045070986,684.428,525.5020000000001,523.4018000000001,273.71521,11.459253333333333,0.0047,0.0004,0.002,0.03356,0.0234399999999999,0.0,-19.530779184666265,1.8771905531973023,199.125,430.0625,101955.69,-6.9516245e-06,0.0008239746,279.59302,433.500005,301.125
2013-11-20 14:00:00,922.396095190213,23.794252272635116,1291.8597333333337,1075.177866666667,1075.178,274.1195088888889,12.185588888888889,0.0046,0.0005,0.0016755555555555,0.0293955555555555,0.0191844444444444,0.0,-19.530779184666265,0.8977328240026912,878.0,1026.2812,101608.25,-0.00010800897,0.040008545,277.97467,1009.600035,880.5
2013-11-20 14:00:00,861.5824534942184,23.794252272635116,1223.9492,1013.238,1013.238,274.0804,12.040253333333334,0.0046,0.0005,0.0017,0.0302,0.0199666666666666,0.0,-19.530779184666265,0.8977328240026912,878.0,1026.2812,101608.25,-0.00010800897,0.040008545,277.97467,1009.600035,880.5
2013-11-20 15:00:00,995.0142450142451,11.127006120519791,1374.0086666666666,1149.3864,1149.3864,273.3029355555556,12.540913333333334,0.00462,0.0005,0.0016,0.0294733333333333,0.0189044444444444,0.0,-19.530779184666265,0.8371955065421334,1023.59375,1112.375,101468.06,-2.5514746e-05,0.08898926,277.14764,1073.175,974.25
2013-11-20 15:00:00,969.7712418300652,11.127006120519791,1344.2772,1122.8576,1122.8576,273.9796666666667,12.343853333333334,0.0046,0.0005,0.0016,0.0289266666666666,0.0186533333333333,0.0,-19.530779184666265,0.8371955065421334,1023.59375,1112.375,101468.06,-2.5514746e-05,0.08898926,277.14764,1073.175,974.25
2013-11-20 17:00:00,555.7514245014245,19.57219121523532,1306.7684,1084.6978666666666,884.9816000000001,270.70882,13.296306666666666,0.0048,0.0005111111111111,0.0014511111111111,0.0315622222222221,0.0198599999999999,33.55555555555555,-19.530779184666265,0.8718124906381614,910.34375,1059.8438,101379.75,-1.3061799e-05,0.089660645,277.15762,1002.775,899.25
2013-11-20 17:00:00,404.39291101055807,19.57219121523532,1327.6556,1104.0504,928.8876,270.93439333333333,13.230613333333334,0.0048,0.0005,0.0015,0.0313866666666666,0.0197733333333333,26.53333333333333,-19.530779184666265,0.8718124906381614,910.34375,1059.8438,101379.75,-1.3061799e-05,0.089660645,277.15762,1002.775,899.25
2013-11-20 18:00:00,322.734414278532,32.892245640327346,1176.1776,964.4733333333334,707.4312,269.67138666666665,13.559953333333333,0.0048,0.0006,0.0014333333333333,0.0325799999999999,0.0205777777777777,54.2,-19.530779184666265,0.9781947381480992,561.75,927.875,101442.56,-7.1935356e-06,0.063323975,278.2046,847.22501,695.0
2013-11-20 18:00:00,182.27438411261943,32.892245640327346,1149.3,939.8284,674.8452,269.5197,13.59014,0.0048,0.0006,0.00142,0.0327666666666666,0.02076,57.4,-19.530779184666265,0.9781947381480992,561.75,927.875,101442.56,-7.1935356e-06,0.063323975,278.2046,847.22501,695.0
2013-11-20 19:00:00,205.850930115636,46.37838235803706,933.3416,743.522,429.5048,268.60966666666667,13.771260000000002,0.0048,0.0006,0.0015,0.0338866666666666,0.0218333333333333,79.46666666666667,-19.530779184666265,1.190436411248385,289.0,737.34375,101447.625,-4.851725e-06,0.4298401,278.88452,643.275,514.5
2013-11-20 19:00:00,160.01969163733872,46.37838235803706,970.6974666666666,777.4610666666667,492.8888,268.76134444444443,13.741071111111111,0.0048,0.0006,0.0015,0.0336999999999999,0.0216577777777777,76.95555555555556,-19.530779184666265,1.190436411248385,289.0,737.34375,101447.625,-4.851725e-06,0.4298401,278.88452,643.275,514.5
2013-11-20 21:00:00,22.970085470085472,73.03242582685776,522.2144,376.926,28.8736,267.5529,14.0235,0.0051133333333333,0.0007133333333333,0.00168,0.03864,0.02516,100.0,-19.530779184666265,2.811340292912631,56.96875,262.03125,101710.5,-2.6841648e-05,0.45446777,280.2907,84.975,125.59375
2013-11-20 21:00:00,26.850804424333838,73.03242582685776,370.89453333333336,244.22253333333333,20.528266666666667,268.33106000000004,14.036317777777777,0.006351111111111,0.0008488888888888,0.0022577777777777,0.0514999999999999,0.0325266666666666,98.93333333333334,-19.530779184666265,2.811340292912631,56.96875,262.03125,101710.5,-2.6841648e-05,0.45446777,280.2907,84.975,125.59375
2013-11-21 11:00:00,326.2820512820513,64.04493594510689,503.2016,363.9388,360.2904,271.21278666666666,10.3238,0.0056733333333333,0.0011,0.0032,0.0454466666666666,0.0216533333333333,0.0,-19.75886274659925,1.8756734213584283,462.4375,449.96875,102218.625,-2.0619715e-05,0.0,276.64648,433.475,367.125
2013-11-21 11:00:00,429.3646304675717,64.04493594510689,649.1412,493.2484,493.24826666666667,271.2046377777778,10.221933333333332,0.0055711111111111,0.0011711111111111,0.0031644444444444,0.0447822222222222,0.0212955555555555,0.0,-19.75886274659925,1.8756734213584283,462.4375,449.96875,102218.625,-2.0619715e-05,0.0,276.64648,433.475,367.125
2013-11-21 13:00:00,833.0505279034691,37.20168668079662,1183.1876,976.2428,862.2496,270.0049466666667,10.733046666666668,0.0053,0.0012,0.0033,0.0439066666666666,0.02194,11.666666666666666,-19.75886274659925,1.0311909180784389,929.03125,901.5,102012.75,-3.462797e-05,0.0,275.5714,897.65,838.25
2013-11-21 13:00:00,758.5889056477291,37.20168668079662,1086.8614666666667,888.4281333333333,877.3190666666666,270.3232355555556,10.576366666666669,0.0053999999999999,0.0012,0.0032511111111111,0.0440333333333333,0.021691111111111,0.7999999999999999,-19.75886274659925,1.0311909180784389,929.03125,901.5,102012.75,-3.462797e-05,0.0,275.5714,897.65,838.25
2013-11-21 14:00:00,872.0619658119657,23.772220935477744,1243.0722,1030.912,926.8812,269.76623333333333,10.850543333333333,0.0053,0.0012,0.0033066666666666,0.0438566666666666,0.0221133333333332,18.466666666666665,-19.75886274659925,0.8975807952438966,1075.1875,1053.9062,101931.44,-4.069251e-05,0.0,274.60526,1051.1,987.75
2013-11-21 14:00:00,919.2119155354452,23.772220935477744,1308.034,1090.2166,1046.8158,269.44794666666667,11.00722,0.00526,0.0012,0.0034,0.0437633333333333,0.0223599999999999,3.3,-19.75886274659925,0.8975807952438966,1075.1875,1053.9062,101931.44,-4.069251e-05,0.0,274.60526,1051.1,987.75
2013-11-21 17:00:00,952.8971845148318,19.4307179544561,1302.7244,1076.0036,846.962,266.2031866666667,14.077333333333334,0.0055,0.0013,0.0025466666666666,0.0412933333333333,0.0183666666666666,5.266666666666667,-19.75886274659925,0.8710508924452542,1084.7812,1088.2188,101509.0,-3.558537e-05,0.01965332,273.1129,1094.57505,1026.0
2013-11-21 17:00:00,972.1070051952404,19.4307179544561,1317.2213333333332,1089.8904,914.4414666666668,266.39910444444445,13.887388888888893,0.0054866666666666,0.0013177777777777,0.0025955555555555,0.0414466666666666,0.0186311111111111,8.688888888888888,-19.75886274659925,0.8710508924452542,1084.7812,1088.2188,101509.0,-3.558537e-05,0.01965332,273.1129,1094.57505,1026.0
2013-11-21 18:00:00,463.2730015082957,32.76710504315352,1103.0388,891.9132,735.5928,264.4520733333333,14.170206666666669,0.0058666666666666,0.0014733333333333,0.0028666666666666,0.0476266666666666,0.02418,18.73333333333333,-19.75886274659925,0.9768181201726512,957.75,953.9375,101455.375,-3.501447e-05,0.32479858,273.52884,968.20001,877.25
2013-11-21 18:00:00,793.8599798893916,32.76710504315352,1194.3273333333334,975.5258666666668,749.8502666666667,265.20082444444444,14.361368888888888,0.0056844444444443,0.0014,0.0026155555555555,0.0438088888888888,0.0205244444444444,25.711111111111112,-19.75886274659925,0.9768181201726512,957.75,953.9375,101455.375,-3.501447e-05,0.32479858,273.52884,968.20001,877.25
2013-11-21 19:00:00,218.74057315233784,46.25361072876412,873.638,682.8896,619.7624,262.9545733333333,13.787893333333331,0.00624,0.0016,0.0033733333333333,0.0552533333333333,0.0314933333333333,10.133333333333333,-19.75886274659925,1.1877272400564434,739.09375,762.21875,101422.56,-2.0368025e-05,0.1671753,273.8232,782.975,649.75
