date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIera,GHIeracc,msl,ie,hcc,d2m,GHIl,GHImerra
2023-04-14 19:00:00,622.1826681049981,9.120518783238186,1.1961301649700316,56.47443305398206,759.8036,642.1644,642.1643,245.52478666666667,3.1904133333333333,0.0011,0.0012749999999999,0.0003,0.0122199999999999,0.0215916666666666,0.0,516.71484375,529.91796875,100431.546875,-7.0588430625e-07,0.0,243.97152125,637.6,645.5
2023-04-14 20:00:00,372.8874505573534,9.120518783238186,1.8233440115843496,68.76821377657966,497.8407,401.8909,401.8909,245.167465,2.8868766666666668,0.0011,0.0013816666666666,0.0002566666666666,0.0117933333333333,0.0226499999999999,0.0,278.03125,284.765625,100528.53125,-3.3222022775e-07,0.0,252.1640575,402.325005,403.5
2023-04-15 11:00:00,244.57389428263212,9.480770957900935,3.476288668087317,79.06468705937829,310.2764,233.7801333333333,163.84533333333334,247.88332,2.517031111111111,0.0012022222222222,0.0012866666666666,0.0004,0.0122444444444444,0.0318222222222221,40.77777777777778,298.4375,315.984375,101842.75,-8.953502500000001e-07,0.836288465,270.69208000000003,180.1250025,207.4375
2023-04-15 12:00:00,463.2164688960805,9.480770957900935,1.6361241248324336,66.19404326004066,564.3829000000001,467.6339,387.5242,247.569385,2.41045,0.001135,0.0011483333333333,0.0004,0.0115349999999999,0.0282983333333333,44.43333333333333,506.4140625,530.87890625,101738.5475,-8.673523512500001e-07,0.56847000125,267.87819375000004,437.675,472.75
2023-04-15 13:00:00,706.7781373606616,9.480770957900935,1.1285050300570525,54.16613782764087,812.9691,702.2616,674.1745,246.358285,2.36195,0.00103,0.0009533333333333,0.0003149999999999,0.0106649999999999,0.0241549999999999,2.566666666666667,725.859375,740.43359375,101515.615625,-7.3402770875e-07,0.2437362624999999,264.30143125,671.50001,705.25
2023-04-15 14:00:00,871.9165767709455,9.480770957900935,0.9143193433287462,43.72206897033385,1000.1943,881.1803,881.1803,245.1471833333333,2.31345,0.0009233333333333,0.0007616666666666,0.0003,0.0097999999999999,0.0200116666666666,0.0,885.35546875,890.73828125,101286.90625,-8.982897125e-07,0.2843131949999999,259.34992375,852.0250100000001,874.5
2023-04-15 15:00:00,971.68284789644,9.480770957900935,0.8198069227328469,36.28547946594339,1113.2918,989.9746,989.9747,244.949795,2.269143333333333,0.0009,0.0007333333333333,0.0003,0.0094,0.0187166666666666,0.0,963.2265625,968.765625,101037.631875,-9.8819145e-07,0.28960418875,254.56199375,964.1,959.75
2023-04-15 16:00:00,987.2707659115426,9.480770957900935,0.7963023086792076,33.912886447516144,1144.5495,1020.375,1020.3749,245.766125,2.2290316666666667,0.0009,0.0008516666666666,0.0002366666666666,0.0094,0.0202666666666666,0.0,959.08203125,967.87109375,100787.615625,-9.3938436375e-07,0.266727445,249.50692625,997.52502,1000.0
2023-04-15 17:00:00,940.381157856886,9.480770957900935,0.8338396004928613,37.579860628206426,1091.8386,970.5752,970.575,246.58245166666663,2.1889216666666664,0.0009,0.0009699999999999,0.0002,0.0094,0.0218183333333333,0.0,877.703125,889.4921875,100594.84375,-8.0090830875e-07,0.15253066875,245.76730875,948.75,959.5
2023-04-15 18:00:00,816.0571736785329,9.480770957900935,0.9487191924474796,45.85492156894796,958.7571,845.3051,845.3051,246.92798833333333,2.1001216666666664,0.0008466666666666,0.0009916666666666,0.0002,0.0089499999999999,0.0216833333333333,0.0,731.7421875,740.859375,100441.875,-6.097834525e-07,0.0,245.3662025,825.3000099999999,832.0
2023-04-15 19:00:00,616.1506652283351,9.480770957900935,1.2047548311151857,56.74601270437709,754.3825,653.9328,653.9329,246.80274166666663,1.9626366666666664,0.0007616666666666,0.0009,0.0002,0.0080549999999999,0.0198649999999999,0.0,521.0078125,531.30859375,100364.828125,-4.0559098125e-07,0.0,245.3532,640.1,639.5
2023-04-15 20:00:00,370.2894642215031,9.480770957900935,1.843276160018228,69.00907025629456,492.6516,410.1505,410.1505,246.6775,1.8251516666666667,0.000675,0.0008,0.0002,0.0071583333333332,0.0180449999999999,0.0,278.64453125,283.88671875,100384.44625,-2.2444874125e-07,0.0,244.31473375,402.12501,398.0
2023-04-16 11:00:00,300.2337288745056,9.838422368291791,3.5102259448633144,79.17198607522245,346.08759999999995,264.3616,179.159,245.99284666666665,2.7174766666666668,0.0010666666666666,0.0013,0.0003,0.0124199999999999,0.0298033333333333,100.0,338.2578125,341.140625,101582.30625,-1.0545772875e-06,0.3498420762499999,267.33468750000003,175.125,197.375
2023-04-16 12:00:00,425.8558072635742,9.838422368291791,1.6449779164289324,66.33019823676783,561.3196,462.8654,298.0683,245.6373,2.6160533333333333,0.0009583333333333,0.0012616666666666,0.0003,0.0113,0.0277499999999999,100.0,520.21484375,523.09765625,101487.80625,-9.4473943875e-07,0.29444122625,263.31204,432.550015,455.875
2023-04-16 13:00:00,683.3351312477525,9.838422368291791,1.1334114000269648,54.34519862778839,809.2808,696.4458999999999,527.4562000000001,245.0500433333333,2.5498633333333336,0.0008199999999999,0.0011183333333333,0.0003,0.0094916666666666,0.0247249999999999,45.0,729.40234375,733.45118125,101303.2725,-6.953487200000001e-07,0.100379944,257.10660375,665.4000100000001,685.0
2023-04-16 14:00:00,869.5433297375045,9.838422368291791,0.9179979001156264,43.96178764234094,995.9243,874.7049999999999,778.4862,244.46278666666663,2.4836766666666668,0.0006616666666666,0.0009566666666666,0.0003,0.0076833333333332,0.0216999999999999,21.08333333333333,878.96875,885.1465000000001,101066.90375,-8.5175269375e-07,0.01083374,251.39138125,845.95,860.5
2023-04-16 15:00:00,970.2445163610212,9.838422368291791,0.8231084318048578,36.59754660980169,1108.5212,982.0132,978.0535,243.99916666666667,2.4908366666666666,0.0006,0.0009,0.0003,0.0066383333333332,0.0199049999999999,1.3333333333333333,956.73046875,964.609375,100815.896875,-9.612704125e-07,0.0,248.75754375,957.925,967.25
2023-04-16 16:00:00,977.4721323265012,9.838422368291791,0.7996971732067523,34.27322097977306,1139.397,1010.0106,962.1623,243.6591666666667,2.5713516666666667,0.0006,0.0009,0.0003,0.0063599999999999,0.019365,24.85,954.04296875,964.390625,100562.100625,-9.5387805e-07,0.02681350725,245.01593375,989.60004,997.0
2023-04-16 17:00:00,857.4056094929881,9.838422368291791,0.8377993647226514,37.9305979897792,1086.4465,958.3446,901.5108,243.31919833333333,2.6518666666666664,0.0005333333333333,0.0009,0.0003,0.0060816666666666,0.0188249999999999,27.05,873.84375,883.73828125,100336.3725,-8.2948825625e-07,0.066627502625,245.62236125,941.90001,947.5
2023-04-16 18:00:00,678.7540453074433,9.838422368291791,0.9540421524706524,46.164616093960646,953.2839,832.0879,808.5598,243.1475,2.6827,0.0005,0.0007599999999999,0.0003,0.0054999999999999,0.0169966666666666,14.349999999999998,721.484375,730.7421875,100188.44375,-6.4255436875e-07,0.037376403625,245.80555125,819.67501,822.5
2023-04-16 19:00:00,613.1697231211795,9.838422368291791,1.2134603268694186,57.015387457806334,748.9952000000001,641.0361,613.9203,243.144115,2.6638566666666668,0.000415,0.0005733333333333,0.0003,0.0046199999999999,0.0138866666666666,17.916666666666668,510.18359375,520.37890625,100090.1475,-4.353059875000001e-07,0.0013542175,245.5325525,633.25001,632.75
2023-04-16 20:00:00,362.6788924847177,9.838422368291791,1.8634900234871736,69.24768531392122,487.5099,399.4406,399.4406,243.14072833333333,2.64501,0.0003466666666666,0.0003866666666666,0.00027,0.0037416666666666,0.0107733333333333,0.0,271.234375,275.8046875,100125.9525,-2.3833125875e-07,0.026721954375,246.84477375,396.625,394.125
2023-04-17 11:00:00,283.7324703344121,10.193381776133345,3.5450723411988845,79.27998297477961,343.4806,272.4536,200.8248,242.53582666666665,1.95311,0.0006,0.0011,0.0003,0.0062,0.0134766666666666,27.5,334.48828125,342.8515625,101330.578125,-5.18659365e-07,0.43556976125,255.8112,176.9000025,147.25
2023-04-17 12:00:00,463.9572096368212,10.193381776133345,1.6539962171752287,66.46724122480722,558.2378,470.176,368.6949,243.38112,2.0321066666666665,0.0006,0.0010316666666666,0.0003,0.0063566666666666,0.0131516666666666,43.78333333333333,511.04296875,524.41015625,101236.336875,-5.656329375e-07,0.48003006125,257.45814,433.025015,371.0
2023-04-17 13:00:00,699.0489032722043,10.193381776133345,1.1383953366707138,54.52510525678737,805.5741,701.0503,699.528,244.896315,2.15519,0.0005833333333333,0.00085,0.0003,0.0066333333333333,0.0127066666666666,0.0,714.765625,732.2988375,101050.165625,-6.208719975e-07,0.41460419375,256.57221625,662.90002,589.0
2023-04-17 14:00:00,864.0057533261416,10.193381776133345,0.9217270634918784,44.20180688930942,991.6375,875.3468,875.3468,246.41151166666663,2.2782766666666667,0.0005,0.0006699999999999,0.0003,0.0069116666666666,0.0122599999999999,0.0,859.66796875,880.1738437500001,100820.180625,-7.731723499999999e-07,0.5307846150000001,253.50879625,840.17501,783.75
2023-04-17 15:00:00,956.0589715929522,10.193381776133345,0.8264492446427576,36.9085057421832,1103.7414,979.3846,882.8706,247.0132933333333,2.4183000000000003,0.0005,0.0006,0.0003,0.0071583333333333,0.0125166666666666,81.66666666666667,936.12890625,955.9765625,100542.634375,-8.325441625e-07,0.6298637500000001,248.7924625,948.47501,932.5
2023-04-17 16:00:00,982.2186263933836,10.193381776133345,0.8031267934442334,34.63084793421035,1134.2427,1005.3506,879.3546,246.70166666666665,2.5752616666666666,0.0005,0.0006,0.0003,0.0073683333333333,0.0134749999999999,76.58333333333333,928.12890625,953.734375,100265.881875,-8.00238925e-07,0.727291125,244.19934875,979.52501,985.75
2023-04-17 17:00:00,926.1776339446242,10.193381776133345,0.8417943100281894,38.2783767084292,1081.0641,951.8718,921.6925,246.390045,2.732225,0.0005,0.0006,0.0003,0.0075749999999999,0.0144349999999999,17.75,841.3046875,873.54296875,100048.765,-6.9176895125e-07,0.82701111375,244.86020875,931.47501,936.25
2023-04-17 18:00:00,794.8507731032003,10.193381776133345,0.9594084526714112,46.47176198904316,947.8355,823.873,823.4407,246.01516833333332,2.85634,0.0005,0.0005483333333333,0.0003,0.0074933333333333,0.0147199999999999,0.0,687.2734375,722.10546875,99928.071875,-5.2681753e-07,0.92943954625,245.43985375,809.025,791.75
2023-04-17 19:00:00,554.6745774901115,10.193381776133345,1.2222422336916174,57.28242609048672,743.6452,631.4361,631.4361,245.57702166666667,2.94761,0.0005,0.0004266666666666,0.0003,0.0071216666666666,0.0143333333333333,0.0,480.51171875,512.4609375,99876.296875,-3.6317760625e-07,0.889595025,247.2503825,622.82501,554.0
2023-04-17 20:00:00,323.1679252067601,10.193381776133345,1.8839777004392009,69.4839364565288,482.4183,389.7862,339.8603,245.13889666666665,3.0388816666666667,0.0005,0.0002916666666666,0.0002033333333333,0.0067499999999999,0.0139466666666666,33.400000000000006,240.60546875,269.30859375,99935.32125,-2.1137203125000003e-07,0.7537917975,248.92677375,389.45001,314.625
2023-04-18 11:00:00,118.43221862639336,10.545558035999765,3.580863035436218,79.38867944169836,340.8558,271.827,35.8326,231.39721333333333,1.57422,0.0009,0.0009,0.0007,0.008,0.0192,100.0,293.5859375,344.51171875,101481.24375,-2.0253355125e-07,0.99783325,256.8370575,175.000005,179.1875
2023-04-18 12:00:00,254.9820208558073,10.545558035999765,1.6631813520167231,66.60514758887955,555.1369,471.4061,265.2822,233.503925,1.5760733333333334,0.0009,0.0008266666666666,0.0007,0.0078949999999999,0.0186433333333333,100.0,466.8125,527.27734375,101425.415625,-3.168242925e-07,0.99864578125,254.2195875,427.6,432.5
2023-04-18 13:00:00,482.2491909385113,10.545558035999765,1.1434567794412038,54.70579890496837,801.8488,704.8159,417.9313,237.56097,1.6117366666666668,0.0009,0.0007216666666666,0.0006149999999999,0.0077683333333333,0.0175683333333333,100.0,660.166025,736.68359375,101287.578125,-5.054753249999999e-07,0.99918746875,250.4850925,637.55,656.0
2023-04-18 14:00:00,643.6875224739302,10.545558035999765,0.9255061599354524,44.44202927323701,987.3373,881.5082,667.7455,241.61801333333332,1.6473933333333333,0.0009,0.0006166666666666,0.0006,0.00765,0.0164916666666666,100.0,788.0293125000001,886.0078125,101078.03125,-6.899062874999999e-07,0.99466324375,250.756635,841.07502,823.25
2023-04-18 15:00:00,938.3728874505572,10.545558035999765,0.8298283582915805,37.21824091798028,1098.9541,985.6785,729.5811,243.289845,1.806555,0.0009,0.0006,0.0006,0.0075583333333333,0.0163533333333333,100.0,869.796875,961.515625,100793.0,-7.869384562500001e-07,0.9744567975,252.215275,908.67502,926.75
2023-04-18 16:00:00,926.878820568141,10.545558035999765,0.8065898335587197,34.985665256469005,1129.0906,1009.2714,843.9514,242.57646,2.089226666666667,0.0009,0.0006,0.0005183333333333,0.0074999999999999,0.0171483333333332,100.0,891.328125,957.7265625,100469.34375,-7.826602075000001e-07,0.9631118775,252.9360975,968.325,957.5
2023-04-18 17:00:00,728.6875224739302,10.545558035999765,0.8458226081489084,38.6230825189663,1075.6955,953.0876,765.2909,241.863075,2.3719,0.0009,0.0006,0.0005,0.0074133333333333,0.0179466666666666,100.0,817.8125,877.83203125,100244.2275,-6.557675075000001e-07,0.9851760875,254.49979875,921.9,903.0
2023-04-18 18:00:00,680.0413520316432,10.545558035999765,0.9648153666270034,46.776229266114456,942.4125,824.8351,635.4213,241.38162,2.475103333333333,0.0009,0.0005583333333333,0.000435,0.0072416666666666,0.0175649999999999,98.86666666666667,672.10546875,727.55859375,100108.3775,-4.855101000000001e-07,0.96427917375,253.91449625,812.37501,770.75
2023-04-18 19:00:00,509.8849334771664,10.545558035999765,1.23109588840386,57.547000091265495,738.3353,633.9072,371.1166,241.1320883333333,2.398848333333333,0.000825,0.0004533333333333,0.0004,0.0069333333333333,0.0160083333333332,96.88333333333333,455.41796875,517.19140625,100098.509375,-3.3521791875e-07,0.92100143125,255.4442,608.55002,553.0
2023-04-18 20:00:00,402.1449119021934,10.545558035999765,1.904730466132464,69.71770394306682,477.3795,392.0333,36.4779,240.882555,2.322591666666667,0.0008,0.0003483333333333,0.0004,0.0066266666666666,0.0144533333333333,100.0,237.09765625,271.51171875,100226.640625,-1.9409344525000002e-07,0.9087448,252.74176,247.975,302.125
2023-04-19 11:00:00,273.4304207119741,10.894860095244674,3.617634028803436,79.49807414334629,338.21680000000003,270.7684,222.5888,250.87391,1.13628,0.0013,0.0036,0.0008,0.0073933333333333,0.02355,27.866666666666664,334.86328125,338.99609375,102045.584375,-2.2217864375000005e-07,0.0,257.3876075,171.22500374999998,154.0625
2023-04-19 12:00:00,471.8572455951097,10.894860095244674,1.6725354791321678,66.74388947976107,552.0198,471.4433,397.4744,252.2559333333333,1.1370216666666666,0.0012133333333333,0.0032966666666666,0.0008999999999999,0.0071599999999999,0.0229299999999999,14.75,514.7109375,519.921875,101989.240625,-3.6589335875e-07,0.0,259.065575,426.175,456.125
2023-04-19 13:00:00,696.9813016900396,10.894860095244674,1.148595551851304,54.88721776081354,798.1065,704.8673,704.8670999999999,254.64538833333333,1.258815,0.0012,0.0026749999999999,0.001055,0.0068266666666666,0.0217849999999999,0.0,722.18359375,727.49609375,101888.961875,-6.458722e-07,0.0,258.967705,656.77502,687.0
2023-04-19 14:00:00,863.5562747213232,10.894860095244674,0.9293344283761872,44.68235546360301,983.0243,880.6993,880.6991,257.034845,1.3806083333333332,0.0011433333333333,0.0020533333333333,0.0012233333333332,0.0064833333333333,0.0206383333333333,0.0,869.8203125,875.7890625,101753.5475,-9.516661375e-07,0.0,258.202725,835.30002,860.5
2023-04-19 15:00:00,954.5307443365696,10.894860095244674,0.8332446941587549,37.52663604466585,1094.1617,985.2141,985.214,258.1594783333333,1.5189966666666668,0.0011716666666666,0.001725,0.0013,0.0064766666666666,0.0209099999999999,0.0,947.9453125,951.984375,101629.50625,-1.1033261875e-06,0.0,257.27152375,946.45,964.5
2023-04-19 16:00:00,971.1794318590436,10.894860095244674,0.8100848828636176,35.337571319383535,1123.9444,1010.7465,1010.7464,258.019295,1.6739833333333334,0.0012566666666666,0.0018,0.0013,0.0068066666666666,0.0225916666666666,0.0,944.15234375,949.87109375,101480.75,-1.0669464125e-06,0.0,255.229735,980.00001,990.75
2023-04-19 17:00:00,921.3232650125854,10.894860095244674,0.8498823441158904,38.96460287005475,1070.344,956.168,956.168,257.8791133333333,1.8289666666666664,0.0013416666666666,0.0018,0.0013,0.0071316666666666,0.0242733333333333,0.0,857.8046875,869.23046875,101362.59375,-8.768402375e-07,0.0,254.82216125,933.225,938.0
2023-04-19 18:00:00,791.5192376842862,10.894860095244674,0.9702600435142156,47.07789055449749,937.0202,823.7845,823.7846,257.3396216666667,2.107863333333333,0.0014,0.0018683333333333,0.0013,0.0075066666666666,0.025605,0.0,704.671875,716.63671875,101306.49125,-5.996553275000001e-07,0.0,254.70802375,810.05002,811.0
2023-04-19 19:00:00,590.9672779575692,10.894860095244674,1.2400163796985058,57.8089837002864,733.068,624.7618,624.7618,256.40083166666665,2.51067,0.00149,0.0020616666666666,0.0013,0.0079266666666666,0.0265816666666666,0.0,497.58984375,505.8984375,101312.79625,-3.3079414e-07,0.0,257.39567,620.92502,619.5
2023-04-19 20:00:00,342.891046386192,10.894860095244674,1.925738739602112,69.94887084452745,472.3957,378.1709,378.1709,255.46204,2.913476666666667,0.0015166666666666,0.0022516666666666,0.0012383333333333,0.0083566666666666,0.0275583333333333,0.0,258.07421875,261.94140625,101457.603125,-1.436856125e-07,0.0,265.80490875,383.975,380.125
2023-04-20 11:00:00,261.3088816972312,11.241196996341696,3.6554221498670048,79.60816270514147,335.5614,249.3872,187.2204,255.59573333333333,4.1039666666666665,0.0024,0.0019,0.0013533333333333,0.0111433333333333,0.03107,37.3,320.34375,323.59765625,102688.140625,-5.78787875e-07,0.0,272.20054625,158.35,175.1875
2023-04-20 12:00:00,451.3160733549082,11.241196996341696,1.6820605778498214,66.88343584794958,548.8861,442.837,317.7841,256.06027166666667,3.994673333333333,0.0022233333333333,0.0017416666666666,0.0012116666666666,0.0101366666666666,0.0285249999999999,23.916666666666668,496.453125,500.3515625,102608.80375,-5.921465375e-07,0.0,271.60330625,408.825,436.75
