date,ghi,delta,mak,sza,TOA,Clear sky GHI,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage,GHIcc
2017-10-02 19:00:00,664.92,-3.2540993104322586,1.4241039225209837,48.015010011708114,941.928,12.1876,731.256,326.7589,11.6363,0.0158,0.0002,0.0025,0.0711,0.0199,0,731.256
2017-01-20 17:45:00,1057.5806666666665,-20.300057321192305,1.0125565604984959,19.774360129450322,1336.554,17.8889,1073.334,259.3622,22.2093,0.0048,0.0004,0.0006,0.0353,0.0068,0,1073.334
2017-11-27 13:15:00,535.9626666666667,-20.996845647858695,1.2052751542685611,37.769464273370176,1082.622,13.2238,545.166,273.5287,30.831,0.0237,0.0014,0.0044,0.1609,0.04,25,793.428
2017-10-16 11:00:00,63.10333333333333,-8.589403018842617,3.0712505455562056,71.94676857236738,391.416,4.0577,23.490000000000002,266.944,27.3597,0.0084,0.0007,0.0036,0.0539,0.0406,100,243.462
2017-01-24 14:30:00,985.436,-19.405991243746065,1.0631659978683015,26.33550352404215,1238.358,16.0116,960.6960000000001,257.5008,31.5023,0.008,0.0004,0.0022,0.0607,0.02,0,960.6960000000001
2017-01-20 16:30:00,1124.938,-20.300057321192305,0.9551058297617453,3.912911871068531,1403.124,18.8638,1131.828,259.8797,22.5868,0.0049,0.0004,0.0006,0.0365,0.0067,25,1131.828
2017-04-19 18:45:00,620.2726666666666,10.894860095244674,1.5225470801488319,51.27000864333727,860.076,10.8647,651.882,278.2897,22.9954,0.004,0.0015,0.0052,0.0434,0.0296,0,651.882
2017-09-03 19:30:00,169.68400000000003,7.845917462718833,1.7981162560028812,58.01562504545693,741.9780000000001,8.0615,483.69000000000005,264.5105,34.8728,0.0373,0.0022,0.0036,0.227,0.0468,0,483.69000000000005
2017-10-13 18:45:00,249.76066666666665,-7.46891326631733,1.3119520820879207,43.434233835427705,1023.8100000000001,13.0108,178.482,271.1666,20.4907,0.0116,0.0014,0.0084,0.0835,0.0621,100,780.648
2017-03-27 12:45:00,143.0353333333333,2.296035656487048,1.7747584554580564,57.54302904683774,701.442,7.9764,170.43599999999998,249.8926,36.7763,0.0056,0.0021,0.0046,0.1177,0.0807,100,478.584
2017-12-05 19:30:00,225.84666666666664,-22.274409999983057,1.4179998971874581,47.79249032872748,971.082,11.8522,88.452,266.007,38.321,0.0054,0.0011,0.0093,0.0827,0.0695,100,711.132
2017-08-10 13:00:00,214.3453333333333,15.798447655414824,2.0307180301850494,62.033361527705054,600.7919999999999,6.354,349.908,268.9364,22.5265,0.0279,0.0005,0.0036,0.2305,0.0479,0,381.24
2017-12-16 21:00:00,319.52733333333333,-23.272224064091127,2.3961488421559896,66.58682431442743,595.266,6.3187,29.508000000000003,260.814,37.924,0.0165,0.0003,0.0043,0.1356,0.0514,100,379.12199999999996
2017-09-04 16:00:00,228.19933333333333,7.48008085874097,1.1134168746797306,31.15839522314122,1151.172,13.7438,387.306,265.6929,33.2203,0.0301,0.002,0.0045,0.3235,0.07,100,824.628
2017-07-03 19:15:00,38.86533333333333,23.040179273357914,2.173306732752523,64.01374272634072,604.518,7.1196,63.3,268.5509,25.0711,0.0052,0.0002,0.0026,0.0666,0.0194,100,427.176
2017-12-01 14:15:00,998.3446666666666,-21.6911308272899,1.044832353798677,24.224227281873652,1261.2179999999998,16.1138,916.476,271.0204,36.7902,0.0093,0.0006,0.0034,0.0751,0.0393,10,966.8280000000001
2017-02-06 17:15:00,117.11333333333332,-15.869710715406242,0.9828056446324526,14.179115899473189,1363.812,17.904,365.38800000000003,254.4487,28.5242,0.0086,0.0008,0.0025,0.0671,0.0552,100,1074.24
2017-01-25 21:30:00,170.99533333333332,-19.167159414951204,2.911419023302531,70.91673950085904,495.84599999999995,5.3791,49.187999999999995,258.7884,29.8611,0.0119,0.0004,0.0019,0.0691,0.0185,100,322.74600000000004
2017-11-26 16:15:00,1056.6233333333334,-20.806526282480835,0.9562235085341738,4.793663443404676,1395.72,18.1695,1090.17,270.5849,24.5575,0.0201,0.0014,0.0043,0.1279,0.0349,15,1090.17
2017-10-23 11:30:00,233.4273333333333,-11.1291639254225,2.162574256113433,63.874895118017484,574.1460000000001,6.7033,143.154,285.3071,21.2512,0.0081,0.0008,0.0041,0.0463,0.0192,100,402.198
2017-09-30 15:30:00,997.2046666666666,-2.476939456228148,1.0302453756423742,22.35181968587397,1256.1480000000001,17.1834,1031.004,282.982,12.7111,0.0046,0.0003,0.0058,0.0223,0.0111,0,1031.004
2017-08-25 17:30:00,720.3520000000001,11.034046063021137,1.2329595383485612,39.40115986386677,1048.044,13.4652,807.9119999999999,267.5764,25.1964,0.0084,0.0007,0.0038,0.0628,0.0348,0,807.9119999999999
2017-10-16 19:15:00,520.4713333333333,-8.589403018842617,1.4769568824425865,49.83586463665911,917.688,11.3078,589.122,266.9468,27.911,0.0124,0.0007,0.003,0.0772,0.0572,16,678.4680000000001
2017-05-31 13:30:00,500.876,21.80461176025619,1.8732468142608347,59.441159683606,647.028,8.0644,434.202,269.6001,13.3536,0.0052,0.0005,0.0047,0.0298,0.048,13,483.8639999999999
2017-06-21 16:45:00,674.2180000000001,23.452046074516133,1.4160286239749604,47.7200499175674,891.78,11.4832,688.992,267.4532,13.711,0.0084,0.0035,0.0047,0.0799,0.0418,0,688.992
2017-02-13 22:00:00,27.19333333333333,-13.628352259311125,4.993321224499896,79.02317561929637,297.996,2.8873,15.294,250.2899,34.1862,0.0025,0.0002,0.0022,0.0399,0.0353,-1,173.238
2017-12-02 14:45:00,206.132,-21.84754604183108,0.9986047286910049,17.41019257418575,1324.8960000000002,17.038,361.608,271.3638,42.2361,0.0045,0.0002,0.003,0.0545,0.0264,100,1022.28
2017-09-19 12:45:00,541.6366666666667,1.8013605201454888,1.6475846138567358,54.68085942214066,757.302,9.4052,541.884,255.9468,21.7195,0.0076,0.0011,0.0009,0.0367,0.0201,0,564.312
2017-09-28 19:45:00,72.93266666666666,-1.6984268908927718,1.8162246887768172,58.372030059517634,748.428,9.1291,109.716,287.99,25.271,0.0059,0.0002,0.0019,0.0421,0.0474,100,547.746
2017-03-14 21:00:00,91.678,-2.83133541238714,2.8456571186168618,70.45730178241332,486.414,5.2921,25.896,249.1447,33.1953,0.0059,0.0011,0.0024,0.0727,0.0151,100,317.52599999999995
2017-11-18 16:45:00,110.46,-19.05685437654019,0.9751619213160648,12.27497622295408,1369.9080000000001,17.6597,571.956,275.9009,28.7972,0.0135,0.0017,0.0037,0.1424,0.0531,100,1059.582
2017-03-09 13:00:00,616.24,-4.794858618214097,1.548619917376925,52.04017416681012,818.958,9.7277,524.454,252.4068,39.5844,0.0049,0.0027,0.0039,0.0743,0.0816,17,583.662
2017-01-21 13:00:00,715.3966666666668,-20.08592570514902,1.3858414235249739,46.57383439846177,932.934,11.6813,700.878,257.2467,27.0566,0.0092,0.0003,0.0008,0.0601,0.0067,2,700.878
2017-12-21 21:30:00,24.84133333333333,-23.419890406297718,3.1819467079536854,72.59636149415319,459.132,4.8045,25.073999999999998,254.3046,45.0226,0.0042,0.0029,0.0044,0.0617,0.0224,100,288.27
2017-10-27 20:00:00,196.69466666666668,-12.521944252047032,1.8500051181356563,59.01479002288298,746.916,8.8194,82.416,273.9344,31.9033,0.0105,0.0003,0.0052,0.0708,0.0438,100,529.164
2017-12-30 13:45:00,898.7199999999999,-23.19418976492388,1.1459973673391581,33.75750329330804,1145.928,14.6251,877.506,264.211,31.233,0.0073,0.0005,0.0014,0.0716,0.0164,79,877.506
2017-10-05 16:45:00,993.686,-4.415599318817538,1.0289528557668033,22.176028974516903,1273.74,16.9494,794.6700000000001,293.0833,18.3312,0.0118,0.0002,0.0043,0.0563,0.033,100,1016.964
2017-11-22 15:15:00,551.568,-19.980892348271666,0.9687294874474233,10.38128328154378,1366.77,17.7086,630.45,268.4242,24.751,0.0206,0.0011,0.0039,0.136,0.0328,73,1062.516
2017-02-03 19:30:00,771.5813333333333,-16.76379142181507,1.3241228040586053,43.98804888728782,1034.19,12.715,372.324,252.0644,40.6551,0.0073,0.0012,0.0025,0.0935,0.0529,100,762.9
2017-07-02 16:45:00,70.45266666666666,23.11206262226696,1.4045476014613425,47.29240418958126,899.808,11.3585,239.73,271.4677,29.9646,0.0024,0.0003,0.0037,0.0387,0.0241,100,681.51
2017-09-09 12:30:00,170.90666666666667,5.622634954300004,1.9433651538688776,60.65547942176046,634.2420000000001,6.6857,106.03200000000001,270.8879,23.1602,0.0292,0.001,0.0038,0.2653,0.0291,100,401.142
2017-09-02 20:15:00,267.3813333333334,8.209666695702609,2.49784813621898,67.59447733120872,546.36,5.7431,344.586,268.5385,28.8468,0.0255,0.0032,0.0022,0.1438,0.0532,0,344.586
2017-07-22 14:15:00,580.5066666666667,20.444836636669194,1.5868758545257635,53.11094553061135,778.014,9.8578,591.468,282.5613,16.3547,0.0047,0.0009,0.0027,0.0355,0.0587,0,591.468
2017-03-28 13:30:00,90.232,2.6873378451490937,1.4295151569662097,48.21004446019836,882.744,10.807,157.83599999999998,248.5899,40.7832,0.0021,0.0008,0.0027,0.0482,0.0465,100,648.4200000000001
2017-08-08 14:00:00,547.7713333333334,16.368880793813542,1.5483880396869374,52.03347425365034,801.078,9.6773,580.638,271.5327,27.8363,0.0101,0.0002,0.0027,0.0953,0.0521,0,580.638
2017-06-14 16:00:00,473.2973333333333,23.234160110071496,1.3938747200605786,46.885819286192245,898.7879999999999,11.6054,573.8639999999999,256.0034,20.8068,0.0021,0.0013,0.0036,0.0346,0.015,51,696.324
2017-07-26 13:00:00,73.02399999999999,19.62080143004742,2.220374754514702,64.60498974474814,543.6179999999999,5.9498,76.99199999999999,260.8462,28.0764,0.0106,0.0014,0.0053,0.1194,0.0433,100,356.988
2017-11-06 14:00:00,434.62,-15.761050291893833,1.078696163158767,27.956805139333817,1208.22,15.3211,417.12,271.3859,34.162,0.0091,0.0008,0.0026,0.1095,0.0348,100,919.266
2017-07-29 14:30:00,601.5753333333334,18.945483229572343,1.4792985807867578,49.912431462304745,839.802,10.6531,639.186,257.7984,21.6118,0.0054,0.0006,0.0034,0.0426,0.0181,0,639.186
2017-02-26 12:15:00,298.0826666666666,-9.008190068387895,1.9660054609287736,61.02614332375796,637.6320000000001,7.4652,196.698,247.9392,35.4957,0.003,0.0005,0.003,0.042,0.0175,-1,447.91200000000003
2017-03-13 14:00:00,770.6893333333334,-3.2253778251555234,1.2366769376276068,39.61050170898114,1037.8020000000001,13.2621,659.07,250.7928,29.6229,0.0044,0.0007,0.0028,0.0483,0.0172,100,795.726
2017-07-22 12:30:00,286.566,20.444836636669194,2.8735081606632473,70.65460514383093,410.958,4.5805,234.846,283.0389,15.668,0.0044,0.001,0.0029,0.0338,0.0621,5,274.83
2017-07-29 20:45:00,90.02666666666667,18.945483229572343,4.545940036136478,77.92441486278177,312.408,3.162,189.72,257.3451,23.6874,0.006,0.0005,0.0027,0.0568,0.0156,0,189.72
2017-06-28 14:45:00,104.94933333333331,23.331758781090016,1.5332417902941127,51.590083160919576,805.638,10.0599,187.158,247.0298,24.5273,0.0051,0.0004,0.0049,0.0524,0.0285,100,603.594
2017-07-25 18:00:00,341.012,19.835145474903577,1.486446127582042,50.14411949930328,865.7280000000001,10.7371,317.616,268.6124,25.0271,0.009,0.002,0.0047,0.0948,0.0164,81,644.226
2017-12-22 13:15:00,128.704,-23.426039035075107,1.2380936063138157,39.68970756831196,1055.754,13.2434,95.694,252.3404,43.0934,0.0027,0.0016,0.0018,0.035,0.0121,100,794.6039999999999
2017-08-05 13:00:00,407.1453333333333,17.191569488467835,2.0981195542227664,63.007387035074316,579.36,7.085,407.394,267.4885,17.4335,0.002,0.0005,0.0027,0.0148,0.0314,0,425.1
2017-12-24 16:00:00,811.8253333333334,-23.41488559973962,0.9536102508243173,2.2418718217912628,1403.766,18.363,831.606,261.9737,37.9481,0.0027,0.0015,0.0028,0.0403,0.0216,89,1101.78
2017-10-22 18:30:00,395.7873333333334,-10.773749884875478,1.2267854811598997,39.048568614609856,1095.408,14.3492,444.816,292.7644,22.2695,0.0035,0.0004,0.0036,0.025,0.0204,100,860.952
2017-10-16 13:30:00,879.2213333333333,-8.589403018842617,1.208408981299747,37.96094717693523,1061.142,13.5221,791.2860000000001,267.2028,27.1348,0.0097,0.0007,0.0031,0.0606,0.0396,0,811.326
2017-09-20 19:45:00,399.0133333333333,1.4140132769246216,1.858854638228942,59.1786153184995,728.25,7.7511,465.06600000000003,277.364,25.6343,0.0566,0.0026,0.0022,0.2618,0.0379,0,465.06600000000003
2017-12-27 17:00:00,1160.974,-23.33956277459816,0.9713804903400209,11.203151113381674,1388.382,18.1329,1087.974,256.9828,34.5461,0.0047,0.0012,0.0027,0.0645,0.0302,40,1087.974
2017-09-17 14:15:00,813.9793333333333,2.573918316855676,1.2001034567315276,37.44943579080503,1059.222,13.7298,823.7879999999999,261.4355,17.0949,0.0142,0.0027,0.0047,0.0792,0.0354,13,823.7879999999999
2017-08-21 18:45:00,588.98,12.380055548465378,1.5308505005848547,51.519027158334964,855.216,11.1495,668.97,278.2041,13.1717,0.0061,0.0016,0.0026,0.0312,0.0171,0,668.97
2017-06-26 19:15:00,162.69666666666666,23.400584056892775,2.212038348797247,64.50231528096518,593.808,7.2417,173.91,252.0745,20.0034,0.0023,0.0004,0.0024,0.0291,0.0071,100,434.502
2017-02-09 17:15:00,974.2393333333332,-14.934310707534713,0.9850476272922123,14.686660126186247,1358.9879999999998,17.4522,1047.132,249.9439,41.8406,0.0063,0.0008,0.0034,0.0893,0.0319,5,1047.132
2017-04-14 20:45:00,23.06533333333333,9.120518783238186,3.5461638310503756,74.43518152609767,389.742,4.0445,20.328,246.3219,32.7429,0.0031,0.0025,0.0047,0.0459,0.0567,100,242.67000000000002
2017-03-13 19:00:00,743.2626666666667,-3.2253778251555234,1.31350604024703,43.50583202764399,1016.0400000000001,12.9555,720.6,249.9481,29.8438,0.0042,0.0006,0.0024,0.0452,0.015,100,777.33
2017-01-20 21:45:00,228.842,-20.300057321192305,3.490359643365802,74.17937023950886,421.278,4.6397,278.382,259.8115,22.9944,0.0053,0.0004,0.0007,0.0391,0.0069,-1,278.382
2017-10-13 15:15:00,496.6873333333333,-7.46891326631733,1.0074597112267343,18.951166294046814,1290.9,17.0478,506.184,272.0712,19.9504,0.0105,0.0011,0.0083,0.0814,0.0462,100,1022.8679999999999
2017-11-20 17:30:00,982.3046666666668,-19.530779184666265,1.0284030369562687,22.10071294755819,1307.0700000000002,17.173,1030.3799999999999,275.9229,22.0346,0.0116,0.0013,0.0019,0.0791,0.041,12,1030.3799999999999
2017-12-26 21:45:00,189.75666666666663,-23.372473325587706,3.7636094169657737,75.35699750743021,394.902,4.0302,115.632,259.3231,38.5283,0.0031,0.001,0.0022,0.0475,0.0459,-1,241.81199999999998
2017-09-09 17:45:00,765.6426666666666,5.622634954300004,1.2020955231495698,37.573307695908866,1085.2559999999999,13.5219,669.654,271.5293,20.7191,0.0276,0.0007,0.0036,0.1917,0.0321,18,811.3140000000001
2017-09-18 18:45:00,661.1460000000001,2.1880253905616205,1.3894357278667762,46.71406834156295,954.69,12.3151,684.312,252.7574,20.0925,0.0064,0.0008,0.0016,0.033,0.0421,67,738.906
2017-01-31 11:00:00,149.282,-17.61341714283341,3.666841744510455,74.96076141634525,321.444,3.3159,165.528,254.7322,29.6623,0.0026,0.0001,0.0028,0.0238,0.012,24,198.954
2017-09-30 16:00:00,1008.21,-2.476939456228148,1.0213724269191102,21.107676816375033,1272.108,17.4102,1044.612,283.2111,12.9032,0.0047,0.0003,0.0058,0.0227,0.0115,0,1044.612
2017-11-11 20:15:00,288.0873333333333,-17.222734070984142,1.9533337598412712,60.81990792132635,713.052,8.6095,171.63,273.2976,25.8701,0.0058,0.0004,0.0026,0.0415,0.0271,76,516.57
2017-11-26 21:30:00,112.58066666666669,-20.806526282480835,3.8522061998792996,75.70173593203282,383.322,3.7185,17.592000000000002,268.0815,27.3897,0.0156,0.0011,0.0037,0.1027,0.0413,100,223.11
2017-01-31 16:45:00,1099.7526666666668,-17.61341714283341,0.9617770447004654,7.801292936630453,1391.616,18.4588,1107.528,253.8393,31.6903,0.0023,0.0001,0.0033,0.0225,0.0145,0,1107.528
2017-12-04 14:00:00,265.48533333333336,-22.13925604196169,1.077582108647907,27.844925419037242,1221.1619999999998,15.692,283.65,263.6499,36.8079,0.0039,0.0005,0.0035,0.0471,0.0261,100,941.52
2017-08-31 15:00:00,800.5733333333334,8.93055449957544,1.191136745954105,36.882264269881674,1065.012,13.5858,807.624,267.9133,20.6615,0.0198,0.0026,0.003,0.0989,0.0468,26,815.148
2017-01-30 16:00:00,1117.0533333333333,-17.886215231561284,0.9619776479631118,7.888070284885509,1383.936,18.6176,1117.056,262.0565,22.8305,0.0036,0.0002,0.0018,0.0276,0.0078,0,1117.056
2017-10-09 10:45:00,71.31933333333333,-5.952169923211082,4.159821681565843,76.78132414940856,278.436,2.4144,16.362,277.6769,32.8478,0.0091,0.0004,0.0052,0.0953,0.0626,100,144.864
2017-10-10 18:30:00,132.01066666666668,-6.333474705121404,1.2531277710531497,40.51146838145871,1066.884,13.7043,220.86,275.6641,26.8624,0.0073,0.0006,0.0031,0.045,0.0308,100,822.258
2017-11-26 16:30:00,1053.8666666666666,-20.806526282480835,0.9619665073496315,7.883276897226645,1389.7440000000001,18.083,1084.98,270.419,24.7052,0.0199,0.0014,0.0042,0.1265,0.0345,7,1084.98
2017-03-27 17:30:00,509.4193333333333,2.296035656487048,1.1169679924887916,31.458551033749902,1171.374,14.7717,624.1679999999999,248.5978,37.8417,0.0049,0.002,0.0043,0.112,0.0676,100,886.3019999999999
2017-04-18 17:30:00,269.13,10.545558035999763,1.2318251554427773,39.336840094439054,1049.844,13.6577,333.68399999999997,261.822,27.7242,0.0016,0.0006,0.0032,0.0187,0.0092,100,819.462
2017-11-19 12:45:00,737.0346666666667,-19.296742271078454,1.3357215424605076,44.501464647719054,969.0120000000001,12.3255,683.034,274.9058,22.7241,0.0085,0.0008,0.0021,0.0451,0.0286,9,739.53
2017-10-01 13:30:00,789.1373333333333,-2.8657367511039054,1.2770234737283646,41.75150054729638,995.226,12.9931,779.586,326.0754,7.6759,0.0247,0.0003,0.0041,0.0997,0.0176,0,779.586
2017-09-05 20:30:00,253.35333333333327,7.112243968801179,2.857038575937421,70.53842454923398,484.09800000000007,5.5504,226.99800000000002,277.0011,15.2531,0.0105,0.0004,0.0023,0.0518,0.0254,74,333.024
2017-08-16 17:00:00,290.08933333333334,13.989313624567798,1.2283152113268572,39.136508461339076,1043.268,13.6499,565.578,282.5598,20.4524,0.0049,0.0002,0.0025,0.0316,0.05,62,818.994
2017-12-06 10:30:00,29.44933333333333,-22.402341078636915,3.705708545301575,75.12248433934826,325.57800000000003,2.7301,15.036,268.2661,38.0903,0.0104,0.002,0.0105,0.1581,0.0804,100,163.806
2017-02-13 18:00:00,1078.9253333333334,-13.628352259311125,1.0480137893895698,24.608171559732813,1282.0980000000002,16.8794,995.1539999999999,250.6434,30.8624,0.002,0.0003,0.0017,0.0218,0.0279,76,1012.764
2017-11-25 13:15:00,312.9746666666667,-20.609679850301543,1.2042625434099168,37.707201297511354,1082.94,13.2366,260.898,271.9558,32.9399,0.0164,0.0016,0.005,0.166,0.0416,100,794.1959999999999
2017-05-31 20:00:00,257.5833333333333,21.80461176025619,3.154753659132294,72.44122299294715,427.56,4.9003,294.018,271.2061,13.904,0.0045,0.0005,0.0039,0.029,0.0459,0,294.018
2017-03-28 15:30:00,255.13333333333333,2.6873378451490937,1.0849809657163938,28.576207103946036,1187.754,15.2139,458.448,248.5907,40.5178,0.0021,0.0008,0.0026,0.0452,0.0426,100,912.8340000000001
2017-01-21 18:00:00,1001.7386666666666,-20.08592570514902,1.0365085154886642,23.17976056984744,1308.06,17.2329,1033.9740000000002,254.7022,26.3508,0.0086,0.0003,0.0007,0.0517,0.0066,0,1033.9740000000002
2017-12-11 14:15:00,658.2073333333334,-22.931570495687936,1.0510323990712158,24.965237623799588,1255.854,16.3759,982.5540000000001,258.7356,31.0089,0.0044,0.0001,0.0017,0.0392,0.0224,17,982.5540000000001
2017-12-13 12:15:00,617.2126666666667,-23.090758690794445,1.5594818955756322,52.35111839912407,827.1360000000001,10.083,557.028,258.628,26.6373,0.0074,0.0002,0.0033,0.0763,0.0253,4,604.98
2017-08-04 18:00:00,625.9313333333333,17.45666672309083,1.4278124346437406,48.14889754055655,903.264,11.8046,708.2760000000001,264.811,17.9954,0.0019,0.0005,0.0032,0.0144,0.0219,0,708.2760000000001
2017-01-24 20:30:00,530.7913333333333,-19.405991243746065,1.768209125287069,57.40782231103698,790.416,9.5196,545.8380000000001,257.8715,30.7997,0.0092,0.0006,0.0025,0.0633,0.0206,0,571.176
2017-08-28 14:30:00,684.9053333333334,9.994050798362174,1.2789529847455159,41.84831917322464,985.7520000000001,12.2569,735.414,254.1781,26.4283,0.0169,0.0018,0.0043,0.122,0.027,0,735.414
2017-03-25 11:15:00,28.446666666666665,1.5110235864182393,4.356798369947725,77.39041944781872,260.88599999999997,2.0613,14.328000000000001,247.5565,41.5726,0.0074,0.0006,0.0031,0.1576,0.0455,100,123.67800000000001
2017-04-27 17:30:00,783.6353333333334,13.574913808648922,1.2862099162978329,42.20825410183706,1001.286,13.1169,787.014,254.1626,16.2864,0.0061,0.001,0.0027,0.0542,0.0303,0,787.014
2017-09-28 18:45:00,111.536,-1.6984268908927718,1.3542846815300533,45.29560963341745,984.7259999999999,12.547,118.92,286.8032,25.545,0.0061,0.0002,0.0018,0.0433,0.0467,100,752.82
2017-08-02 17:15:00,689.8846666666667,17.9726549263364,1.3222234696753068,43.902657937270924,966.9240000000001,12.7467,764.802,270.907,12.5467,0.009,0.0004,0.0037,0.05,0.0375,0,764.802
2017-02-19 14:30:00,759.2379999999999,-11.559033782461245,1.0976292773244356,29.766472512029026,1188.972,15.2194,432.49199999999996,248.6877,38.8465,0.0038,0.0007,0.0027,0.052,0.0093,100,913.164
