date,ghi,delta,mak,sza,TOA,GHIcc,GHI,tco3,tcwv,AOD BC,AOD DU,AOD SS,AOD OR,AOD SU,Cloud coverage
2018-08-24 14:00:00,588.8506666666667,11.375079655697107,1.418098843908763,47.796118930884816,880.986,666.372,666.372,305.0403,15.9237,0.0139,0.0001,0.0016,0.0913,0.039,0
2018-08-24 14:15:00,624.298,11.375079655697107,1.356205925042756,45.375946868105835,923.8919999999999,704.88,704.88,305.5061,15.7841,0.0139,0.0001,0.0016,0.0904,0.0395,0
2018-08-24 14:30:00,655.2173333333334,11.375079655697107,1.3054433777413892,43.13144944956152,962.4119999999999,739.5899999999999,739.5899999999999,305.9719,15.6444,0.014,0.0001,0.0016,0.0896,0.0401,0
2018-08-24 14:45:00,685.0536666666667,11.375079655697107,1.2641217699348715,41.09163471668136,996.3660000000001,770.31,770.31,306.4377,15.5048,0.0141,0.0001,0.0016,0.0887,0.0406,0
2018-08-24 15:00:00,712.158,11.375079655697107,1.2309764483136854,39.28858287989041,1025.6219999999998,796.86,796.86,306.8854,15.3692,0.0141,0.0001,0.0016,0.0879,0.0412,0
2018-08-24 15:15:00,730.5326666666666,11.375079655697107,1.205062257956527,37.75638973565308,1050.054,818.376,818.376,306.806,15.3531,0.0142,0.0001,0.0017,0.0894,0.0422,0
2018-08-24 15:30:00,750.0673333333333,11.375079655697107,1.1856819699892331,36.529287368290824,1069.548,835.5,765.978,306.7267,15.3369,0.0143,0.0001,0.0017,0.0909,0.0432,41
2018-08-24 15:45:00,717.744,11.375079655697107,1.1723375392146265,35.63890815348392,1084.026,848.13,689.6099999999999,306.6473,15.3208,0.0144,0.0001,0.0017,0.0925,0.0443,59
2018-08-24 16:00:00,806.0243333333333,11.375079655697107,1.1646974651111492,35.11095221401299,1093.428,856.1999999999999,585.102,306.568,15.3046,0.0145,0.0001,0.0017,0.094,0.0453,50
2018-08-24 16:15:00,464.148,11.375079655697107,1.1625760998872694,34.961885016023025,1097.7060000000001,859.674,474.18600000000004,306.4887,15.2884,0.0146,0.0001,0.0017,0.0955,0.0463,65
2018-08-24 16:30:00,305.60266666666666,11.375079655697107,1.1659224277478129,35.19653285683687,1096.854,858.522,404.382,306.4093,15.2723,0.0147,0.0001,0.0017,0.097,0.0474,67
2018-08-24 16:45:00,242.008,11.375079655697107,1.1748170281311356,35.80733461601812,1090.866,852.744,365.154,306.33,15.2561,0.0148,0.0001,0.0018,0.0985,0.0484,69
2018-08-24 17:00:00,167.99566666666666,11.375079655697107,1.1894768815140386,36.775505217647854,1079.7659999999998,842.376,333.87600000000003,306.2506,15.24,0.0148,0.0001,0.0018,0.1,0.0494,69
2018-08-24 17:15:00,149.76933333333332,11.375079655697107,1.2102685594545997,38.07371746695182,1063.608,827.4540000000001,302.43,306.1713,15.2238,0.0149,0.0001,0.0018,0.1015,0.0505,71
2018-08-24 17:30:00,146.99566666666666,11.375079655697107,1.2377313235231253,39.66948217466988,1042.458,808.0559999999999,274.8,306.0919,15.2077,0.015,0.0001,0.0018,0.103,0.0515,82
2018-08-24 17:45:00,167.44133333333332,11.375079655697107,1.2726129310205871,41.528388966063,1016.412,784.2719999999999,244.548,306.0126,15.1915,0.0151,0.0001,0.0018,0.1046,0.0525,84
2018-08-24 18:00:00,95.442,11.375079655697107,1.315922782821381,43.61666080875379,985.5720000000001,756.2339999999999,214.938,305.9313,15.174,0.0152,0.0001,0.0018,0.106,0.0535,86
2018-08-24 18:15:00,66.942,11.375079655697107,1.3690098979370253,45.90283878074349,950.076,724.4939999999999,193.572,305.7942,15.1183,0.0153,0.0001,0.0019,0.1062,0.0535,100
2018-08-24 18:30:00,51.86233333333334,11.375079655697107,1.4336778491176685,48.35867726246085,910.0799999999999,688.7879999999999,158.322,305.6571,15.0625,0.0153,0.0001,0.0019,0.1064,0.0535,100
2018-08-24 18:45:00,47.96866666666666,11.375079655697107,1.512356708409008,50.95944886830953,865.746,649.308,100.542,305.52,15.0067,0.0154,0.0001,0.0019,0.1066,0.0535,100
2018-08-24 19:00:00,53.304,11.375079655697107,1.6083660790747036,53.683870230376904,817.272,606.2819999999999,80.244,305.3829,14.951,0.0154,0.0001,0.0019,0.1069,0.0535,100
2018-08-24 19:15:00,65.049,11.375079655697107,1.7263292395831644,56.513819364564085,764.856,559.944,46.566,305.2458,14.8952,0.0155,0.0001,0.002,0.1071,0.0535,100
2018-08-24 19:30:00,66.65166666666667,11.375079655697107,1.8728487882690676,59.43396259120298,708.738,510.56399999999996,37.709999999999994,305.1087,14.8395,0.0155,0.0001,0.002,0.1073,0.0535,100
2018-08-24 19:45:00,48.283,11.375079655697107,2.0576575064677334,62.43136329399787,649.1400000000001,458.484,35.172000000000004,304.9716,14.7837,0.0156,0.0001,0.002,0.1075,0.0535,100
2018-08-24 20:00:00,41.617333333333335,11.375079655697107,2.29568458418172,65.49511181710922,586.332,404.076,32.034000000000006,304.8345,14.7279,0.0156,0.0002,0.002,0.1077,0.0535,100
2018-08-24 20:15:00,36.957,11.375079655697107,2.611014720462818,68.61599456923554,520.578,347.802,27.996000000000002,304.6974,14.6722,0.0157,0.0002,0.002,0.1079,0.0534,100
2018-08-24 20:30:00,37.094,11.375079655697107,3.045125843295131,71.7862079261764,452.15999999999997,290.214,24.63,304.5603,14.6164,0.0157,0.0002,0.0021,0.1081,0.0534,100
2018-08-24 20:45:00,37.861,11.375079655697107,3.6759828728724613,74.99911583702944,381.372,232.04399999999998,21.726,304.4232,14.5606,0.0158,0.0002,0.0021,0.1083,0.0534,100
2018-08-24 21:00:00,36.39533333333333,11.375079655697107,4.6693733707964595,78.24904688225737,308.52000000000004,174.35399999999998,17.58,304.2941,14.5059,0.0158,0.0002,0.0021,0.1084,0.0534,100
2018-08-25 11:30:00,50.54633333333334,11.034046063021137,4.326941092251015,77.30175187665263,264.018,154.908,13.746,306.6319,11.6535,0.0102,0.0003,0.0024,0.061,0.0247,100
2018-08-25 11:45:00,71.49533333333333,11.034046063021137,3.463707520670697,74.05416851381496,338.16,214.344,23.424000000000003,306.648,11.6072,0.0101,0.0003,0.0024,0.0604,0.0243,100
2018-08-25 12:00:00,97.893,11.034046063021137,2.900838711988959,70.8443130311507,410.43600000000004,274.44,45.42,306.6675,11.5639,0.01,0.0003,0.0024,0.0599,0.0239,100
2018-08-25 12:15:00,121.65433333333334,11.034046063021137,2.506705533262961,67.67803368597055,480.53400000000005,333.762,71.64,306.7839,11.6073,0.0101,0.0003,0.0024,0.0599,0.0239,100
2018-08-25 12:30:00,143.10866666666666,11.034046063021137,2.2168909948794675,64.56218694766343,548.154,391.878,108.102,306.9004,11.6508,0.0101,0.0003,0.0024,0.0598,0.0239,100
2018-08-25 12:45:00,177.892,11.034046063021137,1.9961629044707059,61.50485162817507,613.002,448.236,145.968,307.0169,11.6942,0.0101,0.0003,0.0024,0.0598,0.0239,100
2018-08-25 13:00:00,204.07,11.034046063021137,1.8236420038204644,58.515584901664546,674.808,502.37399999999997,187.572,307.1333,11.7377,0.0102,0.0003,0.0024,0.0598,0.0239,100
2018-08-25 13:15:00,233.6726666666667,11.034046063021137,1.6861825622924238,55.60572450808424,733.302,553.926,224.682,307.2498,11.7811,0.0102,0.0003,0.0024,0.0598,0.024,100
2018-08-25 13:30:00,259.243,11.034046063021137,1.5751088498017847,52.78873776463098,788.232,602.562,267.228,307.3663,11.8246,0.0102,0.0003,0.0024,0.0598,0.024,100
2018-08-25 13:45:00,307.5286666666667,11.034046063021137,1.484477599687863,50.08061030693879,839.364,648.0,328.518,307.4827,11.868,0.0103,0.0003,0.0024,0.0598,0.024,100
2018-08-25 14:00:00,367.8056666666667,11.034046063021137,1.4100945830265814,47.50025318962704,886.476,689.988,411.09,307.5992,11.9115,0.0103,0.0003,0.0024,0.0598,0.024,53
2018-08-25 14:15:00,400.814,11.034046063021137,1.348929642875183,45.069882802953295,929.376,728.298,524.856,307.7156,11.9549,0.0104,0.0003,0.0024,0.0598,0.024,45
2018-08-25 14:30:00,441.483,11.034046063021137,1.298754231302726,42.81529086493269,967.872,762.738,617.4359999999999,307.8321,11.9983,0.0104,0.0003,0.0024,0.0597,0.024,18
2018-08-25 14:45:00,514.2706666666667,11.034046063021137,1.2579091423236217,40.76587114339311,1001.796,793.128,721.6320000000001,307.9486,12.0418,0.0104,0.0003,0.0024,0.0597,0.0241,35
2018-08-25 15:00:00,579.2083333333334,11.034046063021137,1.2251515897653358,38.95421341847413,1031.01,819.3059999999999,785.8199999999999,308.0548,12.0843,0.0105,0.0003,0.0024,0.0597,0.0241,35
2018-08-25 15:15:00,638.3686666666667,11.034046063021137,1.1995524454925042,37.41503791345665,1055.388,841.11,835.008,307.863,12.0997,0.0105,0.0003,0.0024,0.0602,0.0243,35
2018-08-25 15:30:00,724.9573333333334,11.034046063021137,1.1804263130183024,36.18327213933001,1074.822,858.474,858.474,307.6713,12.1151,0.0106,0.0003,0.0024,0.0607,0.0245,32
2018-08-25 15:45:00,764.3576666666667,11.034046063021137,1.167283879872785,35.29122700316389,1089.234,871.308,871.308,307.4796,12.1306,0.0107,0.0003,0.0024,0.0611,0.0247,0
2018-08-25 16:00:00,842.2706666666667,11.034046063021137,1.1598000133230373,34.76513942423557,1098.5520000000001,879.552,879.552,307.2878,12.146,0.0108,0.0003,0.0024,0.0616,0.0248,0
2018-08-25 16:15:00,858.06,11.034046063021137,1.1577935590780593,34.62173988575667,1102.746,883.158,883.158,307.0961,12.1614,0.0108,0.0003,0.0023,0.062,0.025,0
2018-08-25 16:30:00,853.957,11.034046063021137,1.1612164377702046,34.86576233395416,1101.798,882.114,882.114,306.9043,12.1768,0.0109,0.0003,0.0023,0.0625,0.0252,0
2018-08-25 16:45:00,845.7273333333334,11.034046063021137,1.1701507938558264,35.48919629799784,1095.702,876.42,876.42,306.7126,12.1922,0.011,0.0003,0.0023,0.063,0.0254,0
2018-08-25 17:00:00,833.548,11.034046063021137,1.1848138776560015,36.47254117097167,1084.494,866.106,866.106,306.5209,12.2076,0.011,0.0003,0.0023,0.0634,0.0256,0
2018-08-25 17:15:00,816.203,11.034046063021137,1.2055712088770292,37.787631717697614,1068.216,851.2139999999999,851.2139999999999,306.3291,12.2231,0.0111,0.0003,0.0023,0.0639,0.0258,0
2018-08-25 17:30:00,790.3226666666667,11.034046063021137,1.2329595383485612,39.40115986386677,1046.9460000000001,831.828,831.828,306.1374,12.2385,0.0112,0.0003,0.0023,0.0643,0.026,0
2018-08-25 17:45:00,766.723,11.034046063021137,1.2677223809703615,41.278014887955294,1020.762,808.038,808.038,305.9457,12.2539,0.0113,0.0003,0.0022,0.0648,0.0262,0
2018-08-25 18:00:00,736.787,11.034046063021137,1.3108627066528207,43.383883399614746,989.7900000000001,779.9639999999999,779.9639999999999,305.7501,12.2688,0.0113,0.0003,0.0022,0.0653,0.0264,0
2018-08-25 18:15:00,705.0436666666667,11.034046063021137,1.3637201882370011,45.68693600789455,954.156,747.774,730.068,305.4436,12.269,0.0114,0.0003,0.0022,0.0657,0.0268,16
2018-08-25 18:30:00,667.478,11.034046063021137,1.4280849923918135,48.15869916751319,914.01,711.5999999999999,692.376,305.1371,12.2691,0.0115,0.0003,0.0022,0.0661,0.0273,15
2018-08-25 18:45:00,626.5823333333334,11.034046063021137,1.5063679019520577,50.77432749438911,869.5260000000001,671.6279999999999,658.3739999999999,304.8306,12.2693,0.0116,0.0003,0.0022,0.0665,0.0277,14
2018-08-25 19:00:00,584.3333333333334,11.034046063021137,1.6018603752395688,53.51249765984316,820.9019999999999,628.0740000000001,625.644,304.5241,12.2695,0.0116,0.0003,0.0022,0.0669,0.0282,0
2018-08-25 19:15:00,539.1296666666666,11.034046063021137,1.7191436825859263,56.35509918522067,768.336,581.172,565.548,304.2176,12.2697,0.0117,0.0003,0.0022,0.0674,0.0286,10
2018-08-25 19:30:00,490.9396666666667,11.034046063021137,1.8647557608654324,59.28684123465399,712.0559999999999,531.192,527.268,303.911,12.2698,0.0118,0.0003,0.0022,0.0678,0.0291,0
2018-08-25 19:45:00,438.0766666666667,11.034046063021137,2.0483258471777823,62.29484709553143,652.308,478.434,399.438,303.6045,12.27,0.0118,0.0003,0.0022,0.0682,0.0295,17
2018-08-25 20:00:00,383.95,11.034046063021137,2.2846088292359874,65.36827444911195,589.344,423.258,317.364,303.298,12.2702,0.0119,0.0003,0.0022,0.0686,0.03,32
2018-08-25 20:15:00,328.6723333333333,11.034046063021137,2.597376754092188,68.49797827035509,523.434,366.07800000000003,249.762,302.9915,12.2704,0.012,0.0003,0.0022,0.0691,0.0304,42
2018-08-25 20:30:00,269.54366666666664,11.034046063021137,3.0274985643520216,71.67622091363594,454.86,307.404,183.234,302.685,12.2705,0.0121,0.0003,0.0022,0.0695,0.0309,39
2018-08-25 20:45:00,214.58133333333336,11.034046063021137,3.651614155640132,74.89642750007825,383.916,247.88400000000001,108.372,302.3785,12.2707,0.0121,0.0003,0.0022,0.0699,0.0313,77
2018-08-25 21:00:00,157.59666666666666,11.034046063021137,4.632138746699766,78.15298178610666,310.908,188.42999999999998,31.248,302.0641,12.2662,0.0122,0.0003,0.0022,0.0703,0.0318,100
2018-08-26 11:30:00,189.31466666666665,10.690138206932069,4.254471802234123,77.0812281106552,269.124,164.316,129.26399999999998,299.6954,9.1666,0.0088,0.0004,0.0027,0.0494,0.022,37
2018-08-26 11:45:00,241.7,10.690138206932069,3.4166613158829184,73.82819764322574,343.356,224.70000000000002,167.892,299.8124,9.1421,0.0088,0.0004,0.0028,0.0493,0.0219,25
2018-08-26 12:00:00,293.7796666666666,10.690138206932069,2.8675018036226105,70.61239898947477,415.71,285.504,219.26399999999998,299.932,9.1186,0.0088,0.0004,0.0028,0.0491,0.0217,26
2018-08-26 12:15:00,348.5806666666667,10.690138206932069,2.481614567978741,67.43965655215996,485.87399999999997,345.594,271.152,300.1302,9.1272,0.0088,0.0004,0.0028,0.0492,0.0215,42
2018-08-26 12:30:00,402.2846666666667,10.690138206932069,2.197151641047148,64.31680412425676,553.548,404.388,326.148,300.3285,9.1358,0.0089,0.0004,0.0027,0.0493,0.0213,31
2018-08-26 12:45:00,454.8403333333333,10.690138206932069,1.9800961426442971,61.25190184319618,618.444,461.34000000000003,442.608,300.5267,9.1444,0.0089,0.0004,0.0027,0.0494,0.0211,0
2018-08-26 13:00:00,503.064,10.690138206932069,1.8102050544194386,58.25449639568344,680.2860000000001,516.018,516.018,300.725,9.153,0.009,0.0004,0.0027,0.0495,0.0209,0
2018-08-26 13:15:00,550.6669999999999,10.690138206932069,1.6746922907294233,55.335929321514406,738.804,568.05,568.05,300.9232,9.1616,0.009,0.0004,0.0027,0.0496,0.0207,0
2018-08-26 13:30:00,594.5886666666667,10.690138206932069,1.5650980178455474,52.50969472544263,793.7520000000001,617.1179999999999,617.1179999999999,301.1215,9.1702,0.0091,0.0004,0.0027,0.0497,0.0205,0
2018-08-26 13:45:00,636.75,10.690138206932069,1.4756149922981168,49.791840074854385,844.89,662.952,662.952,301.3197,9.1788,0.0091,0.0004,0.0027,0.0498,0.0203,0
2018-08-26 14:00:00,677.1196666666667,10.690138206932069,1.4021381437017457,47.201389350969706,892.002,705.306,705.3000000000001,301.518,9.1874,0.0092,0.0004,0.0027,0.0499,0.0201,0
2018-08-26 14:15:00,713.4303333333334,10.690138206932069,1.3416976997723729,44.760743103654896,934.884,743.946,743.946,301.7162,9.196,0.0092,0.0004,0.0027,0.05,0.0199,0
2018-08-26 14:30:00,745.505,10.690138206932069,1.2921071346330129,42.49597141455144,973.356,778.68,778.68,301.9144,9.2046,0.0093,0.0004,0.0026,0.0501,0.0197,0
2018-08-26 14:45:00,774.5573333333334,10.690138206932069,1.2517371447258065,40.43686256704898,1007.2500000000001,809.322,809.322,302.1127,9.2132,0.0093,0.0004,0.0026,0.0502,0.0195,0
2018-08-26 15:00:00,798.3093333333333,10.690138206932069,1.219366602442189,38.61653001516043,1036.422,835.7280000000001,835.7280000000001,302.3099,9.2216,0.0094,0.0004,0.0026,0.0503,0.0193,0
2018-08-26 15:15:00,818.44,10.690138206932069,1.1940822716221144,37.07033823238628,1060.7459999999999,857.73,857.73,302.4766,9.2265,0.0094,0.0004,0.0026,0.0505,0.0192,0
2018-08-26 15:30:00,834.7810000000001,10.690138206932069,1.1752105025085275,35.83393424365629,1080.114,875.25,875.25,302.6434,9.2315,0.0095,0.0004,0.0026,0.0507,0.0192,0
2018-08-26 15:45:00,850.1073333333334,10.690138206932069,1.1622706639775329,34.94033159578385,1094.454,888.198,888.198,302.8101,9.2364,0.0095,0.0004,0.0026,0.0509,0.0191,0
2018-08-26 16:00:00,859.633,10.690138206932069,1.1549439650098783,34.41632130137823,1103.688,896.508,896.508,302.9769,9.2413,0.0096,0.0004,0.0026,0.0511,0.019,0
2018-08-26 16:15:00,863.522,10.690138206932069,1.1530537388454831,34.27890215530974,1107.792,900.15,900.15,303.1436,9.2462,0.0097,0.0004,0.0026,0.0514,0.019,0
2018-08-26 16:30:00,863.4186666666667,10.690138206932069,1.1565548540603285,34.53270124913465,1106.742,899.0939999999999,899.0939999999999,303.3104,9.2512,0.0097,0.0004,0.0025,0.0516,0.0189,0
2018-08-26 16:45:00,858.934,10.690138206932069,1.1655310484733998,35.16922885493713,1100.544,893.3520000000001,893.3520000000001,303.4771,9.2561,0.0098,0.0004,0.0025,0.0518,0.0188,0
2018-08-26 17:00:00,846.8493333333333,10.690138206932069,1.1801998884904168,36.16823141244374,1089.222,882.948,882.948,303.6439,9.261,0.0098,0.0004,0.0025,0.052,0.0187,0
2018-08-26 17:15:00,832.4953333333334,10.690138206932069,1.2009259089595479,37.50067014168858,1072.824,867.936,867.936,303.8106,9.2659,0.0099,0.0004,0.0025,0.0522,0.0187,0
2018-08-26 17:30:00,811.713,10.690138206932069,1.2282434427391795,39.132391292478225,1051.422,848.3879999999999,848.3879999999999,303.9774,9.2709,0.0099,0.0004,0.0025,0.0524,0.0186,0
2018-08-26 17:45:00,788.5533333333333,10.690138206932069,1.2628918888297591,41.02756811836022,1025.112,824.4,824.4,304.1441,9.2758,0.01,0.0004,0.0025,0.0526,0.0185,0
2018-08-26 18:00:00,760.5893333333333,10.690138206932069,1.305867958666575,43.15134513219778,993.9960000000001,796.092,796.092,304.3114,9.2813,0.0101,0.0004,0.0025,0.0528,0.0184,0
2018-08-26 18:15:00,725.509,10.690138206932069,1.3585022162963758,45.47152381118653,958.218,763.518,763.518,304.4948,9.3037,0.0101,0.0004,0.0024,0.0532,0.0184,0
2018-08-26 18:30:00,688.713,10.690138206932069,1.4225717541993639,47.95940810976072,917.928,726.936,726.936,304.6782,9.3261,0.0102,0.0004,0.0024,0.0535,0.0183,0
2018-08-26 18:45:00,647.9806666666666,10.690138206932069,1.5004685400607043,50.59004183123402,873.3,686.538,686.538,304.8615,9.3485,0.0103,0.0004,0.0024,0.0539,0.0182,0
2018-08-26 19:00:00,605.0409999999999,10.690138206932069,1.5954565826887088,53.34206912824921,824.5200000000001,642.534,642.534,305.0449,9.3709,0.0103,0.0004,0.0024,0.0543,0.0181,0
2018-08-26 19:15:00,557.6533333333333,10.690138206932069,1.7120761980503587,56.19739790418879,771.798,595.158,595.158,305.2283,9.3933,0.0104,0.0004,0.0024,0.0546,0.0181,0
2018-08-26 19:30:00,508.057,10.690138206932069,1.8568023221401564,59.14078612011567,715.3620000000001,544.68,544.68,305.4117,9.4157,0.0105,0.0004,0.0023,0.055,0.018,0
2018-08-26 19:45:00,458.615,10.690138206932069,2.039163392414605,62.159421912427746,655.4580000000001,491.394,491.394,305.595,9.4381,0.0105,0.0004,0.0023,0.0553,0.0179,0
2018-08-26 20:00:00,404.32,10.690138206932069,2.2737448053741747,65.24253429338934,592.332,435.63,435.63,305.7784,9.4605,0.0106,0.0004,0.0023,0.0557,0.0178,0
2018-08-26 20:15:00,347.23066666666665,10.690138206932069,2.5840150384147726,68.38104996237114,526.2660000000001,377.802,377.802,305.9618,9.4829,0.0107,0.0004,0.0023,0.056,0.0178,0
2018-08-26 20:30:00,289.2563333333334,10.690138206932069,3.0102529246777543,71.56729970471848,457.54200000000003,318.39,318.39,306.1451,9.5053,0.0107,0.0004,0.0022,0.0564,0.0177,0
2018-08-26 20:45:00,230.97333333333333,10.690138206932069,3.6278180007604277,74.79477168241715,386.442,258.006,258.006,306.3285,9.5276,0.0108,0.0004,0.0022,0.0567,0.0176,0
2018-08-26 21:00:00,175.72566666666663,10.690138206932069,4.5958803632327925,78.05790621835708,313.28999999999996,197.502,197.502,306.5095,9.549,0.0109,0.0004,0.0022,0.057,0.0175,0
2018-08-27 11:30:00,200.10666666666663,10.343443884966485,4.183576462434944,76.8579026535078,274.296,171.42000000000002,171.42000000000002,301.0574,8.4471,0.0095,0.0005,0.0015,0.0451,0.0102,0
2018-08-27 11:45:00,253.531,10.343443884966485,3.370376089322583,73.59946250491848,348.606,231.936,231.936,300.8748,8.4498,0.0096,0.0005,0.0015,0.046,0.0103,0
2018-08-27 12:00:00,307.2633333333333,10.343443884966485,2.834589403364336,70.37775091000971,421.032,292.662,243.702,300.6995,8.4543,0.0098,0.0005,0.0015,0.0468,0.0105,16
2018-08-27 12:15:00,360.515,10.343443884966485,2.456786711465433,67.1985676138659,491.26199999999994,352.614,336.402,300.7378,8.5081,0.01,0.0005,0.0016,0.0475,0.0107,0
2018-08-27 12:30:00,412.176,10.343443884966485,2.1775895534724645,64.06872274190685,558.99,411.192,358.164,300.7761,8.5619,0.0102,0.0005,0.0016,0.0482,0.011,36
